,source,title_desc,publishedAt
77,Bloomberg News,"After best rally since 2000, Canadian stocks face a wall of worry. The best start to the year since 2000 for Canada’s stock market brought a surge of superlatives -- fresh highs and record profit forecasts.",2019-10-01
78,Bloomberg News,"Australia cuts rates to record-low 0.75% as global risks mount. Australia’s central bank lowered interest rates for the third time this year as it tries to shield the economy from a slew of offshore risks, and signaled it could ease even further.",2019-10-01
160,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After best rally since 2000, Canadian stocks face a wall of worry. TSX expected to gain only 1.7% this year after the best start in almost two decades",2019-10-01
162,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberals promises new spending and four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30
161,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises would lead to four more years of deficits — each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30
163,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises will lead to four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30
164,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberals promises new spending and four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30
79,Bloomberg News,Powell in position to overcome divisions seen in Fed’s dot plot. The Federal Reserve’s “dot plot” of interest-rate projections shows plenty of disagreement among central bankers over where monetary policy should go in the next three months.,2019-09-26
82,Bloomberg News,"Norway delivers rate hike that most economists weren't expecting. Norway’s central bank broke further away from the pack, delivering its fourth interest-rate increase in a year in an effort to cool an economy stoked by oil investments.",2019-09-19
81,Bloomberg News,Trump says Powell's job is safe but Fed should lower rates. U.S. President Donald Trump said Federal Reserve Chairman Jerome Powell’s job is safe despite his criticism that the central bank hasn’t cut interest rates enough.,2019-09-19
165,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",‘This is crazy’: Here is how the repo rate panic that everybody is talking about went down. Fed forced to inject $53 billion and counting into the market for the first time since financial crisis,2019-09-18
167,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After stellar September, stock bulls now see choppy markets ahead for Canada. Things are about to get interesting",2019-09-16
168,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Everything (except oil) is going up on report that Washington is mulling interim trade deal with China to delay tariffs. And ECB restarts stimulus,2019-09-12
169,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold could vault over $2,000 as recession risk climbs, Citigroup says. Drivers include the likelihood the Federal Reserve will reduce U.S. interest rates to zero",2019-09-10
171,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Pension giant CPPIB is extending its private credit wager to make up for dwindling yields elsewhere. CPPIB has increased its private debt investments from $5.1 billion in 2011, to $32.7 billion at the end of March",2019-09-09
172,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC may have gone too far with its mortgage retreat, CEO says. CEO Victor Dodig says the bank 'put the brakes on too hard, and we're re-adjusting for that'",2019-09-04
173,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It's getting harder for the Bank of Canada to ignore the trade war. In a policy statement due at 10 a.m., economists expect Poloz to underline his unease with the global trade outlook and signal a willingness to cut rates",2019-09-04
174,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Negative interest rates are pushing European banks to tipping point, Danish watchdog warns. Jesper Berg says banks will either need to change their business model or shrink if they want to make money",2019-08-27
176,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In elevated market, Warren Buffett is missing from the chatter. That doesn't mean his views are any less clear. Commentary: Judging by the record haul of cash he's hoarding, it's safe to assume he doesn't expect the market to remain elevated forever",2019-08-26
177,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold could hit $1,600 within three months, UBS says. Gold is proving its worth as a haven this year as China and the U.S. trade blows, with a significant escalation on Friday",2019-08-26
175,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","IMF officials jet to Argentina as alarm bells ring over mammoth US$56 billion loan. Less than two decades ago, Argentina crashed out of an IMF program, defaulted and plunged into depression. Could the same happen again?",2019-08-26
178,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump orders American companies to 'start looking for an alternative to China,' suggests Powell an 'enemy'. President Donald Trump signalled he may escalate the trade war with China in the coming hours after the country’s latest round of tariffs",2019-08-23
179,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed's Jerome Powell says U.S. economy in favourable place but faces 'significant risks'. 'Trade policy uncertainty seems to be playing a role in the global slowdown and in weak manufacturing and capital spending in the United States',2019-08-23
180,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Royal Bank of Canada profit misses on weak equity trading. RBC had $653 million in profit from RBC Capital Markets, a 6.4 per cent decline",2019-08-21
182,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Recession warnings are piling up for the battered global economy. Today bond markets sent their biggest recession warnings since the financial crisis,2019-08-14
183,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Economists still think Bank of Canada will keep interest rates on hold, bucking global easing trend. Key indicators continue to beat expectations with growth in the second quarter tracking faster than expected",2019-08-09
185,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",First U.K. contraction since wake of the financial crisis raises Brexit stakes. The drop in GDP means the U.K. is in danger of falling into a technical recession with one more quarterly decline,2019-08-09
186,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Why strategists are so bullish on Canadian stocks, even in the midst of a trade war. Canadian stocks may have lost US$47 billion in market value since July, but watchers say there is reason to be upbeat on Canada",2019-08-08
188,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold tops $1,500 as investors rush to find shelter amid gathering global storm. Some think the price could go as high as US$1,600 as trade war tensions intensify and central banks cut rates",2019-08-07
187,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",World economy headed for its first recession in a decade amid deepening trade dread. Economists are starting to war game for how a recession could happen,2019-08-07
190,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed looks locked in for quarter-point cut, but there may be drama. Unclear what signal will emerge about the scope for further easing",2019-07-31
191,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Get ready for the biggest week of 2019 for the world economy. The Fed isn't the only event this week with the ability to shape the outlook for the global economy,2019-07-29
192,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","With the Bank of Canada on hold, watch our $2.19 trillion household debt load grow. Spending on big ticket items is about to resume, says strategist",2019-07-26
194,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Storm strands third of Gulf of Mexico’s oil — pushing crude prices over $60. Oil trading near seven-week high,2019-07-11
196,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",High-flying loonie could give Bank of Canada pause in rate decision. World’s best performing currency not great for domestic economy looking to exports for growth,2019-07-08
197,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s jobs market stalls after monster gains in first half of year. Decline comes after two months of gains,2019-07-05
198,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales surge 10%, narrowing affordable options for buyers. New listings down in tight market",2019-07-04
199,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Prospect of loose monetary policy pushes S&P 500 briefly above 3,000. 'We've seen continued doubt and worry over this bull market for a decade now, yet it continues to defy all skeptics,' says one analyst",2019-07-03
200,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The world of monetary policy, according to Christine Lagarde. Her views on central-banking issues fall in line with the ECB's — that is, with at least one exception",2019-07-03
202,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Utilities, energy bonds rule in Canada in longer-duration world. They've been given a boost this year by rising expectations that the Bank of Canada will eventually have to cut interest rates",2019-07-02
203,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump says Fed should have Mario Draghi as its chief instead of Jerome Powell. He also called the Fed a 'stubborn child',2019-06-26
204,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",These four stock beacons are losing time with every tick. 'Something has to give and there's some chance that it's stocks',2019-06-26
205,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed's Powell reiterates case for interest rate cuts amid increased economic risks. The Fed chairman also highlighted the importance of the central bank's autonomy from political interference, but didn't mention Trump by name",2019-06-25
206,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",People clamour to sell their old Tiffanys and Rolexes as gold rallies to six-year-high. 'People are coming out of the trenches',2019-06-25
209,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold breaks through key resistance level and comes within spitting distance of $1,400. Four reasons why gold's back in the spotlight",2019-06-20
208,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",China National Gold said to be studying bid for Iamgold — miner’s shares hit 4-year high. Consolidation hot in this sector,2019-06-20
210,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Inflation surges to highest in seven years, giving Bank of Canada room to hold rates. Loonie climbs on the data",2019-06-19
211,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed scraps its 'patient' interest rate approach in prelude to potential cut. Federal Reserve indicated a readiness to lower interest rates for the first time in more than a decade, citing 'uncertainties' in the outlook",2019-06-19
212,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","White House explored legality of demoting Fed chair Jerome Powell. 'He's my pick — and I disagree with him entirely,' President Trump has said",2019-06-18
213,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Drop in auto production leads surprise decline in Canada’s factory output. Motor vehicle production fell 8.9%,2019-06-18
214,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14
215,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Sea of tranquility': Ontario pitches its debt as a haven to European investors amid Brexit. Finance Minister Vic Fedeli says Ontario is finding investor interest for an eventual deal in Europe,2019-06-11
216,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Agnico-Eagle may fly Mexican bullion to Canada to skirt Trump tariffs. CEO Sean Boyd: 'It's not expensive to fly a bar of gold. We would just refine it somewhere else. We could easily bring it to Canada',2019-06-06
220,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Bank of Canada has learned a few things about targeting inflation, and it's sharing lessons with the Fed. The bar to change is high",2019-06-04
219,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed’s Jerome Powell signals openness to cut rates if needed on trade tension. Second FOMC member to raise possibility,2019-06-04
218,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Traders bet Bank of Canada will follow Fed with rate cuts this year. The chances the central bank will match on Oct. 30 jumped above 50 per cent Tuesday. It was 25 per cent last week,2019-06-04
222,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's how Trump's Mexico tariffs would impact the U.S. economy. Economists say tariffs up the risk of recession,2019-05-31
226,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Poloz sees higher interest rates on the horizon once economy exits current soft patch. Bank of Canada governor appears confident that the nation's expansion remains on solid footing,2019-05-17
227,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s job numbers make history with biggest gain on record. The country's jobless rate is hovering near four-decade lows,2019-05-10
228,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump hails America’s blockbuster GDP growth — 'far higher than the high expectations'. But underlying demand was weaker than the headline number,2019-04-26
229,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz inverts Canada's yield curve by removing rate-hike bias. The decision pushed longer-term government bond yields lower, dropping them below short-term debt.",2019-04-24
230,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s business sentiment gauge turns negative and drops to lowest since 2016. Economic slowdown and trade tensions have begun to impact business confidence,2019-04-15
231,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s Stephen Poloz reinforces perception rates are on hold. Business Outlook Survey out today will offer more clues on economy,2019-04-15
233,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s business sentiment gauge turns negative and drops to lowest since 2016. Economic slowdown and trade tensions have begun to impact business confidence,2019-04-15
234,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s Stephen Poloz reinforces perception rates are on hold. Business Outlook Survey out today will offer more clues on economy,2019-04-15
235,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15
237,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Saudi Arabia oil giant’s bond debut set to be biggest emerging markets have ever seen. Eye-popping $100 billion in orders,2019-04-09
240,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s Stephen Poloz gets chance today to put rate cut speculation on ice. Investors now see a strong chance of a cut by the Bank of Canada over the next 12 months,2019-04-01
239,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Who’s afraid of the inverted yield curve? Canadian assets are soaring. Investors in everything from stocks to bonds are enjoying some of the best quarterly returns in years,2019-04-01
242,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Uh-oh, U.S. Treasury yield curve just inverted for the first time since 2007. Inversion is widely considered a reliable harbinger of recession",2019-03-22
243,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trudeau's new housing measures could end up crushing sales in an already depressed market. Help for first-time homebuyers doesn't come into effect until the fall, meaning some might hold off on jumping into real estate until they can take advantage",2019-03-21
244,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed sees no 2019 rate hikes, plans September end to asset drawdown. The Fed's signal that it will keep interest rates on hold for the full year reflects concerns that economic growth is slowing",2019-03-20
246,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",What gives? Canada’s job market off to its best start in almost 40 years. Aren’t we supposed to be in a slowdown?,2019-03-08
247,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The spark set to ignite Canada’s next big corporate credit shakeout looms as companies pile on too much debt. 'Cheap loans, high leverage and an abundance of capital really for the last decade is the gasoline'",2019-03-06
248,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Loonie drops to two-month low after Bank of Canada changes tone on rate hikes. The loonie fell 0.7 per cent to $1.3439 per U.S. dollar, touching the weakest since Jan. 4 and paring its 2019 advance to 1.5 per cent",2019-03-06
250,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s economy practically grinds to a halt — and nobody saw it coming. Data reveals much bleaker picture than anyone anticipated with weakness extending well beyond the energy sector,2019-03-01
251,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Donald Trump just defused one of biggest risks hanging over global economy — for now. But the U.S.-China dispute is just one of a lengthening worry list that threatens to dent global growth,2019-02-25
252,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The ‘patient’ Fed explained: end asset runoff this year and wait and see on rates. Minutes shed some light on the biggest policy reversal in years,2019-02-20
253,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed minutes out in less than an hour could shed light on the biggest policy reversal in years. How long will rates be on hold?,2019-02-20
254,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Montreal poised to overtake Vancouver as Canada’s second largest housing market. January saw home sales in Montreal climb the fastest in a decade as lower prices and a booming economy lured buyers,2019-02-19
257,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bill Gross, the Bond King that racked up one of the longest winning streaks of any money manager, retires. A former gambler, he became a bond manager almost by accident",2019-02-04
259,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy shrinks for the second time in three months. GDP numbers leave Bank of Canada ‘decidedly on hold for the next couple of quarters’, says economist",2019-01-31
260,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Federal Reserve holds interest rates, pivots to 'patient' approach to future moves. The Fed signalled flexibility on the path for reducing its balance sheet, a substantial pivot away from its bias just last month toward higher borrowing costs",2019-01-30
262,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada’s next rate move depends on data, says Stephen Poloz, but hike still on the table. Governor fends off criticism that recent tightening by some central banks was ill conceived",2019-01-23
263,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy may soon endure something it hasn’t faced in 68 years, according to BCA. A recession without the U.S. in the same boat",2019-01-22
264,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",IMF warns world economy set for weakest growth in three years. The risk of a sharper slowdown in global growth has increased,2019-01-21
265,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Top-performing hedge fund is shorting Canadian banks on all the usual suspects — and something even more worrying. Outside the financial sector, 80% of Canadian companies aren't generating enough cash to support their businesses, says Crescat",2019-01-18
266,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Uncharted waters': Wall Street grows antsy as shutdown threat to stocks intensifies. Though U.S. equities have historically done well after shutdowns, this one 'has lasted an unprecedented amount of time with no end in sight'",2019-01-17
267,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",It’s official: Wall Street just made $100 billion for the first time ever. They have Republican tax cuts to thank,2019-01-16
271,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rates cast pall on Canadian home sales, with December losses capping worst year since 2012. Nationwide, sales totalled 458,442 for the year, a drop of 11 per cent which was the biggest since 2008, the Canadian Real Estate Association said",2019-01-15
270,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate outlook: What are central banks going to do next?. A global economic slowdown, the trade war and skittish markets are forcing policymakers to express fresh caution about tightening",2019-01-15
269,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's commercial property market is set for another blockbuster year. 'The next wave of investment is not a matter of if or when — it's just a matter of price',2019-01-15
273,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Soft patch to keep Bank of Canada on hold today, but for how long?. Almost nobody expects a rate hike today; it’s what happens next that’s up in the air",2019-01-09
274,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",More people are going broke in Canada as interest rates rise. It's a worrying sign for an economy that has relied so heavily on consumer spending and the housing market to drive growth,2019-01-08
275,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Jerome Powell says he wouldn't resign at Trump’s request while Yellen worries attacks will undermine Fed. Trump breaks with long-held tradition of a sitting president refraining from publicly commenting on monetary policy,2019-01-04
276,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks just suffered the worst year in a decade, but analysts say the future looks brighter. Many Canadian equity strategists are predicting double-digit gains for 2019",2019-01-02
277,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. government shutdown likely to stretch into 2019 amid border wall standoff. Trump threatens to close the U.S.-Mexico border until standoff is resolved,2018-12-28
278,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. stocks suffer worst week since 2011 amid White House chaos. Every sector lost ground and heavy selling in technology shares drove the Nasdaq indexes into a bear market,2018-12-21
279,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s economy grows faster than expected. Factories lead fastest economic growth in five months,2018-12-21
280,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Higher interest rates pushing more Canadians to seek debt relief as business booms for insolvency trustees. Record debt burdens, rising borrowing costs and, in some cases, bigger payday loans are driving many Canadians to insolvency",2018-12-20
281,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed raises interest rates, turns more cautious on outlook for 2019 hikes. U.S. stocks erased most of their gains after the decision, which struck a slightly less dovish tone than some investors had anticipated",2018-12-19
284,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",ECB ends historic stimulus push even as eurozone looks vulnerable again. Whether it worked is debatable,2018-12-13
286,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Mortgage rules now 'overkill' that are hitting millennials particularly hard, home builders say. Canada's home builders are urging the federal government to relax the mortgage rules that have succeeded in cooling the housing market",2018-11-30
289,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians appear to have dodged that housing crash everybody's been so afraid of for 10 years. How did we manage that?,2018-11-16
