source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,Windsor unemployment rate increased to 7.5% in December 2019. Unemployment was at 7% in November 2019,2020-01-10,-1,0.4819830358028412,1,0.32474058866500854,0,0.19327634572982788
CBC,"Canada added 81,000 jobs in August, mostly part time: StatsCan. Unemployment rate held steady at 5.7%",2019-09-06,0,0.880152702331543,-1,0.07996176183223724,1,0.03988546133041382
CBC,$2 an hour for 20 years: Woman with Down syndrome gets chance at minimum wage. Provincial program for disabled people shifts to 'employment-first' focus,2019-07-15,1,0.5979167222976685,0,0.3228830397129059,-1,0.07920027524232864
CBC,Ontario hunger report says 1 in 10 Ontarians can't afford a basic standard of living. Those with employment accessing food banks has increased by 27 per cent,2019-12-02,0,0.8293019533157349,-1,0.12913013994693756,1,0.04156787693500519
CBC,"Hamilton job market 'healthy,' slower in St. Catharines-Niagara: economist. Employment up in most Canadian areas, says Conference Board of Canada",2019-07-08,1,0.9699848294258118,-1,0.01702158711850643,0,0.012993564829230309
CBC,Rowing Canada fires national women's team coach Dave Thompson. CEO calls dismissal an 'employment matter'; coach qualified 5 boats for Tokyo Olympics,2020-03-02,-1,0.4642254114151001,1,0.38437095284461975,0,0.15140363574028015
CBC,Do you qualify for the province's emergency income benefit?. One-time benefit of $900 available for New Brunswickers who have lost their jobs during COVID-19,2020-03-31,-1,0.7177176475524902,1,0.24506299197673798,0,0.0372193269431591
CBC,"Why 1983 was 'one of the worst years' for university students. Jobs were very hard to come by, leaving students with few options for employment",2020-03-02,-1,0.809833824634552,0,0.14217934012413025,1,0.047986794263124466
CBC,The time a Cape Breton college held a lottery for a job. 526 applicants put their names forward for a single position in 1985,2020-04-19,1,0.9311316609382629,0,0.053157955408096313,-1,0.015710458159446716
CBC,"New Brunswick's economy gains 3,000 jobs in May, pushes unemployment rate down. Statistics Canada's monthly report shows 5,700 jobs full-time jobs added and 2,700 part-time jobs were lost ",2019-06-07,-1,0.9693920612335205,0,0.02354222908616066,1,0.00706572225317359
CBC,"COVID-19 shifting perception of valuable jobs, prof says. Four major Canadian grocery brands have bumped wages",2020-03-27,-1,0.9454445242881775,0,0.044870659708976746,1,0.009684804826974869
CBC,UWindsor international students say they commute to the GTA for part-time jobs. Some say it's getting increasingly competitive to find jobs in the city,2019-10-02,0,0.6263116002082825,1,0.24919462203979492,-1,0.12449377775192261
CBC,"Manitoba PCs promise greater protection for women against domestic, sexual violence. If re-elected, Tories would implement Clare's Law, extend eligibility for employment leave",2019-08-24,-1,0.5253399014472961,1,0.42781150341033936,0,0.04684858396649361
CBC,"Siloam Mission launches commercial laundry social enterprise project. New facility provides jobs, training for people experiencing homelessness",2019-12-11,1,0.7341817617416382,0,0.15336741507053375,-1,0.11245081573724747
CBC,"Hospitality workers' union says 90% of members have lost their jobs in past 2 weeks. Most of Unite Here Local 40's 60,000 members have been laid off due to economic fallout of COVID-19",2020-03-30,-1,0.9205212593078613,0,0.043641507625579834,1,0.035837192088365555
CBC,"NDP's Jagmeet Singh promises help for workers affected by climate change initiatives. NDP leader promises improved employment insurance, retraining for workers during Saskatoon stop",2019-10-04,-1,0.675063967704773,1,0.17169106006622314,0,0.1532450020313263
CBC,"No imminent 'doomsday' threat of AI, robots replacing Canadian workers but report cites concerns. Challenges include rural towns, online streaming, as 11% of jobs could be automated over next 15-20 years",2020-01-01,-1,0.5923107862472534,1,0.2732296288013458,0,0.13445958495140076
CBC,"People with jobs increasingly in need of food bank services, report says. Feed Ontario report finds 70 per cent of food bank users on some form of assistance",2019-12-02,1,0.9105404615402222,0,0.06538770347833633,-1,0.024071943014860153
CBC,"Canada lost some jobs in July, but at least 400K positions are still up for grabs. More private sector vacancies than 1 year ago, business federation says",2019-08-10,-1,0.8547510504722595,0,0.08378667384386063,1,0.06146230921149254
CBC,Expert answers to fundamental resume-writing questions. How to get the basics right when it comes to this job-search cornerstone,2019-11-05,1,0.9570314288139343,0,0.026579147204756737,-1,0.01638936437666416
CBC,"Canada's jobless rate drops to 5.4%, lowest level in 43 years. Economy added almost 30,000 jobs in May",2019-06-07,0,0.5181824564933777,-1,0.45660361647605896,1,0.02521391212940216
CBC,COVID-19 expected to bring unemployment of 5% to 85% in some areas — what does that mean for Canada?. Some provinces are more vulnerable to the economic shock of the pandemic than others,2020-04-09,-1,0.9456262588500977,0,0.05018973723053932,1,0.004184048622846603
CBC,'Secret' memo outlines tools the finance department and Bank of Canada could use in a recession. Economists say Ottawa needs a new playbook to tackle the next global recession,2019-12-06,-1,0.9095207452774048,0,0.08285380154848099,1,0.007625508587807417
CBC,"Morneau says he's not worried about a recession despite job numbers. Finance minister says investment remains strong, Canada's economy expected to continue growing",2019-12-10,0,0.953470766544342,-1,0.03982429951429367,1,0.006704934407025576
CBC,"Graduation day at Downtown Mission celebrates 22 people becoming job market-ready. 'I feel amazing. I feel successful,' says one graduate",2020-02-23,0,0.7935569286346436,1,0.13260693848133087,-1,0.07383612543344498
CBC,"Alberta men under 25 and over 55 face highest unemployment rates, says StatsCan. Job market in province stagnates, adding just 1,200 full-time jobs in August",2019-09-06,-1,0.9500030875205994,0,0.04685166850686073,1,0.0031452802941203117
CBC,"'A big blind spot': Seasonal workers left out of federal emergency benefit program. MP Wayne Easter says many Islanders are running out of EI, with seasonal jobs in jeopardy ",2020-04-03,-1,0.9763873815536499,0,0.018423914909362793,1,0.005188623443245888
CBC,Province extends state of emergency 2 weeks; 20 new COVID-19 cases announced. N.S. announces $20M fund for workers who don't qualify for employment insurance,2020-04-02,-1,0.637279748916626,1,0.2688762843608856,0,0.09384394437074661
CBC,"Labour market survey ranks Thunder Bay, Ont. as worst place to find a job among large cities in Canada. Report author says fall-off in employment over last year main factor in last place ranking",2019-08-01,-1,0.9552456140518188,0,0.03292188420891762,1,0.011832533404231071
CBC,"Yes, computers really are taking jobs from humans — especially in banking: Don Pittis. Study shows automation and artificial intelligence will cut 10% of banking jobs alone",2019-10-03,-1,0.7500485777854919,0,0.2402898222208023,1,0.009661553427577019
CBC,"Windsor's jobless rate up for October — but leaders say it's not the whole picture. Out of 34 major cities for which StatsCan released unemployment rates, Windsor ranks 5th highest",2019-11-09,0,0.5481861233711243,-1,0.2953176498413086,1,0.15649625658988953
CBC,"Hundreds march in Dauphin to protest looming jail closure. Dauphin 'still trying to quantify what losing 80 jobs would look like,' says city manager",2020-02-05,-1,0.9049462080001831,0,0.056805700063705444,1,0.03824811801314354
CBC,NAPE votes to accept province's deal to extend contracts. Finance minister says public service down 900 jobs in 5 years through focus on attrition,2020-02-04,-1,0.6155685186386108,0,0.2931346893310547,1,0.0912967324256897
CBC,"Not enough full-time nursing jobs, say RNs who left province to find work. 'We’ve all got bills to pay,' says nurse with full-time job in Ottawa",2019-08-06,1,0.5097577571868896,-1,0.4168788492679596,0,0.07336341589689255
CBC,"'I feel like I can't do a thing:' Self-employed, freelance Winnipeggers hurting as jobs cancelled. COVID-19 pandemic cutting into income for hairstylist, videographer, playwright",2020-03-25,-1,0.8485239744186401,1,0.12085989862680435,0,0.03061608411371708
CBC,"One parent feels for striking teachers, another has little use for the unions. Sudbury father of 3 thinks teachers are underpaid for the job they do",2020-01-23,-1,0.803333044052124,0,0.1432427614927292,1,0.05342411622405052
CBC,"Canada keeps breaking jobs records, but that could end Friday: Don Pittis. The end may be nigh. How long can Canada keep up its job creation frenzy?",2019-07-04,-1,0.5951869487762451,0,0.29531151056289673,1,0.10950154066085815
CBC,Dark web detectives and cannabis sommeliers: Here are some jobs that could exist in the future. New report combines insights from experts on the future of work,2019-08-18,0,0.5436429381370544,-1,0.31749436259269714,1,0.13886277377605438
CBC,"P.E.I. senators call on Ottawa to incentivize farming jobs during COVID-19. 'Crops will not get harvested and we are going to have an issue with food security,' says Sen. Diane Griffin",2020-04-11,-1,0.9196129441261292,0,0.05116875842213631,1,0.029218263924121857
CBC,"Annapolis County council buys Upper Clements Park to attract boarding school. Municipal officials believe proposed $62M school will result in significant spending, employment in community",2020-03-17,-1,0.5685634613037109,0,0.3141977787017822,1,0.11723876744508743
CBC,"Sudbury's mayor delivers fifth State of the City Address. Unemployment rate is the lowest it's been in years, says mayor",2019-06-28,-1,0.5776981115341187,0,0.2778444290161133,1,0.14445744454860687
CBC,"Impact to Alberta's oil and gas could put Canada on brink of recession, says Conference Board. COVID-19 and oil price war involving OPEC and Russia are some of the key issues",2020-03-17,-1,0.36992985010147095,1,0.36733683943748474,0,0.26273325085639954
CBC,Kinew says he'll hire more nurses but PCs say there's already a job for every nurse who wants one. NDP leader says ER wait times have increased but numbers are more complicated ,2019-08-14,-1,0.6639102101325989,0,0.32330653071403503,1,0.012783237732946873
CBC,"Is the federal carbon tax killing jobs? Experts say answer isn't 'black and white'. 'It is killing jobs because it's making us less competitive,' says Sask. trade minister",2019-08-25,-1,0.9231276512145996,0,0.06239448860287666,1,0.014477810822427273
CBC,"'People are good': Homeless Nova Scotian overwhelmed by support after paper shares her story. Joni Rutledge was living in her car after losing three of her toes, her job and her apartment ",2019-12-23,-1,0.9354252219200134,1,0.05541229248046875,0,0.009162507951259613
CBC,"Vanishing act: Ghosting moves from the dating world to the job market. In this hot labour market, some workers aren't showing up for interviews or even their first day on the job",2019-11-08,-1,0.8048989176750183,0,0.13357660174369812,1,0.061524514108896255
CBC,"'Just cruel': Halifax police rescinded job offer to daughter of wrongfully convicted man. Glen Assoun's daughter, Amanda Huckle, graduated near the top of her class at Atlantic Police Academy ",2019-11-21,-1,0.5761990547180176,0,0.29011598229408264,1,0.1336849331855774
CBC,"Failure to fill open positions has put London in 'jobs crisis,' mayor's office says. Report says the problem isn't a lack of local job openings, but a failure in filling them",2019-06-26,-1,0.9251063466072083,0,0.055104367434978485,1,0.019789298996329308
CBC,This anti-racism adviser criticized PM's blackface. She says it cost her federal job. Manjot Bains says she felt forced to quit a job she loved after being reprimanded for speaking about scandal,2019-12-14,-1,0.9867523908615112,1,0.009489594958722591,0,0.0037580030038952827
CBC,MUN student loses $5K in job scam that targeted schools across Canada. Atlantic universities have launched database to track and stop fraudulent employment ads,2019-10-28,-1,0.5549681782722473,1,0.26564881205558777,0,0.1793830394744873
CBC,"DFO announces new office, jobs for Labrador. VP of NunatuKavut council hopes announcement is more than pre-election promise ",2019-08-14,1,0.8178460001945496,0,0.13328546285629272,-1,0.04886851832270622
CBC,"Classroom wellness a priority for St. John's student on PM's youth council. Conor McIsaac hopes to improve mental health, employment equality",2019-08-09,0,0.7753298878669739,1,0.17595583200454712,-1,0.048714328557252884
CBC,Yellowknife Northwestel employees struggle for answers as jobs move to Whitehorse. Northwestel spokesperson denies any staff have left company in wake of job relocation,2019-12-02,-1,0.9841543436050415,1,0.008791389875113964,0,0.007054207380861044
CBC,Aquaculture defenders point to good-news stories and silver linings after salmon die-off. Industry brings valuable employment to rural Newfoundland and provides sustainable protein: association head,2019-10-08,1,0.8957817554473877,0,0.07568167895078659,-1,0.028536614030599594
CBC,"Hundreds lose jobs after casting plant shuts down in Perth, Ont.. Closure marks another blow to small town's manufacturing base",2019-07-06,-1,0.8980725407600403,0,0.09605389833450317,1,0.005873601883649826
CBC,"OPINION | Road to recovery outlined in Alberta budget could be long, winding and full of potholes. Election focus on jobs, economy and pipelines has so far not led to more jobs or a stronger economy",2020-02-28,0,0.889843761920929,-1,0.09521809220314026,1,0.01493814866989851
CBC,"FedEx distribution centre being built in Sydney. Centre set to open in 2020, but company won't say how many jobs will be created",2019-11-12,1,0.7014014720916748,-1,0.23602691292762756,0,0.06257165223360062
CBC,"How YVR and the Musqueam forged a working relationship. The Musqueam and YVR Sustainability and Friendship Agreement has provided jobs, opportunities for band members",2019-06-22,1,0.6650804877281189,0,0.32532188296318054,-1,0.009597583673894405
CBC,"Former Aces coach sues Charlotte County Hockey Club. Coach who lost job when team was sold is the only breadwinner for family of five, claim says",2019-05-21,1,0.8901611566543579,-1,0.09440646320581436,0,0.015432367101311684
CBC,"1,500 jobs lost, but unemployment rate declines in September. Statistics Canada's monthly report says 3,100 full-time jobs were lost, and 1,700 part-time jobs added",2019-10-11,-1,0.959926187992096,0,0.026862947270274162,1,0.013210809789597988
CBC,"If you work for Uber or DoorDash, your boss isn't a person but an algorithm. App-driven jobs in the gig economy can mean constant surveillance",2019-08-12,1,0.4850925803184509,-1,0.33302006125450134,0,0.18188738822937012
CBC,New Brunswick's jobless rate drops slightly in November. Statistics Canada's monthly labour force report shows 300 jobs were lost in New Brunswick,2019-12-06,-1,0.8612635731697083,1,0.07302232086658478,0,0.06571413576602936
CBC,"Scamming your way into Canada is easy. The fix is easy too, if government is willing to act. 'Paper jobs' on sale for hundreds of thousands of dollars",2019-09-16,1,0.8537274599075317,-1,0.09768740832805634,0,0.048585131764411926
CBC,"Here's where Canadians are finding well-paying jobs in the trades. Canada needs more than 167,000 new apprentices in the next 5 years",2019-07-23,1,0.6649573445320129,0,0.3186210095882416,-1,0.016421621665358543
CBC,"On the Move: Commuting, work, life. Research project on 'work-related mobility' examines how our jobs affect 21st century life",2019-08-29,0,0.651050329208374,-1,0.23862324655056,1,0.11032647639513016
CBC,"HSBC introduces 'Pepper' the robot — promising fun, efficiency and job growth. Pepper books appointments, offers information about services, and can even dance ",2019-08-28,1,0.8128671050071716,0,0.18134719133377075,-1,0.005785695742815733
CBC,"Forestry job losses just as important as SNC-Lavalin and auto sector, B.C. leaders argue. B.C. Forest Minister Doug Donaldson set to meet with federal government this week",2019-08-13,1,0.5912059545516968,-1,0.24820943176746368,0,0.16058464348316193
CBC,"West coast cannabis plant comes a step closer to bringing jobs 'back home'. Back Home, which just got its environmental OK, will be as Newfoundland as Purity bread, says Dave Callahan",2019-07-05,0,0.4759032130241394,1,0.2646949589252472,-1,0.25940176844596863
CBC,"Alberta school divisions find workarounds to dodge or delay layoffs. Schools trying to avoid 20,000 support worker job cuts",2020-04-03,-1,0.8622466325759888,1,0.09936995804309845,0,0.038383401930332184
CBC,"Hundreds of British Columbians lost their jobs in recent sawmill closures: Now what?. Transition teams working to identify needs, skills",2019-06-09,1,0.7039546370506287,0,0.21594811975955963,-1,0.08009721338748932
CBC,"SAIT offers summer camp that teaches teens how to grow up. Adulting camp includes financial literacy, job finding skills and first aid",2019-06-04,1,0.9857861995697021,0,0.011293786577880383,-1,0.002919989638030529
CBC,Thunder Bay Bombardier union hoping for more work to avoid layoffs. Letter from federal infrastructure minister to province encourages 'support' for jobs at risk,2019-05-28,-1,0.7030378580093384,0,0.16048018634319305,1,0.13648192584514618
CBC,"The how, why and when: N.W.T. government releases plan to hit 22 priorities in 4 years. 100 new housing units, 125 new jobs, natural gas extraction projects part of mandate",2020-02-10,1,0.980070173740387,-1,0.01237556617707014,0,0.0075541711412370205
CBC,"25,000 Sask. food service sector jobs lost due to COVID-19: survey. 'You're losing your culture and you're losing your sense of community,' says restaurant owner",2020-04-03,-1,0.7766929864883423,0,0.17499405145645142,1,0.0483129620552063
CBC,'Campy and gay:' New LGBT-friendly pub to open in downtown Victoria. Owner says The Vicious Poodle will offer a relaxing space and comfortable employment for the gay community,2019-11-19,0,0.8234466910362244,1,0.15867629647254944,-1,0.017876941710710526
CBC,"Toronto immigration firm charges $170K for fake Canadian job, undercover investigation reveals. Price tag for would-be Chinese immigrant covers Canadian employer's fee, the paper trail, and their own wage",2019-09-15,-1,0.6734789609909058,1,0.3203861117362976,0,0.0061349207535386086
CBC,Sask. Teachers' Fed to vote on implementing job-related sanctions. The vote is the first step in determining whether the STF will take job action,2020-01-30,-1,0.6690403819084167,1,0.26093795895576477,0,0.07002167403697968
CBC,"$4M ad campaign aims to lure workers to fill thousands of empty Calgary tech jobs. 'We have a shortage of tech talent here,' says Mary Moran",2019-10-17,-1,0.46512049436569214,0,0.3770955204963684,1,0.15778395533561707
CBC,"Prince Harry might be looking for a job when he comes to Canada. Here are some options. Other royals have taken on private sector jobs, although not always with successful results",2020-01-20,0,0.9147533178329468,-1,0.06045445427298546,1,0.02479216828942299
CBC,Pro tips to help you strike the right tone in your cover letter. HR experts weigh in on this crucial job application requirement,2019-09-25,1,0.7944952249526978,-1,0.1660187691450119,0,0.03948593512177467
CBC,"Syrian newcomers hope business takes off after starting Calgary flight simulator centre. When a job didn’t materialize, Tammam Altajar decided to wing it",2019-09-20,-1,0.883086085319519,1,0.0879867672920227,0,0.028927097097039223
CBC,"City pays $3.5M to bring company to Calgary to create advanced tech centre, 200 jobs. B.C. firm moving into some of Calgary's vacant downtown office space",2019-09-20,1,0.7102351784706116,0,0.15210066735744476,-1,0.13766418397426605
CBC,"School bus boss for southwestern Ont. applauds bonuses to keep drivers. The provincial government is paying $1,000 bonuses to drivers who stay on the job ",2019-09-03,0,0.5368639826774597,-1,0.4300280809402466,1,0.0331079438328743
CBC,"Laid-off Brunswick Smelter workers out in droves for job fair. Companies keen to fill labour gaps, but many are out of province",2019-12-17,-1,0.8688064813613892,1,0.10617555677890778,0,0.02501802146434784
CBC,P.E.I. government facing 'lots of competition' to fill vacant jobs. 'Our workforce is changing we are really focused on bringing in youth now',2019-12-18,0,0.9285885691642761,-1,0.057961173355579376,1,0.013450304977595806
CBC,"Skilled workers with job offers will jump the queue under Quebec immigration reform. Immigration Minister Simon Jolin-Barrette outlines 3-step process, makes no mention of values test",2019-06-27,1,0.8366445302963257,-1,0.09831921756267548,0,0.06503625959157944
CBC,"Inquiry commissioner Steve Allan campaigned for Alberta Justice Minister Doug Schweitzer. Schweitzer recommended Allan for $290,000 job as head of public inquiry",2019-11-19,1,0.7193573713302612,-1,0.2690093219280243,0,0.011633317917585373
CBC,"Scotiabank reports profit of $2.31B, meets analyst expectations. CEO Brian Porter says bank is 'downturn ready' but doesn't anticipate recession 'in the near term'",2019-11-26,-1,0.7114135026931763,0,0.25238603353500366,1,0.036200497299432755
CBC,"Forestry crisis has B.C. town hanging by a thread. Some feel Mackenzie has been left dangling as 6,000 jobs lost across province",2019-10-27,-1,0.9322028160095215,0,0.049394138157367706,1,0.0184030681848526
CBC,"Why a 'just transition' doesn't have to pit jobs against the environment. Many labour groups support Paris targets, global climate strikes",2019-09-20,-1,0.8067395091056824,0,0.13544587790966034,1,0.05781460553407669
CBC,Sask. throne speech touts plan for 'aggressive' population and job growth. Government wants to increase population by 225K in 10 years,2019-10-23,0,0.4879904091358185,1,0.3546721041202545,-1,0.15733745694160461
CBC,"Provincial budget cuts could take toll on Edmonton and public sector, critics say. 'This will protect jobs now and in the future,' finance minister says",2019-10-25,-1,0.8961682319641113,1,0.06567594408988953,0,0.03815576806664467
CBC,"All eyes on Canadian jobs numbers as election heads into 5th week: Don Pittis. Still few signs of Canadian recession, but this week's data may tell us more",2019-10-08,-1,0.9423933625221252,0,0.04638589173555374,1,0.011220768094062805
CBC,Health minister won't intervene over layoffs at Vegreville care home. 53 workers have been fired and told to reapply for their jobs at a lower hourly rate,2019-10-11,-1,0.9159556031227112,0,0.07143495231866837,1,0.012609490193426609
CBC,Inside the illegal immigration scheme targeting Atlantic Canada. Recruiter says it charges $170K to secure fake jobs and permanent residency for immigrants,2019-09-16,1,0.8682021498680115,-1,0.08615299314260483,0,0.04564486816525459
CBC,"Hopeful workers attend first job fair for long-awaited Corner Brook hospital. Hoping to hire as many people from the area as possible, employers say",2019-09-18,1,0.568812906742096,-1,0.22982273995876312,0,0.20136429369449615
