source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,Fairview residents struggle to find affordable housing as 'renoviction' looms. All residents in the 30-unit building at 25 Vimy Ave. must leave the premises by Saturday,2019-08-03,0.37284591794013977,0.45045456290245056,0.17669954895973206,1,0.45045456290245056,-1,0.37284591794013977,0,0.17669954895973206
CBC,"A $4.8M chandelier under Vancouver's Granville Bridge draws divided response. Public art piece, paid for by developer, criticized for excess in a city grappling with a housing crisis",2019-12-01,0.5431383848190308,0.15236200392246246,0.30449962615966797,-1,0.5431383848190308,0,0.30449962615966797,1,0.15236200392246246
CBC,"Surging rent costs push families to choose between housing and food, says advocate. The Benedict Labre House says there has been a surge in demand for food baskets in the last year",2020-01-27,0.3987411558628082,0.5015279650688171,0.09973090887069702,1,0.5015279650688171,-1,0.3987411558628082,0,0.09973090887069702
CBC,"How LGBT renters in Vancouver are finding safe living spaces. They're not only contending with the city's pricey rental market, but also the worry of discrimination",2019-07-20,0.2763887047767639,0.20399031043052673,0.5196210145950317,0,0.5196210145950317,-1,0.2763887047767639,1,0.20399031043052673
CBC,"Tenants in low-cost rentals scramble after eviction notice. 17 affordable rental units coming off the market, buildings up for sale",2019-07-24,0.09458044916391373,0.8214491009712219,0.08397040516138077,1,0.8214491009712219,-1,0.09458044916391373,0,0.08397040516138077
CBC,"Health care, housing and infrastructure: 3 election issues to watch in Hay River. R.J Simpson acclaimed in Hay River North, Wally Schumann and Rocky Simpson running for Hay River South seat",2019-09-19,0.06030082330107689,0.2628748416900635,0.6768243312835693,0,0.6768243312835693,1,0.2628748416900635,-1,0.06030082330107689
CBC,Province says it's 'doing everything we can' while domestic abuse victims struggle to find affordable housing. About 200 women and children turned away each night from B.C. shelters,2019-11-17,0.18179772794246674,0.6574989557266235,0.1607033759355545,1,0.6574989557266235,-1,0.18179772794246674,0,0.1607033759355545
CBC,"Tenants of Oxford St. apartments worry rent increase could leave some on streets. Owner CAPREIT says it needs to raise rent to cover cost of major renovations, repairs",2019-07-02,0.04921949654817581,0.8997009992599487,0.051079533994197845,1,0.8997009992599487,0,0.051079533994197845,-1,0.04921949654817581
CBC,"Where to buy in a cooling housing market? New Westminster is a good bet, report says. Uptown New Westminster tops real estate analysis for second year in a row",2019-06-19,0.18570995330810547,0.3972713053226471,0.41701871156692505,0,0.41701871156692505,1,0.3972713053226471,-1,0.18570995330810547
CBC,"McAdam's sale of $1 housing lots a success, mayor says. 10 of the lots have been sold and the remaining 6 have deals pending",2019-11-06,0.08567681908607483,0.7871799468994141,0.1271432489156723,1,0.7871799468994141,0,0.1271432489156723,-1,0.08567681908607483
CBC,Inuvik residents fear proposed housing corp. duplexes will drop their property values. Neighbours are concerned about plans to build 8 duplexes for police housing on Carmichael Drive,2019-09-11,0.030068624764680862,0.8074051141738892,0.16252627968788147,1,0.8074051141738892,0,0.16252627968788147,-1,0.030068624764680862
CBC,"Housing crunch adding to back-to-school stress, students say. University, college students facing rising rents, dwindling supply in Ottawa",2019-09-06,0.29773274064064026,0.2703615725040436,0.4319056570529938,0,0.4319056570529938,-1,0.29773274064064026,1,0.2703615725040436
CBC,"Short-term rentals in Halifax making it harder for locals to find housing, report finds. McGill study found there were 2,420 short-term rentals active in the municipality on Aug. 31, 2019",2019-11-12,0.07467881590127945,0.9067165851593018,0.018604570999741554,1,0.9067165851593018,-1,0.07467881590127945,0,0.018604570999741554
CBC,"London's housing crisis is getting 'worse and worse,' agencies say. Many of the affordable units that exist are in deplorable conditions, agencies say",2019-05-24,0.6246958374977112,0.25411441922187805,0.12118980288505554,-1,0.6246958374977112,1,0.25411441922187805,0,0.12118980288505554
CBC,Single parents hit hard by food insecurity. The year-long series explores why so many in N.L. are struggling to put food on the table,2020-02-19,0.4404104948043823,0.20356032252311707,0.356029212474823,-1,0.4404104948043823,0,0.356029212474823,1,0.20356032252311707
CBC,"North coast ferry route change will raise costs in Torngat Mountains, says new MHA. People are concerned about rising costs for food and housing materials, says Lela Evans",2019-06-12,0.05320078507065773,0.9116066694259644,0.03519250452518463,1,0.9116066694259644,-1,0.05320078507065773,0,0.03519250452518463
CBC,"Big families, small budgets: The challenge of housing for refugees. Valentina Cerka works to overcome barriers and find affordable housing for refugees in Winnipeg",2019-10-24,0.04072670266032219,0.39236968755722046,0.5669035911560059,0,0.5669035911560059,1,0.39236968755722046,-1,0.04072670266032219
CBC,"Co-living apartments offer a sense of community for on-the-go millennials. Investors seek to upend the rental market, starting in the world's largest and priciest cities",2019-06-09,0.09538456797599792,0.6005212068557739,0.30409419536590576,1,0.6005212068557739,0,0.30409419536590576,-1,0.09538456797599792
CBC,"How Montreal's Habitat 67 is inspiring a new generation of apartments in Asia. 52 years ago, Habitat heralded a new way to build urban housing. The style is now catching on internationally",2019-09-02,0.05661401525139809,0.833758533000946,0.10962747037410736,1,0.833758533000946,0,0.10962747037410736,-1,0.05661401525139809
CBC,"197 people are homeless in Windsor-Essex on any given night. 2,048 households accessed interim housing",2019-07-23,0.0645083636045456,0.8819587826728821,0.05353279784321785,1,0.8819587826728821,-1,0.0645083636045456,0,0.05353279784321785
CBC,B.C.'s housing speculation tax faces first major legal challenge. Lawsuit alleges tax is unconstitutional and beyond power of B.C. government,2019-09-26,0.34770140051841736,0.29534491896629333,0.3569536805152893,0,0.3569536805152893,-1,0.34770140051841736,1,0.29534491896629333
CBC,Yellowknife's hotel operators push for tougher rules for short-term rentals. City of Yellowknife works toward regulation of short-term rentals like Airbnbs,2020-01-14,0.029815223067998886,0.7993781566619873,0.17080670595169067,1,0.7993781566619873,0,0.17080670595169067,-1,0.029815223067998886
CBC,"Tenant blamed, threatened over landlord's inability to rent vacant illegal bedroom. Centurion Property Associates owns apartments in Ontario, Nova Scotia, Saskatchewan and Alberta",2019-10-07,0.06113552302122116,0.47388124465942383,0.46498316526412964,1,0.47388124465942383,0,0.46498316526412964,-1,0.06113552302122116
CBC,How tiny homes could provide a path to security for new Canadians. They're not just an emerging lifestyle: they're a potential solution to affordable housing,2019-07-21,0.022074349224567413,0.9563019275665283,0.02162369154393673,1,0.9563019275665283,-1,0.022074349224567413,0,0.02162369154393673
CBC,"'Troubling' new numbers show food bank use on the rise in Toronto, Mississauga. Report links housing costs to food insecurity, says visits from Mississauga residents rose 16%",2019-11-04,0.34772413969039917,0.3094390034675598,0.342836856842041,-1,0.34772413969039917,0,0.342836856842041,1,0.3094390034675598
CBC,"How high is too high?  Vancouver's property tax dilemma. Columnist Mark Ting considers the effect on renters, landlords and homeowners",2019-12-01,0.03356671705842018,0.9483963847160339,0.018036914989352226,1,0.9483963847160339,-1,0.03356671705842018,0,0.018036914989352226
CBC,"Downtown Kitchener loses another parking lot. Community members would rather see more retail and housing, city officials say",2019-06-17,0.2120550572872162,0.3990020155906677,0.3889429271221161,1,0.3990020155906677,0,0.3889429271221161,-1,0.2120550572872162
CBC,Secret Olympic reports show how ill-fated bid evolved over time. Release of confidential reports reveal gems like 'hosting the Games is inherently high risk',2019-06-19,0.182004913687706,0.03790910542011261,0.7800859808921814,0,0.7800859808921814,-1,0.182004913687706,1,0.03790910542011261
CBC,Mortgage insurer Genworth Canada may be sold as U.S. parent works on Chinese merger. Genworth MI competes with Canada Mortgage and Housing Corporation,2019-07-02,0.0628848746418953,0.8728848099708557,0.06423034518957138,1,0.8728848099708557,0,0.06423034518957138,-1,0.0628848746418953
CBC,"'Our commercial streets are bleeding': City hears it's just too expensive to set up shop in Montreal. Charging tenants less to rent storefronts has proven to attract businesses, Montrealers tell city officials",2020-01-20,0.2664873003959656,0.4048890769481659,0.32862362265586853,1,0.4048890769481659,0,0.32862362265586853,-1,0.2664873003959656
CBC,"On trend: Startup gives women a way to rent that perfect style from someone else's closet. Reheart lets women rent out their clothing, helping fashionistas make money and cut their carbon footprint",2019-07-25,0.526190459728241,0.35212206840515137,0.12168741971254349,-1,0.526190459728241,1,0.35212206840515137,0,0.12168741971254349
