Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's housing market has come roaring back this fall, complete with black-tie condo launches. One real estate broker says he sold 30 condos in one weekend",2019-10-04,0.09612557291984558,0.553053617477417,0.35082074999809265,1,0.553053617477417,0,0.35082074999809265,-1,0.09612557291984558
43,Bloomberg News,Canada's housing market is roaring back with black-tie condo launches. More than a thousand brokers and agents sipped wine and nibbled ahi tuna hors d’oeuvres at the black-tie sales launch of a luxury condominium in downtown Toronto last month.,2019-10-04,0.270835816860199,0.1990792602300644,0.5300848484039307,0,0.5300848484039307,-1,0.270835816860199,1,0.1990792602300644
42,BNN Bloomberg,"The pocketbook issues Canadian millennials are watching in the election. Money worries and affordability issues have become key themes in Canada’s federal election campaign, so BNN Bloomberg is asking voters from different demographic segments what specific concerns they hope political leaders will address. ",2019-10-04,0.010270669125020504,0.006287244148552418,0.9834421277046204,0,0.9834421277046204,-1,0.010270669125020504,1,0.006287244148552418
115,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home prices jump most in 21 months, bringing $805,500 benchmark close to record. Sales surge 22%",2019-10-03,0.26637694239616394,0.5864219069480896,0.14720116555690765,1,0.5864219069480896,-1,0.26637694239616394,0,0.14720116555690765
45,BNN Bloomberg,"How the parties' housing promises stack up, according to this expert. Housing has emerged as a hot-button topic in the federal election campaign, with party leaders unleashing a slew of headline-grabbing promises over the last few weeks.  ",2019-09-27,0.3016012907028198,0.024074891582131386,0.6743238568305969,0,0.6743238568305969,-1,0.3016012907028198,1,0.024074891582131386
46,Bloomberg News,Sales of U.S. new homes rise more than forecast as rates fall. Sales of new U.S. homes rebounded at a faster pace than forecast in August as a decline in mortgage rates sparked demand for higher-priced properties.,2019-09-25,0.012429074384272099,0.9721236824989319,0.015447313897311687,1,0.9721236824989319,0,0.015447313897311687,-1,0.012429074384272099
47,Bloomberg News,"Home prices in 20 U.S. cities rise at slowest pace since 2012. Home-price gains in 20 U.S. cities decelerated in July for a 16th straight month, as values proved still too elevated for buyers despite low mortgage rates.",2019-09-24,0.18624745309352875,0.7898867130279541,0.02386588044464588,1,0.7898867130279541,-1,0.18624745309352875,0,0.02386588044464588
48,BNN Bloomberg,"Lower rates giving Canadian housing 'nine lives': CIBC's Tal. If the Canadian housing market had a spirit animal, a cat could be fitting.",2019-09-20,0.04502593353390694,0.21396967768669128,0.7410043478012085,0,0.7410043478012085,1,0.21396967768669128,-1,0.04502593353390694
49,Bloomberg News,"Canadian home prices see biggest one-month gain in two years. Canadian home prices recorded their biggest gain in more than two years, and sales advanced for a sixth straight month in another sign of health in the country’s real estate market.",2019-09-16,0.03955566883087158,0.9380701780319214,0.022374117746949196,1,0.9380701780319214,-1,0.03955566883087158,0,0.022374117746949196
117,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Don't-pay-til-you-die reverse mortgages are booming in Canada as seniors binge on debt. Already carrying debt, many seniors can't downsize because they can't afford high rents, so turn to reverse mortgages for a new source of income",2019-09-16,0.028797220438718796,0.9557443261146545,0.01545849908143282,1,0.9557443261146545,-1,0.028797220438718796,0,0.01545849908143282
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Founded in 1670 to trade furs, Hudson's Bay chases relevance in millennial shopper era. With millennials' penchant for shopping online or going directly to brands, the Bay has yet to offer something customers can't find somewhere else",2019-09-06,0.1333174705505371,0.8169069886207581,0.049775540828704834,1,0.8169069886207581,-1,0.1333174705505371,0,0.049775540828704834
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Ottawa’s homebuyer plan not a big help in Canada’s pricey markets. The maximum purchase price of $565,000 puts many markets out of reach",2019-09-03,0.4183683693408966,0.49452081322669983,0.08711085468530655,1,0.49452081322669983,-1,0.4183683693408966,0,0.08711085468530655
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Brookfield to take control of Canadian mortgage insurance giant in $2.4 billion deal with Genworth. Shares of the insurer surge 18% in premarket,2019-08-13,0.0862814337015152,0.5155988931655884,0.39811971783638,1,0.5155988931655884,0,0.39811971783638,-1,0.0862814337015152
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Economists still think Bank of Canada will keep interest rates on hold, bucking global easing trend. Key indicators continue to beat expectations with growth in the second quarter tracking faster than expected",2019-08-09,0.7608166933059692,0.20898735523223877,0.030195923522114754,-1,0.7608166933059692,1,0.20898735523223877,0,0.030195923522114754
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Developers can't get enough of Canada's new loans to build rental housing. Demand has been so hot for the low-cost CMHC loans that the government plans to increase the program to almost $14 billion over the next nine years,2019-08-09,0.30062299966812134,0.4768882393836975,0.22248877584934235,1,0.4768882393836975,-1,0.30062299966812134,0,0.22248877584934235
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","How one developer is working to get affordable housing built in Toronto. Developers have to be at the table to tackle affordable housing, president of one of Canada's biggest developers says",2019-08-08,0.09292523562908173,0.7256110906600952,0.18146364390850067,1,0.7256110906600952,0,0.18146364390850067,-1,0.09292523562908173
126,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rich, aging baby boomers will make it even harder for millennials to buy homes over next 10 years. A CMHC report says seniors in Toronto aren't downsizing like they used to",2019-08-08,0.450185090303421,0.48688822984695435,0.06292669475078583,1,0.48688822984695435,-1,0.450185090303421,0,0.06292669475078583
132,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Hong Kongers are looking to buy properties in Toronto and Vancouver as protests rage. People scouting for properties in Canada and U.K. as unease surrounding Hong Kong's political future grows amid China's increasing influence,2019-07-25,0.46271803975105286,0.11224563419818878,0.42503640055656433,-1,0.46271803975105286,0,0.42503640055656433,1,0.11224563419818878
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Two more reasons that the Canadian dollar’s rally likely has legs. WisdomTree Investments sees more gains to come,2019-07-22,0.07478485256433487,0.24323393404483795,0.6819812655448914,0,0.6819812655448914,1,0.24323393404483795,-1,0.07478485256433487
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto’s apartment crunch is easing — but average rent still $2,475. Removal of rent controls leads to record units on the drawing board",2019-07-12,0.5285993814468384,0.13584698736667633,0.3355535864830017,-1,0.5285993814468384,0,0.3355535864830017,1,0.13584698736667633
136,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales surge 10%, narrowing affordable options for buyers. New listings down in tight market",2019-07-04,0.43749991059303284,0.48811545968055725,0.07438462227582932,1,0.48811545968055725,-1,0.43749991059303284,0,0.07438462227582932
137,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto condo prices see weakest growth in 5 years as tight lending rules bite. A new wave of supply is also dampening growth,2019-06-28,0.6263204216957092,0.22031329572200775,0.1533662974834442,-1,0.6263204216957092,1,0.22031329572200775,0,0.1533662974834442
139,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Deluge starts to seep into fragile U.S. farm-belt economy. 'Very acute pressure': Seed, fertilizer and equipment suppliers, aerial sprayers and support services all affected",2019-06-24,0.4945128262042999,0.057158369570970535,0.44832879304885864,-1,0.4945128262042999,0,0.44832879304885864,1,0.057158369570970535
140,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada gets first big taste of co-living rentals trend with tower featuring fully furnished apartments, rooftop yoga. Monthly rents at Ottawa tower will start at about $1,225, about 30 per cent less than similar one-bedrooms in the area",2019-06-24,0.11696821451187134,0.7763024568557739,0.10672929137945175,1,0.7763024568557739,-1,0.11696821451187134,0,0.10672929137945175
142,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The bond floodgates open in Canada with at least $22 billion raised this week. Issuers taking advantage of a lull in the global trade war,2019-06-14,0.7076444029808044,0.14010196924209595,0.15225359797477722,-1,0.7076444029808044,0,0.15225359797477722,1,0.14010196924209595
141,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14,0.28191691637039185,0.6051560640335083,0.11292699724435806,1,0.6051560640335083,-1,0.28191691637039185,0,0.11292699724435806
143,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The quiet (and laudable) insurgency building among the world's mega-wealthy millennials. Young heirs helping tilt family investments toward impact investing, thanks to an under-the-radar course at Harvard",2019-06-12,0.3636302351951599,0.1141376718878746,0.5222321152687073,0,0.5222321152687073,-1,0.3636302351951599,1,0.1141376718878746
144,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Another misstep as B.C. fails to prove this tycoon's idyllic estate was bought with embezzled money. Salt Spring Island laundering claim by B.C. government had tenuous link to the Indian owner, who had purchased years before alleged crime",2019-06-10,0.8017860651016235,0.07085990905761719,0.1273539960384369,-1,0.8017860651016235,0,0.1273539960384369,1,0.07085990905761719
147,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Job surge helps push Canada’s unemployment rate to lowest in over 40 years. Data another sign Canada is on the path back to growth,2019-06-07,0.35608354210853577,0.13034670054912567,0.513569712638855,0,0.513569712638855,-1,0.35608354210853577,1,0.13034670054912567
148,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The deal that ran out of road: How the Fiat-Renault merger died. Patience wore thin for the Fiat chairman after numerous attempts to persuade Renault to get Nissan fully on board. France's reticence didn't help,2019-06-06,0.6363093256950378,0.27332621812820435,0.09036450833082199,-1,0.6363093256950378,1,0.27332621812820435,0,0.09036450833082199
149,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home sales surge back to highest levels since 2017 — that's pre-stress test. That is just before new mortgage stress test came into place,2019-06-05,0.3481031060218811,0.09848582744598389,0.553411066532135,0,0.553411066532135,-1,0.3481031060218811,1,0.09848582744598389
150,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The same type of debt blamed in the U.S. credit crisis could help Canada with housing risk. Mortgage backed securities would be a good way for lenders to hedge their residential real estate exposure,2019-06-05,0.08765850216150284,0.8768701553344727,0.03547131270170212,1,0.8768701553344727,-1,0.08765850216150284,0,0.03547131270170212
151,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal joins Poloz's push to bolster market for residential mortgage-backed securities. Residential mortgage-backed securities are the financing source for less than one per cent of outstanding home loans in Canada,2019-05-30,0.04475108161568642,0.7039927244186401,0.25125619769096375,1,0.7039927244186401,0,0.25125619769096375,-1,0.04475108161568642
152,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada set to keep rates on hold today — and won't hike until at least after the election. Most analysts predict rates won't rise again until next year at the earliest,2019-05-28,0.6130756735801697,0.2973117232322693,0.08961251378059387,-1,0.6130756735801697,1,0.2973117232322693,0,0.08961251378059387
153,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A boozy incentive shows just how much the Vancouver condo market has slumped. One Vancouver developer is offering a glass of wine a day for a year to get people to buy,2019-05-27,0.02808399870991707,0.8800245523452759,0.091891348361969,1,0.8800245523452759,0,0.091891348361969,-1,0.02808399870991707
154,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s biggest banks are finding their growth everywhere but Canada. Domestic banking is no longer the engine driving profit growth,2019-05-24,0.1674501895904541,0.6984477043151855,0.13410206139087677,1,0.6984477043151855,-1,0.1674501895904541,0,0.13410206139087677
155,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s dirty money figures: The smoking gun that wasn’t. A closer reading of the studies show there's little hard evidence of actual money laundering, and even then, the amounts could be much smaller",2019-05-16,0.16150857508182526,0.7845274209976196,0.053964097052812576,1,0.7845274209976196,-1,0.16150857508182526,0,0.053964097052812576
157,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Bank of Canada is underestimating the housing slump, Capital Economics warns. Developers are having a harder time securing their projects, senior economist says, which will bruise employment and consumption",2019-05-14,0.4034092128276825,0.5534095764160156,0.04318118467926979,1,0.5534095764160156,-1,0.4034092128276825,0,0.04318118467926979
158,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","How Vancouver became the world’s 'laundromat for foreign organized crime’. From Vancouver penthouses to Whistler chalets, $7 billion in dirty money was funnelled through the province last year",2019-05-10,0.7556865215301514,0.11005163192749023,0.1342618316411972,-1,0.7556865215301514,0,0.1342618316411972,1,0.11005163192749023
160,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s job numbers make history with biggest gain on record. The country's jobless rate is hovering near four-decade lows,2019-05-10,0.6782863140106201,0.11113672703504562,0.21057701110839844,-1,0.6782863140106201,0,0.21057701110839844,1,0.11113672703504562
161,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How much do we owe against our homes? Not even the Bank of Canada knows for sure. It's one of the biggest questions hanging over Canada's record household debt,2019-05-09,0.29990485310554504,0.5826917886734009,0.11740335822105408,1,0.5826917886734009,-1,0.29990485310554504,0,0.11740335822105408
162,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CMHC will share equity losses, gains in Trudeau's first-time homebuyer plan. CMHC CEO says the program will have zero impact on house prices across the country",2019-05-09,0.12038598209619522,0.32449910044670105,0.5551149845123291,0,0.5551149845123291,1,0.32449910044670105,-1,0.12038598209619522
163,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s housing market is dismal — but you still need six-figure income to get your foot in the door. 'Still out of reach for household incomes of $100,000 or $120,000'",2019-05-06,0.12787982821464539,0.7754307389259338,0.09668944031000137,1,0.7754307389259338,-1,0.12787982821464539,0,0.09668944031000137
165,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Mansions languish, some condos pop as Toronto home sales face spring test. Pricing is increasingly key to clinching a sale",2019-05-02,0.09189397096633911,0.8283953666687012,0.07971068471670151,1,0.8283953666687012,-1,0.09189397096633911,0,0.07971068471670151
166,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Scrapping mortgage rules would boost Canadian home prices by about $32,000, TD says. TD says impact of rules have been longer-lasting and more significant than originally intended and government should consider flexibility",2019-04-30,0.3178490400314331,0.3842095732688904,0.2979414761066437,1,0.3842095732688904,-1,0.3178490400314331,0,0.2979414761066437
168,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Millennials are flooding into Canadian cities, signalling housing won't go bust any time soon. RBC report says a high number of millennials, mostly from abroad, are moving to Toronto, Vancouver and Montreal",2019-04-26,0.0827326849102974,0.6160593628883362,0.3012080192565918,1,0.6160593628883362,0,0.3012080192565918,-1,0.0827326849102974
171,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz inverts Canada's yield curve by removing rate-hike bias. The decision pushed longer-term government bond yields lower, dropping them below short-term debt.",2019-04-24,0.3643128275871277,0.5183517336845398,0.11733544617891312,1,0.5183517336845398,-1,0.3643128275871277,0,0.11733544617891312
172,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A closer look at the taxes that sent Vancouver's luxury housing market reeling. Vancouver is buckling under a slew of regulations introduced since 2016 to tame years of relentless growth that made the city the most unaffordable on the continent,2019-04-16,0.6184195876121521,0.16161786019802094,0.21996253728866577,-1,0.6184195876121521,0,0.21996253728866577,1,0.16161786019802094
174,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Canadian dollar has been on a tear this year, but it's bullish run might be about to end. The loonie's resiliency could soon be tested if crude loses momentum",2019-04-15,0.536627471446991,0.10212064534425735,0.3612518608570099,-1,0.536627471446991,0,0.3612518608570099,1,0.10212064534425735
175,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s business sentiment gauge turns negative and drops to lowest since 2016. Economic slowdown and trade tensions have begun to impact business confidence,2019-04-15,0.6197394728660583,0.3493627905845642,0.030897805467247963,-1,0.6197394728660583,1,0.3493627905845642,0,0.030897805467247963
176,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian home sales remain at lowest levels in six years. Sales down 4.6% and prices fell 0.5% from a year earlier,2019-04-15,0.7775573134422302,0.21208317577838898,0.010359548032283783,-1,0.7775573134422302,1,0.21208317577838898,0,0.010359548032283783
177,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,0.2163236439228058,0.021321997046470642,0.7623543739318848,0,0.7623543739318848,-1,0.2163236439228058,1,0.021321997046470642
181,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,0.3509899377822876,0.5234713554382324,0.1255386620759964,1,0.5234713554382324,-1,0.3509899377822876,0,0.1255386620759964
182,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada admits it has a money laundering problem. Now it's pledging to fix it. 'Snow washing' has had a major impact on B.C. and housing affordability; federal budget provides $190 million to fight it,2019-03-28,0.2464291900396347,0.08551158756017685,0.6680591702461243,0,0.6680591702461243,-1,0.2464291900396347,1,0.08551158756017685
183,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'The yield curve is the best economist out there': What Canada's first inverted curve in 12 years tells us. This signal of growing risk of recession may keep Stephen Poloz on hold for his final 14 months as head of the Bank of Canada,2019-03-25,0.23149937391281128,0.26102346181869507,0.5074771642684937,0,0.5074771642684937,1,0.26102346181869507,-1,0.23149937391281128
185,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing has become magnet for money launderers, with $28 billion in real estate bought by anonymous owners: study. Over the past decade, $9.8 billion bought by companies with cash",2019-03-21,0.12013611197471619,0.8167768120765686,0.06308700889348984,1,0.8167768120765686,-1,0.12013611197471619,0,0.06308700889348984
187,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Get ready for a new wave of spending in budget today amid a revenue windfall and looming election. Liberal government has hinted there will be new measures on skills training, housing, pharmaceutical coverage and support for seniors",2019-03-19,0.022264981642365456,0.9457135796546936,0.03202154114842415,1,0.9457135796546936,0,0.03202154114842415,-1,0.022264981642365456
188,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A recession is coming — and maybe a bear market, too. Gary Shilling: The recessionary indicators are numerous",2019-03-18,0.4542178511619568,0.26347029209136963,0.2823117673397064,-1,0.4542178511619568,0,0.2823117673397064,1,0.26347029209136963
189,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why central banks — including Canada's — are finding it so hard to get interest rates back to 'normal' territory. Bank of Canada Governor Stephen Poloz acknowledges he's getting heat over higher borrowing costs from Canadians themselves,2019-03-14,0.44798916578292847,0.315399169921875,0.23661170899868011,-1,0.44798916578292847,1,0.315399169921875,0,0.23661170899868011
191,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",What gives? Canada’s job market off to its best start in almost 40 years. Aren’t we supposed to be in a slowdown?,2019-03-08,0.21271046996116638,0.005160275846719742,0.7821292281150818,0,0.7821292281150818,-1,0.21271046996116638,1,0.005160275846719742
192,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The spark set to ignite Canada’s next big corporate credit shakeout looms as companies pile on too much debt. 'Cheap loans, high leverage and an abundance of capital really for the last decade is the gasoline'",2019-03-06,0.12586557865142822,0.20785807073116302,0.6662763953208923,0,0.6662763953208923,1,0.20785807073116302,-1,0.12586557865142822
193,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Yields are signaling that the Bank of Canada could take rate hikes right off the table. Deteriorating economic data have traders shifting gears,2019-03-05,0.8421984910964966,0.06817395240068436,0.08962751924991608,-1,0.8421984910964966,0,0.08962751924991608,1,0.06817395240068436
194,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto Real Estate Board calls for looser mortgage rules as monthly sales drop most in a year. Realtors warn of ‘hit to the economy’ in the billions of dollars if declines continue,2019-03-05,0.6115880012512207,0.1393730342388153,0.24903889000415802,-1,0.6115880012512207,0,0.24903889000415802,1,0.1393730342388153
195,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadians are gloomy about the economy, the housing market, their personal finances …. This may bode ill for the Liberals",2019-03-04,0.12029162794351578,0.03848772495985031,0.8412206768989563,0,0.8412206768989563,-1,0.12029162794351578,1,0.03848772495985031
196,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s economy practically grinds to a halt — and nobody saw it coming. Data reveals much bleaker picture than anyone anticipated with weakness extending well beyond the energy sector,2019-03-01,0.6200027465820312,0.2477676421403885,0.13222965598106384,-1,0.6200027465820312,1,0.2477676421403885,0,0.13222965598106384
198,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Federal budget will be released on March 19, Morneau says. Budget is expected to include measures such as new prescription drug coverage and housing measures aimed at younger buyers",2019-02-20,0.02346399985253811,0.9287912845611572,0.04774470254778862,1,0.9287912845611572,0,0.04774470254778862,-1,0.02346399985253811
200,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rate hikes don't seem to be hurting Canadian households after all. Telephone poll shows a clear majority continue to say higher borrowing costs are either having no impact, or a positive one, on personal spending",2019-02-14,0.31988731026649475,0.5186434388160706,0.16146934032440186,1,0.5186434388160706,-1,0.31988731026649475,0,0.16146934032440186
201,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Behind the scenes: What it’s like to work inside Apple’s ‘black site’. Six miles from Apple's dazzling new Cupertino campus is an unidentified, non-descript building that could mirror how some workers are treated",2019-02-12,0.4932807981967926,0.23560789227485657,0.2711113393306732,-1,0.4932807981967926,0,0.2711113393306732,1,0.23560789227485657
202,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada unexpectedly gains almost 67,000 jobs as private-sector hiring hits record. A sign of strength in an economy facing several other headwinds",2019-02-08,0.4102543294429779,0.010796444490551949,0.5789492726325989,0,0.5789492726325989,-1,0.4102543294429779,1,0.010796444490551949
204,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Hot stock tips for free:  Trump’s State of the Union speech. Here are some areas the president is likely to touch on, which could generate movement in their sectors",2019-02-04,0.04582538083195686,0.19974057376384735,0.7544340491294861,0,0.7544340491294861,1,0.19974057376384735,-1,0.04582538083195686
205,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto new home sales plunge to lowest in almost 20 years as unsold condos pile up. 'Greater caution' should be taken when investing in new condo units, warns research firm",2019-02-01,0.23288142681121826,0.6122419834136963,0.15487655997276306,1,0.6122419834136963,-1,0.23288142681121826,0,0.15487655997276306
206,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy shrinks for the second time in three months. GDP numbers leave Bank of Canada ‘decidedly on hold for the next couple of quarters’, says economist",2019-01-31,0.692422091960907,0.25613638758659363,0.05144152417778969,-1,0.692422091960907,1,0.25613638758659363,0,0.05144152417778969
207,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fort McMurray fighting temporary oilsands worker camps in effort to boost population. But oil industry says preventing producers from setting up new camps will only discourage further development,2019-01-30,0.024118801578879356,0.10935591906309128,0.8665252923965454,0,0.8665252923965454,1,0.10935591906309128,-1,0.024118801578879356
209,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TD to focus on home-equity lines of credit in push for banking dominance. Canadian personal banking group head is out to capture 'embedded growth opportunity' in loans despite widespread concerns over high household debt,2019-01-29,0.14638088643550873,0.7452030777931213,0.10841603577136993,1,0.7452030777931213,-1,0.14638088643550873,0,0.10841603577136993
210,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stress tests on private lenders not being considered, Morneau says. Finance Minister said he's not considering any additional regulations to address the growth of private mortgage lenders",2019-01-28,0.009878657758235931,0.9805928468704224,0.009528526104986668,1,0.9805928468704224,-1,0.009878657758235931,0,0.009528526104986668
212,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada’s next rate move depends on data, says Stephen Poloz, but hike still on the table. Governor fends off criticism that recent tightening by some central banks was ill conceived",2019-01-23,0.8317189812660217,0.09103681147098541,0.07724421471357346,-1,0.8317189812660217,1,0.09103681147098541,0,0.07724421471357346
213,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy may soon endure something it hasn’t faced in 68 years, according to BCA. A recession without the U.S. in the same boat",2019-01-22,0.6083844304084778,0.20569868385791779,0.1859169453382492,-1,0.6083844304084778,1,0.20569868385791779,0,0.1859169453382492
214,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Top-performing hedge fund is shorting Canadian banks on all the usual suspects — and something even more worrying. Outside the financial sector, 80% of Canadian companies aren't generating enough cash to support their businesses, says Crescat",2019-01-18,0.21005265414714813,0.5458290576934814,0.2441183626651764,1,0.5458290576934814,0,0.2441183626651764,-1,0.21005265414714813
216,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In Canada's housing slowdown, Vancouver proves to be the weakest link. Vancouver is in 'full-blown correction mode,' RBC economist says, with more price depreciations expected",2019-01-16,0.5387714505195618,0.4341426491737366,0.027085870504379272,-1,0.5387714505195618,1,0.4341426491737366,0,0.027085870504379272
215,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Goldman says rich people will drag down the U.S. economy this year. The stock-market sell-off is going to be a significant drag on the U.S. economy as wealthy households feel its impact, Goldman Sachs says",2019-01-16,0.6202777028083801,0.34071001410484314,0.03901222348213196,-1,0.6202777028083801,1,0.34071001410484314,0,0.03901222348213196
217,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's commercial property market is set for another blockbuster year. 'The next wave of investment is not a matter of if or when — it's just a matter of price',2019-01-15,0.22084887325763702,0.23653139173984528,0.5426197648048401,0,0.5426197648048401,1,0.23653139173984528,-1,0.22084887325763702
218,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate outlook: What are central banks going to do next?. A global economic slowdown, the trade war and skittish markets are forcing policymakers to express fresh caution about tightening",2019-01-15,0.6638873815536499,0.12706196308135986,0.20905062556266785,-1,0.6638873815536499,0,0.20905062556266785,1,0.12706196308135986
219,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rates cast pall on Canadian home sales, with December losses capping worst year since 2012. Nationwide, sales totalled 458,442 for the year, a drop of 11 per cent which was the biggest since 2008, the Canadian Real Estate Association said",2019-01-15,0.3116920292377472,0.6561436653137207,0.032164305448532104,1,0.6561436653137207,-1,0.3116920292377472,0,0.032164305448532104
