Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
136,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian banks had a 'sloppy' end to the year, and 2020 doesn't look like it will be much better. Banks' weak earnings growth likely to improve little next year, as rising loan losses and eroding margins affect bottom lines",2019-12-12,0.9897063970565796,0.010211396031081676,8.225652709370479e-05,-1,0.9897063970565796,1,0.010211396031081676,0,8.225652709370479e-05
45,Bloomberg News,"Fed leaves key rate unchanged and forecasts no change in 2020. The Federal Reserve left interest rates unchanged and signaled it would stay on hold through 2020, keeping it on the sidelines in an election year while also opening the possibility it might buy short-term coupon-bearing securities to ease money-market strain.",2019-12-11,0.9898185133934021,0.009864217601716518,0.0003172606520820409,-1,0.9898185133934021,1,0.009864217601716518,0,0.0003172606520820409
137,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed leaves interest rates unchanged, signals they'll stay on hold through 2020. Fed, in its first unanimous vote since May, cited strong labour conditions, economic expansion and inflation rate in keeping rates on hold",2019-12-11,0.9284493923187256,0.06840737164020538,0.0031431943643838167,-1,0.9284493923187256,1,0.06840737164020538,0,0.0031431943643838167
47,Bloomberg News,"How Paul Volcker paved the way for today's low rates. Federal Reserve Chairman Jerome Powell has called low inflation the great problem of our time, but it wasn’t always so. Paul Volcker, the legendary Fed chief who died on Sunday, will be remembered for the extraordinary interest rates he imposed to vanquish high inflation four decades earlier.",2019-12-11,0.997752845287323,0.002124850871041417,0.00012225525279063731,-1,0.997752845287323,1,0.002124850871041417,0,0.00012225525279063731
48,Bloomberg News,"Fed dots may yield clue on split over pause. While Jerome Powell is expected to reinforce the signal that policy is on hold at the central bank’s meeting on Wednesday, some of his colleagues may be looking ahead to when they should hike again.",2019-12-11,0.6623789668083191,0.03536847233772278,0.3022526502609253,-1,0.6623789668083191,0,0.3022526502609253,1,0.03536847233772278
49,Bloomberg News,"Swagger seeps out of loonie as Canada growth concerns intensify. The Canadian dollar’s outperformance this year stunned many, but strategists are not expecting a repeat in 2020 -- casting doubt on its run as one of the best major currencies.",2019-12-10,0.9778968095779419,0.021880706772208214,0.00022251148766372353,-1,0.9778968095779419,1,0.021880706772208214,0,0.00022251148766372353
138,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada governor Stephen Poloz to step down June 2020. The board has begun a search to select the next Governor of the Bank,2019-12-06,0.14510108530521393,0.3609636723995209,0.4939351975917816,0,0.4939351975917816,1,0.3609636723995209,-1,0.14510108530521393
50,Bloomberg News,Bond traders trim bets on 2020 Fed rate cut on U.S. jobs strength. Treasury yields rose and traders stepped back from fully pricing in a quarter-point rate cut from the Federal Reserve next year after November U.S. job growth trounced expectations.,2019-12-06,0.9622162580490112,0.037719015032052994,6.465893238782883e-05,-1,0.9622162580490112,1,0.037719015032052994,0,6.465893238782883e-05
51,Bloomberg News,"Bank of Canada likely to hold and remain an outlier. Bank of Canada Governor Stephen Poloz, one of the few central bankers to resist the global push toward easier monetary policy, will probably maintain his wait-and-see approach this week.",2019-12-03,0.8590514063835144,0.023362301290035248,0.11758629977703094,-1,0.8590514063835144,0,0.11758629977703094,1,0.023362301290035248
52,Bloomberg News,Canada's economy faces a prolonged period of sluggish growth. Canada’s economy is shifting into a lower gear as some of the country’s growth drivers begin to lose steam.,2019-11-28,0.9968488812446594,0.002872734796255827,0.00027842874987982213,-1,0.9968488812446594,1,0.002872734796255827,0,0.00027842874987982213
140,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC’s $100-billion woman buys more stocks — just not in the U.S.. Sarah Riopelle, senior portfolio manager at RBC Global Asset Management, boosted her equity allocation by 2 percentage points to 59 per cent over the past month",2019-11-25,0.13710246980190277,0.8585763573646545,0.004321097396314144,1,0.8585763573646545,-1,0.13710246980190277,0,0.004321097396314144
53,Bloomberg News,"OECD warns that QE only deepens pain of negative interest rates. The pain of negative interest rates for banks will only get worse as long as the European Central Bank maintains its asset-purchase program, the Organization of Economic Co-operation and Development warned on Thursday.",2019-11-21,0.9746431112289429,0.010750868357717991,0.0146060511469841,-1,0.9746431112289429,0,0.0146060511469841,1,0.010750868357717991
54,Bloomberg News,Fed fretted about economic risk while shifting from cuts to hold. Federal Reserve officials stressed that risks to the U.S. economy remained elevated as they agreed to put interest rates on hold following their third cut this year.,2019-11-20,0.9803590774536133,0.019385449588298798,0.00025549097335897386,-1,0.9803590774536133,1,0.019385449588298798,0,0.00025549097335897386
141,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's resilient economy just got a fresh warning signal. A closely watched gauge shows Canada's growth might be slowing down at a faster pace than what analysts expect, fuelled by trade war concerns",2019-11-20,0.947998046875,0.05153266340494156,0.0004693012742791325,-1,0.947998046875,1,0.05153266340494156,0,0.0004693012742791325
55,Bloomberg News,"Trump and Powell actually agree about monetary policy. Although President Donald Trump and Federal Reserve Chairman Jerome Powell have been at odds on Twitter and in official statements, the two share remarkably similar views about the economy and what needs to be done to improve it. The trick for the chairman will be to carry out monetary policy without appearing to cave to the president — and the president, meanwhile, needs to give the chairman some room to work.",2019-11-20,0.8936944007873535,0.03615858778357506,0.0701470747590065,-1,0.8936944007873535,0,0.0701470747590065,1,0.03615858778357506
142,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Surge in number of Canadians who can't pay their debts has economists worried — and scratching their heads. Insolvencies are accelerating at a pace that's been associated with periods of distress, yet the economic backdrop has been positive",2019-11-18,0.1304694563150406,0.8671354055404663,0.0023951930925250053,1,0.8671354055404663,-1,0.1304694563150406,0,0.0023951930925250053
58,Bloomberg News,Powell faces doubt that Fed really has repo market under control. Federal Reserve Chairman Jerome Powell said this week that short-term interest rates are back under control. Not everyone’s convinced.,2019-11-14,0.9348193407058716,0.04280739277601242,0.02237331122159958,-1,0.9348193407058716,1,0.04280739277601242,0,0.02237331122159958
143,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Brookfield assets cross half a trillion dollars, helped by Oaktree. 'As our cash generation continues to grow, we will need to decide if, when, and how to return capital to shareholders'",2019-11-14,0.12039555609226227,0.18431730568408966,0.6952871084213257,0,0.6952871084213257,1,0.18431730568408966,-1,0.12039555609226227
60,Bloomberg News,"New Zealand poised to cut rates below 1% in 'nail biter' decision. New Zealand’s central bank may cut interest rates to a fresh record low as it seeks to boost economic growth and revive inflation, although its final review of the year is proving hard to predict.",2019-11-11,0.9809664487838745,0.018491828814148903,0.0005417800857685506,-1,0.9809664487838745,1,0.018491828814148903,0,0.0005417800857685506
59,Bloomberg News,The safest bet in Canada is also one of the hottest ETF trades. There’s something going on in a corner of Canada’s market that suggests investors are looking for shelter.,2019-11-11,0.8558822274208069,0.014429768547415733,0.12968793511390686,-1,0.8558822274208069,0,0.12968793511390686,1,0.014429768547415733
61,Bloomberg News,"Central banks hitting 'peak dovishness' prick bond-market bubble. This year’s flood of monetary easing is slowing to a trickle as the world’s central banks judge they’ve done enough to avoid a recession, giving investors cause to think sovereign bond yields have finally bottomed.",2019-11-06,0.9966316819190979,0.003312396351248026,5.592548041022383e-05,-1,0.9966316819190979,1,0.003312396351248026,0,5.592548041022383e-05
144,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing prices jump the most since 2017 —  the year the market peaked. Sales jumped 14%, with detached and townhouses leading the biggest gains",2019-11-05,0.6739662885665894,0.3205229640007019,0.005510770715773106,-1,0.6739662885665894,1,0.3205229640007019,0,0.005510770715773106
62,Bloomberg News,Worst may be over for global economy amid signs of stabilization. The worst may be over for the world economy’s deepest slowdown in a decade.,2019-11-05,0.9968268275260925,0.0027876587118953466,0.000385446212021634,-1,0.9968268275260925,1,0.0027876587118953466,0,0.000385446212021634
145,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian banks’ expansion into U.S. has translated into fatter paycheques for employees. Canadian banks that have made big forays into regions with high wages have found it challenging to get expenses under control,2019-11-04,0.9107518196105957,0.0779399648308754,0.011308209039270878,-1,0.9107518196105957,1,0.0779399648308754,0,0.011308209039270878
63,Bloomberg News,"Fed is edged out by Israel as top pick for unconventional easing. Hounded for months by President Donald Trump to cut interest rates below zero, the Federal Reserve still isn’t the top contender to wade into unconventional monetary policy, according to Nomura Holdings Inc.",2019-10-31,0.9388367533683777,0.021642785519361496,0.039520423859357834,-1,0.9388367533683777,0,0.039520423859357834,1,0.021642785519361496
67,Bloomberg News,"Outlier status leaves Bank of Canada atop the interest rate heap. The Bank of Canada is widely expected to hold interest rates steady for an eighth-straight meeting on Wednesday, probably leaving the country with the highest policy rate among the world’s major economies.",2019-10-30,0.9791496396064758,0.020356735214591026,0.0004936150508001447,-1,0.9791496396064758,1,0.020356735214591026,0,0.0004936150508001447
64,Bloomberg News,"Fed cuts rates by quarter point while hinting at policy pause. Federal Reserve officials reduced interest rates by a quarter-percentage point for the third time this year and hinted they may be done loosening monetary policy, at least for one meeting.",2019-10-30,0.8969825506210327,0.02298150397837162,0.08003589510917664,-1,0.8969825506210327,0,0.08003589510917664,1,0.02298150397837162
65,BNN Bloomberg,Poloz still bullish on Canada amid 'haphazard' trade war. Donald Trump’s trade feud with China is still keeping Stephen Poloz up at night.,2019-10-30,0.9406973123550415,0.04974501579999924,0.009557736106216908,-1,0.9406973123550415,1,0.04974501579999924,0,0.009557736106216908
66,Bloomberg News,"Bank of Canada holds rates, warns economy will be 'tested'. The Bank of Canada forecast a weaker outlook for the domestic economy amid heightened global downside risks, potentially giving itself more leeway to lower borrowing costs.",2019-10-30,0.9882531762123108,0.011499321088194847,0.000247506977757439,-1,0.9882531762123108,1,0.011499321088194847,0,0.000247506977757439
68,Bloomberg News,"Loonie vies for G10 currency crown ahead of Bank of Canada decision. When the Canadian and U.S. central banks announce policy decisions on Oct. 30, traders are betting that the divergent decisions will allow the loonie to blunt the dollar’s status as the highest yielding Group-of-10 currency.",2019-10-28,0.9333474040031433,0.0652049109339714,0.0014476376818493009,-1,0.9333474040031433,1,0.0652049109339714,0,0.0014476376818493009
70,Bloomberg News,"Norway sticks with decision to pause hikes; warns of weak krone. Norway’s central bank reiterated its view that interest rates will remain at the current level in the “coming period,” but said that an historically weak krone poses an inflation risk.",2019-10-24,0.9902675747871399,0.009475513361394405,0.0002568528871051967,-1,0.9902675747871399,1,0.009475513361394405,0,0.0002568528871051967
146,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Brace yourself for bigger deficits and energy unease under a Trudeau minority. Investors and analysts weigh in on what to expect from a Liberal minority in parliament,2019-10-22,0.3050028383731842,0.263676255941391,0.4313208758831024,0,0.4313208758831024,-1,0.3050028383731842,1,0.263676255941391
71,Bloomberg News,Sweden's Riksbank clings to rate-hiking plan in bet recession will be dodged. Swedish central bank policy makers are intent on leaving negative interest rates behind after almost half a decade.,2019-10-21,0.9986814856529236,0.0010802388424053788,0.00023824449453968555,-1,0.9986814856529236,1,0.0010802388424053788,0,0.00023824449453968555
147,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How the election result could clip the wings of Canada’s high-flying loonie. A trader’s guide to Canada’s tight election,2019-10-18,0.508846640586853,0.08999074995517731,0.4011625349521637,-1,0.508846640586853,0,0.4011625349521637,1,0.08999074995517731
148,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","David Rosenberg pegs Canada's recession odds at 80% in 'crude, condos and cannabis' economy. Some economists at Bloomberg's Canadian Fixed Income Conference say Canada won't be a bright spot in global economy for much longer",2019-10-17,0.9058809280395508,0.07483652979135513,0.019282527267932892,-1,0.9058809280395508,1,0.07483652979135513,0,0.019282527267932892
73,Bloomberg News,"U.S. retail sales unexpectedly drop in sign of shaky consumer. U.S. retail sales unexpectedly posted the first decline in seven months, suggesting consumers are starting to become shaky as the main pillar of economic growth and potentially bolstering the case for a third straight Federal Reserve interest-rate cut this month.",2019-10-16,0.9954476952552795,0.004418965894728899,0.00013342771853785962,-1,0.9954476952552795,1,0.004418965894728899,0,0.00013342771853785962
72,Bloomberg News,"U.S. Fed may want to cut interest rates again: Chicago Fed president. The Federal Reserve may want to consider cutting interest rates again given risks to the U.S. economic outlook, said Chicago Fed President Charles Evans, who called himself “open minded” to that line of reasoning.",2019-10-16,0.4833950102329254,0.33534544706344604,0.18125952780246735,-1,0.4833950102329254,1,0.33534544706344604,0,0.18125952780246735
150,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s real estate market seen in full recovery mode as sales and prices gain in September. Country's oil-producing regions the only ones showing any weakness,2019-10-15,0.9807608127593994,0.018392929807305336,0.0008462542318738997,-1,0.9807608127593994,1,0.018392929807305336,0,0.0008462542318738997
151,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s job market on track for one of its best years on record. The economy gains 53,700 job, blowing past forecasts",2019-10-11,0.8972025513648987,0.10185789316892624,0.0009395829401910305,-1,0.8972025513648987,1,0.10185789316892624,0,0.0009395829401910305
153,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Election pledges risk re-igniting Canadian home prices, realtors warn. Even with no policy changes home prices to rise 1.5% in fourth quarter",2019-10-10,0.9711900949478149,0.025497691705822945,0.003312166780233383,-1,0.9711900949478149,1,0.025497691705822945,0,0.003312166780233383
74,Bloomberg News,Fed minutes show debate emerges on when to halt policy easing. Federal Reserve officials began debating how far their current interest-rate cutting campaign should extend even as they agreed to lower rates in response to growing risks to the U.S. economy.,2019-10-09,0.9813864827156067,0.01855302043259144,6.051049058442004e-05,-1,0.9813864827156067,1,0.01855302043259144,0,6.051049058442004e-05
155,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",New IMF chief warns of ‘serious risk’ global slowdown will spread. 'Coordinated fiscal response may be needed',2019-10-08,0.9884935021400452,0.00776321068406105,0.0037432131357491016,-1,0.9884935021400452,1,0.00776321068406105,0,0.0037432131357491016
154,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Jerome Powell says Fed to resume portfolio growth  — but it's not QE. Purchases will made up of Treasury bills, stresses buying should not be seen as return of crisis-era quantitative easing programs",2019-10-08,0.9541098475456238,0.04568971320986748,0.00020044470147695392,-1,0.9541098475456238,1,0.04568971320986748,0,0.00020044470147695392
156,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","GE to freeze pension plans for about 20,000 U.S. workers to cut debt. GE plans to contribute as much as $5 billion to cover its estimated pension funding requirements through 2022",2019-10-07,0.20268292725086212,0.059506237506866455,0.7378107905387878,0,0.7378107905387878,-1,0.20268292725086212,1,0.059506237506866455
157,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","HSBC set to reduce workforce by 10,000 jobs, sources say. Banks across Europe are cutting jobs as they struggle to deal with a combination of low interest rates and sputtering economies",2019-10-07,0.9898536801338196,0.010098465718328953,4.794001506525092e-05,-1,0.9898536801338196,1,0.010098465718328953,0,4.794001506525092e-05
75,Bloomberg News,"India cuts rates fifth time amid economic slowdown, banking woes. India’s central bank cut its key interest rate for a fifth straight time this year, moving aggressively to revive economic growth as the banking system faces new stresses.",2019-10-04,0.9972641468048096,0.002681027166545391,5.486205191118643e-05,-1,0.9972641468048096,1,0.002681027166545391,0,5.486205191118643e-05
158,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home prices jump most in 21 months, bringing $805,500 benchmark close to record. Sales surge 22%",2019-10-03,0.9639339447021484,0.02855915017426014,0.007506967522203922,-1,0.9639339447021484,1,0.02855915017426014,0,0.007506967522203922
76,Bloomberg News,"ECB begins transition to new benchmark short-term interest rate. The European Central Bank began its official transition to a new benchmark short-term interest rate Wednesday, as global regulators move away from tainted Libor gauges.",2019-10-02,0.9889812469482422,0.009747995994985104,0.0012707625282928348,-1,0.9889812469482422,1,0.009747995994985104,0,0.0012707625282928348
159,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Schwab triggers online-broker bloodbath over plan to axe commissions as price war deepens. TD Ameritrade took the biggest hit, tumbling 26 per cent, the most since 1999",2019-10-02,0.9541807174682617,0.04486037790775299,0.0009588954853825271,-1,0.9541807174682617,1,0.04486037790775299,0,0.0009588954853825271
77,Bloomberg News,"After best rally since 2000, Canadian stocks face a wall of worry. The best start to the year since 2000 for Canada’s stock market brought a surge of superlatives -- fresh highs and record profit forecasts.",2019-10-01,0.8156275153160095,0.1833103597164154,0.0010621683904901147,-1,0.8156275153160095,1,0.1833103597164154,0,0.0010621683904901147
78,Bloomberg News,"Australia cuts rates to record-low 0.75% as global risks mount. Australia’s central bank lowered interest rates for the third time this year as it tries to shield the economy from a slew of offshore risks, and signaled it could ease even further.",2019-10-01,0.9912952184677124,0.008515207096934319,0.00018951277888845652,-1,0.9912952184677124,1,0.008515207096934319,0,0.00018951277888845652
160,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After best rally since 2000, Canadian stocks face a wall of worry. TSX expected to gain only 1.7% this year after the best start in almost two decades",2019-10-01,0.9315539598464966,0.06567875295877457,0.002767233643680811,-1,0.9315539598464966,1,0.06567875295877457,0,0.002767233643680811
162,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberals promises new spending and four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,0.8472251892089844,0.07094106823205948,0.08183373510837555,-1,0.8472251892089844,0,0.08183373510837555,1,0.07094106823205948
161,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises would lead to four more years of deficits — each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,0.7728689312934875,0.07548153400421143,0.15164953470230103,-1,0.7728689312934875,0,0.15164953470230103,1,0.07548153400421143
163,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises will lead to four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,0.8073822855949402,0.06721528619527817,0.12540248036384583,-1,0.8073822855949402,0,0.12540248036384583,1,0.06721528619527817
79,Bloomberg News,Powell in position to overcome divisions seen in Fed’s dot plot. The Federal Reserve’s “dot plot” of interest-rate projections shows plenty of disagreement among central bankers over where monetary policy should go in the next three months.,2019-09-26,0.6247559785842896,0.046843718737363815,0.32840031385421753,-1,0.6247559785842896,0,0.32840031385421753,1,0.046843718737363815
82,Bloomberg News,"Norway delivers rate hike that most economists weren't expecting. Norway’s central bank broke further away from the pack, delivering its fourth interest-rate increase in a year in an effort to cool an economy stoked by oil investments.",2019-09-19,0.9882408380508423,0.011685416102409363,7.370644016191363e-05,-1,0.9882408380508423,1,0.011685416102409363,0,7.370644016191363e-05
81,Bloomberg News,Trump says Powell's job is safe but Fed should lower rates. U.S. President Donald Trump said Federal Reserve Chairman Jerome Powell’s job is safe despite his criticism that the central bank hasn’t cut interest rates enough.,2019-09-19,0.9959635734558105,0.0033713981974869967,0.0006649470888078213,-1,0.9959635734558105,1,0.0033713981974869967,0,0.0006649470888078213
165,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",‘This is crazy’: Here is how the repo rate panic that everybody is talking about went down. Fed forced to inject $53 billion and counting into the market for the first time since financial crisis,2019-09-18,0.990458607673645,0.009248929098248482,0.00029251453815959394,-1,0.990458607673645,1,0.009248929098248482,0,0.00029251453815959394
167,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After stellar September, stock bulls now see choppy markets ahead for Canada. Things are about to get interesting",2019-09-16,0.14763376116752625,0.6492495536804199,0.20311671495437622,1,0.6492495536804199,0,0.20311671495437622,-1,0.14763376116752625
168,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Everything (except oil) is going up on report that Washington is mulling interim trade deal with China to delay tariffs. And ECB restarts stimulus,2019-09-12,0.8842570781707764,0.11206875741481781,0.003674230305477977,-1,0.8842570781707764,1,0.11206875741481781,0,0.003674230305477977
169,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold could vault over $2,000 as recession risk climbs, Citigroup says. Drivers include the likelihood the Federal Reserve will reduce U.S. interest rates to zero",2019-09-10,0.9732147455215454,0.02530595473945141,0.001479325583204627,-1,0.9732147455215454,1,0.02530595473945141,0,0.001479325583204627
171,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Pension giant CPPIB is extending its private credit wager to make up for dwindling yields elsewhere. CPPIB has increased its private debt investments from $5.1 billion in 2011, to $32.7 billion at the end of March",2019-09-09,0.6862097382545471,0.2648581564426422,0.048932068049907684,-1,0.6862097382545471,1,0.2648581564426422,0,0.048932068049907684
172,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC may have gone too far with its mortgage retreat, CEO says. CEO Victor Dodig says the bank 'put the brakes on too hard, and we're re-adjusting for that'",2019-09-04,0.9671412706375122,0.031749263405799866,0.0011094146175310016,-1,0.9671412706375122,1,0.031749263405799866,0,0.0011094146175310016
173,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It's getting harder for the Bank of Canada to ignore the trade war. In a policy statement due at 10 a.m., economists expect Poloz to underline his unease with the global trade outlook and signal a willingness to cut rates",2019-09-04,0.9646298289299011,0.03438321873545647,0.0009870292851701379,-1,0.9646298289299011,1,0.03438321873545647,0,0.0009870292851701379
174,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Negative interest rates are pushing European banks to tipping point, Danish watchdog warns. Jesper Berg says banks will either need to change their business model or shrink if they want to make money",2019-08-27,0.9553110003471375,0.04439651221036911,0.0002924397122114897,-1,0.9553110003471375,1,0.04439651221036911,0,0.0002924397122114897
176,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In elevated market, Warren Buffett is missing from the chatter. That doesn't mean his views are any less clear. Commentary: Judging by the record haul of cash he's hoarding, it's safe to assume he doesn't expect the market to remain elevated forever",2019-08-26,0.7835177183151245,0.19512544572353363,0.021356815472245216,-1,0.7835177183151245,1,0.19512544572353363,0,0.021356815472245216
177,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold could hit $1,600 within three months, UBS says. Gold is proving its worth as a haven this year as China and the U.S. trade blows, with a significant escalation on Friday",2019-08-26,0.9636775851249695,0.035931363701820374,0.00039109436329454184,-1,0.9636775851249695,1,0.035931363701820374,0,0.00039109436329454184
175,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","IMF officials jet to Argentina as alarm bells ring over mammoth US$56 billion loan. Less than two decades ago, Argentina crashed out of an IMF program, defaulted and plunged into depression. Could the same happen again?",2019-08-26,0.9928763508796692,0.005865438841283321,0.001258140429854393,-1,0.9928763508796692,1,0.005865438841283321,0,0.001258140429854393
178,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump orders American companies to 'start looking for an alternative to China,' suggests Powell an 'enemy'. President Donald Trump signalled he may escalate the trade war with China in the coming hours after the country’s latest round of tariffs",2019-08-23,0.9611924290657043,0.0385441929101944,0.00026343538775108755,-1,0.9611924290657043,1,0.0385441929101944,0,0.00026343538775108755
179,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed's Jerome Powell says U.S. economy in favourable place but faces 'significant risks'. 'Trade policy uncertainty seems to be playing a role in the global slowdown and in weak manufacturing and capital spending in the United States',2019-08-23,0.9536277055740356,0.045700281858444214,0.0006719806115143001,-1,0.9536277055740356,1,0.045700281858444214,0,0.0006719806115143001
180,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Royal Bank of Canada profit misses on weak equity trading. RBC had $653 million in profit from RBC Capital Markets, a 6.4 per cent decline",2019-08-21,0.9739893674850464,0.02480483427643776,0.0012057670392096043,-1,0.9739893674850464,1,0.02480483427643776,0,0.0012057670392096043
182,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Recession warnings are piling up for the battered global economy. Today bond markets sent their biggest recession warnings since the financial crisis,2019-08-14,0.9876160025596619,0.012289672158658504,9.42698898143135e-05,-1,0.9876160025596619,1,0.012289672158658504,0,9.42698898143135e-05
183,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Economists still think Bank of Canada will keep interest rates on hold, bucking global easing trend. Key indicators continue to beat expectations with growth in the second quarter tracking faster than expected",2019-08-09,0.763207197189331,0.23667043447494507,0.0001223860017489642,-1,0.763207197189331,1,0.23667043447494507,0,0.0001223860017489642
185,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",First U.K. contraction since wake of the financial crisis raises Brexit stakes. The drop in GDP means the U.K. is in danger of falling into a technical recession with one more quarterly decline,2019-08-09,0.9828815460205078,0.017042439430952072,7.601422839798033e-05,-1,0.9828815460205078,1,0.017042439430952072,0,7.601422839798033e-05
186,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Why strategists are so bullish on Canadian stocks, even in the midst of a trade war. Canadian stocks may have lost US$47 billion in market value since July, but watchers say there is reason to be upbeat on Canada",2019-08-08,0.115690216422081,0.8641000986099243,0.0202096588909626,1,0.8641000986099243,-1,0.115690216422081,0,0.0202096588909626
188,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold tops $1,500 as investors rush to find shelter amid gathering global storm. Some think the price could go as high as US$1,600 as trade war tensions intensify and central banks cut rates",2019-08-07,0.9942260384559631,0.005708741489797831,6.518066948046908e-05,-1,0.9942260384559631,1,0.005708741489797831,0,6.518066948046908e-05
187,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",World economy headed for its first recession in a decade amid deepening trade dread. Economists are starting to war game for how a recession could happen,2019-08-07,0.9454165101051331,0.035757776349782944,0.018825668841600418,-1,0.9454165101051331,1,0.035757776349782944,0,0.018825668841600418
190,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed looks locked in for quarter-point cut, but there may be drama. Unclear what signal will emerge about the scope for further easing",2019-07-31,0.7612217664718628,0.19850777089595795,0.04027048870921135,-1,0.7612217664718628,1,0.19850777089595795,0,0.04027048870921135
191,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Get ready for the biggest week of 2019 for the world economy. The Fed isn't the only event this week with the ability to shape the outlook for the global economy,2019-07-29,0.33854085206985474,0.6570201516151428,0.004438977688550949,1,0.6570201516151428,-1,0.33854085206985474,0,0.004438977688550949
192,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","With the Bank of Canada on hold, watch our $2.19 trillion household debt load grow. Spending on big ticket items is about to resume, says strategist",2019-07-26,0.434030681848526,0.15911079943180084,0.40685853362083435,-1,0.434030681848526,0,0.40685853362083435,1,0.15911079943180084
194,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Storm strands third of Gulf of Mexico’s oil — pushing crude prices over $60. Oil trading near seven-week high,2019-07-11,0.9875062704086304,0.012264820747077465,0.00022897667076904327,-1,0.9875062704086304,1,0.012264820747077465,0,0.00022897667076904327
196,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",High-flying loonie could give Bank of Canada pause in rate decision. World’s best performing currency not great for domestic economy looking to exports for growth,2019-07-08,0.913043200969696,0.08467604964971542,0.0022808234207332134,-1,0.913043200969696,1,0.08467604964971542,0,0.0022808234207332134
