Unnamed: 0,source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
18,Bloomberg News,"LSE seals US$27B Refinitiv deal, creating trading powerhouse. London Stock Exchange Group Plc agreed to snap up Refinitiv in a US$27 billion blockbuster deal, betting on a future dominated by data as the three-century-old exchange seeks to extend its global reach.",2019-08-01,0,0.8404889106750488,1,0.12532934546470642,-1,0.034181732684373856
202,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rate cuts are no cure-all in a trade war, Bank of Canada's Poloz warns. Investors may think central banks can prevent a trade war-induced recession by cutting interest rates, but it's never that simple, Poloz says",2019-07-11,-1,0.5151612162590027,0,0.3860054016113281,1,0.0988333448767662
203,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Li Ka-Shing buys into Canadian startup out to digitize doctors’ outdated paper files. Billionaire holds 11 per cent of Well Health, 'the WeWork of doctors'",2019-07-04,0,0.45927298069000244,1,0.36458393931388855,-1,0.1761431097984314
204,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",These four stock beacons are losing time with every tick. 'Something has to give and there's some chance that it's stocks',2019-06-26,1,0.44592082500457764,0,0.39996448159217834,-1,0.1541147232055664
20,Bloomberg News,Dollar bear market called as Gundlach sees moment of truth. The dollar is poised to slide into a “modest bear market” as Treasury yields collapse on the back of the Federal Reserve’s dovish pivot.,2019-06-21,1,0.4364891052246094,-1,0.4081326723098755,0,0.15537822246551514
19,Bloomberg News,"Central banks are creating a horde of zombie investors. Ruchir Sharma, chief global strategist at Morgan Stanley Investment Management, wrote a provocative op-ed in the New York Times last weekend. Titled “When Dead Companies Don’t Die,” it argues that unprecedented monetary stimulus from global central banks created a “fat and slow” world, dominated by large companies and plagued by a swarm of “zombie firms” — those that should be out of business but survive because of rock-bottom borrowing costs.",2019-06-21,-1,0.835486114025116,0,0.0971045047044754,1,0.0674094408750534
23,BNN Bloomberg,"‘Devil in the details’ as Feds launch stock options tax review: Money manager. The federal government is officially launching consultations on its plan to change the way stock options are taxed, but one Bay Street money manager is warning the Liberals to tread carefully to ensure start-ups aren’t punished in the process.",2019-06-18,-1,0.47678235173225403,1,0.44509920477867126,0,0.07811838388442993
22,Bloomberg News,"U.S. stocks flirting with record pose no hurdle to Fed rate cuts. U.S. stocks surged to within 1 per cent of an all-time high on Tuesday. No way the Fed can cut rates now, right?",2019-06-18,-1,0.8262322545051575,0,0.14160174131393433,1,0.032166026532649994
25,Bloomberg News,Burned bets on Fed 'patiencel leads to surge in rates volatility. Volatility in interest-rate options is spiking as traders scramble to cover short positions before this week’s Federal Reserve decision. The turnaround reflects the market switching to price in rate cuts from earlier expectations policy makers would stay on hold.,2019-06-17,-1,0.6456116437911987,0,0.27881789207458496,1,0.07557043433189392
24,Bloomberg News,"Bitcoin climbs above US$9,000 as Facebook reports buoy sentiment. Bitcoin climbed past US$9,000, to its highest since May 2018, as reports that Facebook Inc. is due to unveil a digital currency added to optimism that cryptocurrencies are becoming more widely adopted by mainstream finance.",2019-06-16,0,0.7036768794059753,-1,0.2584662139415741,1,0.03785690292716026
26,Bloomberg News,"Trump warns of epic stock market crash if he's not re-elected. President Donald Trump, gearing up for the official start of his 2020 campaign, warned that the U.S. would face an epic stock market crash if he’s not re-elected.",2019-06-15,1,0.929908812046051,-1,0.05394911766052246,0,0.016142109408974648
207,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Agnico-Eagle may fly Mexican bullion to Canada to skirt Trump tariffs. CEO Sean Boyd: 'It's not expensive to fly a bar of gold. We would just refine it somewhere else. We could easily bring it to Canada',2019-06-06,1,0.7692826986312866,0,0.18453538417816162,-1,0.04618186131119728
29,Bloomberg News,Trade war claims China's first bear market after just 69 days. This year’s first bull market in China’s stocks perished after just 69 trading days.,2019-06-06,1,0.36122095584869385,-1,0.3332899212837219,0,0.30548909306526184
28,Bloomberg News,"What to expect from Beyond Meat’s first results since IPO. The year’s best performing initial public offering will test its roughly 300 per cent run-up on Thursday, when Beyond Meat Inc. gives its first financial report as a public company.",2019-06-06,0,0.6534370183944702,1,0.30644187331199646,-1,0.04012113809585571
208,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Are tech's glory days over? This US$442 billion money manager thinks so. 'You have to be very, very brave to call the top for the tech sector'",2019-06-05,0,0.559305727481842,-1,0.32215577363967896,1,0.1185385137796402
209,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Manulife, which oversees $837 billion in investments, sees turning point at hand for stock pariahs. Manulife Investment Management is on the cusp of turning overweight on European stocks after buying the dip in May",2019-06-04,-1,0.5547210574150085,0,0.4405789375305176,1,0.0047000255435705185
210,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Donald Trump's trade war has already cost investors up to $7 trillion. Trump's effort to reorient the U.S.'s place in world trade could end up being much more costly than most people think,2019-06-03,-1,0.8883686065673828,0,0.09526734799146652,1,0.016364024952054024
211,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Legal hemp opens the door for U.S. cannabis companies to jump ship and list on big stock exchanges. Expect an exodus of hemp companies from the CSE, which has been the main beneficiary of TMX's policy of not listing U.S. pot companies",2019-06-03,1,0.5123560428619385,0,0.3089641332626343,-1,0.17867982387542725
212,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Prem Watsa reveals what he thinks is the 'single best place' to put money right now. Fairfax CEO also sees more room to run in the global economy because trade tensions with China will ease,2019-05-23,-1,0.5850508809089661,0,0.40253782272338867,1,0.012411328963935375
214,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","With two tweets, Trump shatters historic calm in global markets. Stocks tumbled after the President shocked investors by threatening to hike tariffs on Chinese goods — just when things seemed to be going so well",2019-05-06,-1,0.7233180999755859,0,0.2725732922554016,1,0.004108642693608999
30,Bloomberg News,Boeing taps into debt markets as 737 Max scrutiny intensifies. Boeing Co. is borrowing in the bond market after two deadly crashes for one of the planemaker’s most important products have cut into its cash flow.,2019-04-30,-1,0.7203303575515747,0,0.25798940658569336,1,0.021680248901247978
216,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,1,0.4814188480377197,-1,0.36661550402641296,0,0.15196563303470612
33,Bloomberg News,London Stock Exchange readies hard Brexit move for stock trades. London Stock Exchange Group Plc’s Turquoise venue is pressing ahead with plans to shift trading of European stocks to its newly minted Amsterdam operation as Brexit negotiations go down to the wire.,2019-04-08,-1,0.47776904702186584,0,0.3874533474445343,1,0.13477763533592224
217,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Five years later, the first pot stock is up 2,139 per cent since its market debut. Canopy Growth is worth nearly US$15 billion",2019-04-05,0,0.9153989553451538,1,0.05370514467358589,-1,0.030895879492163658
34,Bloomberg News,"Lyft is now the most expensive U.S. stock to short, Markit says. A surge in demand for short positions in Lyft Inc., the ride-sharing company that went public last week, has made it the most expensive bearish bet in the U.S. equity market.",2019-04-03,0,0.7780662775039673,-1,0.133269265294075,1,0.08866444230079651
219,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Ontario's first pot shops open their doors today, but the actual number ready is pretty underwhelming. Only 10 stores in Ontario had received the necessary licenses to open on April 1",2019-04-01,1,0.6338068842887878,0,0.33371174335479736,-1,0.032481346279382706
218,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cannabis gives Canadian stocks their best high in 19 years. Will it last?. 'We got in two months what we thought we'd achieve through the course of the year. It's a bit disconcerting',2019-04-01,1,0.7136659026145935,-1,0.21468563377857208,0,0.07164845615625381
35,BNN Bloomberg,"Morneau says stock option tightening will only affect 'very high income' employees. Finance Minister Bill Morneau said the federal budget’s plan to rein in large stock grants at major, established companies will not affect the majority of employees who receive them.",2019-03-20,-1,0.4219439923763275,1,0.36494043469429016,0,0.21311552822589874
221,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Boeing damage spreads with more groundings — third of all 737 Max aircraft now out of action. Planemaker has lost $20 billion off market value this week,2019-03-12,-1,0.7013226747512817,0,0.2937832772731781,1,0.004894076380878687
38,Bloomberg News,"Norway deals a blow to an oil industry that's quickly losing friends. The decision of the world’s largest sovereign wealth fund to reduce holdings in oil stocks wasn’t as far-reaching as the industry feared, but dealt a symbolic blow to fossil fuels that will reverberate for energy companies and their investors.",2019-03-08,-1,0.7628974914550781,0,0.19041810929775238,1,0.04668436944484711
222,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Crescent Point writes down value of assets by $2.7 billion amid volatile oil prices. Crescent Point looking to sell some conventional holdings in Saskatchewan and some infrastructure assets,2019-03-07,1,0.41011762619018555,0,0.30803462862968445,-1,0.2818477749824524
224,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Recession risk looks elevated, says Nobel economist Robert Shiller. Right now, he says, there's a spirit of thinking the lengthy bull market 'ought to come to an end soon'",2019-02-12,-1,0.700478196144104,1,0.18409155309200287,0,0.11543025076389313
225,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Mortgage growth, the bread and butter of Canadian banks, has shrunk to 17-year low. Investors urged to ‘recalibrate’ their expectations to what is arguably one of the most important trends in the industry in years",2019-02-05,-1,0.6329989433288574,0,0.35444405674934387,1,0.012557027861475945
226,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Just get it fixed': Big business plans all-out blitz on Washington to end Trump's trade war. The campaign includes an ad aimed at parents that essentially says the trade war might be endangering babies,2019-01-31,1,0.4865967035293579,-1,0.43355634808540344,0,0.07984695583581924
227,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. stocks strengthen on earnings, shutdown deal optimism. Dow and Nasdaq erase first weekly declines of the year",2019-01-25,-1,0.7179216146469116,0,0.24157676100730896,1,0.04050165042281151
228,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks tumble on growth and trade-tension pessimism, again. S&P 500 briefly pared losses after Kudlow said a report that the U.S. cancelled a meeting with Chinese officials was untrue",2019-01-22,1,0.5131664276123047,-1,0.43943077325820923,0,0.047402821481227875
229,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why are energy stocks so cold when Canadian oil prices are so hot?. Oil cuts that boosted price send clear signal 'You can't grow. Don't even try',2019-01-21,1,0.688517153263092,-1,0.22568631172180176,0,0.08579650521278381
230,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian stocks post their best start to the year since 1980. TSX up seven per cent since Jan. 1 on 11th straight day of gains. But what's that got to do with Cheech & Chong?,2019-01-18,1,0.4544496536254883,-1,0.37305498123168945,0,0.17249542474746704
231,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Top-performing hedge fund is shorting Canadian banks on all the usual suspects — and something even more worrying. Outside the financial sector, 80% of Canadian companies aren't generating enough cash to support their businesses, says Crescat",2019-01-18,0,0.49444136023521423,-1,0.33734479546546936,1,0.1682138442993164
232,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Goldman says rich people will drag down the U.S. economy this year. The stock-market sell-off is going to be a significant drag on the U.S. economy as wealthy households feel its impact, Goldman Sachs says",2019-01-16,-1,0.6704422235488892,0,0.29559972882270813,1,0.0339580774307251
233,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Firm that crushed competition on investment returns last year wants to start one of Canada’s biggest hedge funds. Waypoint Investment Partners is looking to raise $500 million to put its winning strategy to work in a new pooled hedge fund,2019-01-15,0,0.8513915538787842,1,0.10773367434740067,-1,0.04087481275200844
234,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A half-dozen companies to watch in IPO-land this year. If they do go public, it remains to be seen whether they do so with a splash, or a behind-the-scenes ripple",2019-01-14,1,0.6996868252754211,0,0.15918488800525665,-1,0.141128271818161
41,Bloomberg News,"Tech stocks have rebounded in 2019, but the bulls haven't returned. Technology stocks have seen solid gains since tumbling to a 15-month low late last month, but investors aren’t convinced that low represents a bottom for the sector, which has been volatile amid questions over growth and valuation.",2019-01-11,0,0.45735645294189453,-1,0.4217812418937683,1,0.12086231261491776
43,BNN Bloomberg,"Buy ‘cheap’ Canadian banks trading at ‘decade low’: Marion. Canadian banks are trading at their cheapest valuations in a decade and now is the time to buy, according to one strategist, who is now overweight on the financial sector.",2019-01-10,-1,0.5871938467025757,0,0.37495407462120056,1,0.03785204887390137
235,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It’s not just Vancouver: Property market slump goes global, jolting cities from Hong Kong to Sydney. Rising borrowing costs, increased government regulation and volatile stock markets playing a role, along with dwindling demand from Chinese buyers",2019-01-04,-1,0.6852474808692932,0,0.30337032675743103,1,0.011382142081856728
237,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks just suffered the worst year in a decade, but analysts say the future looks brighter. Many Canadian equity strategists are predicting double-digit gains for 2019",2019-01-02,0,0.7631767988204956,-1,0.19595684111118317,1,0.04086637124419212
236,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold opens 2019 with fanfare as growth concerns fuel interest in safe havens. Bullion hit a six-month high, nearing US$1,300 an ounce, after a report showing a contraction in China manufacturing sent global stocks tumbling",2019-01-02,-1,0.6596744656562805,0,0.3365544080734253,1,0.003771156305447221
238,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","These are the world's biggest billionaire winners and losers of the year. Markets may be tanking, but that hasn't stopped plenty of mega-fortunes from being unearthed in 2018",2019-01-01,-1,0.6327449083328247,0,0.2972125709056854,1,0.07004258036613464
44,Bloomberg News,"‘Completely bizarre’ stock moves leave traders scratching heads. As a turbulent December in equity markets draws to a close, there’s one thing traders and investors can agree on: these are not usual times, especially for this time of year.",2018-12-27,-1,0.4944152534008026,1,0.382636159658432,0,0.12294860184192657
239,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. stocks plunge to hit 20-month low in worst Christmas Eve on record. Trading was 41 per cent above the 30-day average in a session that’s normally subdued ahead of the Christmas holiday,2018-12-24,-1,0.4316347539424896,0,0.3186257481575012,1,0.24973948299884796
240,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",There’s more than one reason markets disliked the Fed's message so much yesterday. The stock slump that followed was the worst for any Fed decision since September 2011,2018-12-20,-1,0.8234160542488098,0,0.108505018055439,1,0.0680788904428482
45,Bloomberg News,Current market rout showing shades of 1987 and 2008. Take a peak beneath the surface of the latest turmoil in U.S. equities and you’ll find upheaval of a magnitude on par with the two biggest market crashes of the past four decades.,2018-12-20,-1,0.7005289196968079,1,0.23630762100219727,0,0.06316349655389786
241,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. stocks close at 14-month low in broad sell-off that shaved 500 points off the Dow. The S&P 500 Index finished Monday’s session its lowest level since October 2017,2018-12-17,-1,0.7412149906158447,0,0.25059714913368225,1,0.008187856525182724
242,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump blasts Fed on eve of policy meeting for 'even considering' another interest rate hike. Trump suggested the central bank has no reason to move because inflation is low and the U.S. currency is strong,2018-12-17,-1,0.5523818731307983,0,0.4160606861114502,1,0.03155740723013878
243,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s crude is up 70% on Alberta’s oil crisis plan before it cuts a single barrel. At least one company said it avoided layoffs because of the government plan to cut output,2018-12-11,-1,0.7937774658203125,0,0.1699591726064682,1,0.0362633652985096
244,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",China accuses Canada of violating bilateral agreement in Huawei arrest. Ottawa warned it could face ‘severe consequences’ if Wanzhou Meng not released immediately,2018-12-10,-1,0.752212643623352,0,0.17826619744300842,1,0.06952117383480072
245,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","‘Shocking’ arrest of Huawei CFO in Canada threatens to upend trade truce between U.S. and China. While the U.S. routinely asks allies to extradite drug lords, arms dealers and other criminals, arresting a major Chinese executive like this is rare — if not unprecedented",2018-12-06,-1,0.7410504221916199,0,0.22301535308361053,1,0.035934220999479294
46,Bloomberg News,Trump hasn’t tweeted about the stock market since Nov. 12. Stocks go south and President Donald Trump goes quiet.,2018-12-06,-1,0.7182952165603638,1,0.17578868567943573,0,0.10591602325439453
246,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Dow plunges almost 800 points over flattening yield curve, lost confidence on U.S.-China trade deal. Observers calling out Trump over whether trade talks had created any meaningful breakthrough",2018-12-04,-1,0.4911118149757385,0,0.4039638638496399,1,0.10492438822984695
47,Bloomberg News,"Apple bulls see long-term potential despite recent ‘horror show’. Apple Inc. analysts expect continued volatility as the company grapples with the prospect of slowing iPhone sales and tariffs against mobile devices made in China, but they also see an opportunity emerging after the biggest monthly decline for the stock in more than a decade.",2018-11-28,-1,0.7567505240440369,1,0.13447324931621552,0,0.10877621918916702
247,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Brookfield in talks to invest in Dubai property developer Meraas. Brookfield is weighing options that would give it control of some retail properties from Meraas, including entering into a joint venture for those developments, sources say",2018-11-27,0,0.7021057605743408,-1,0.17197728157043457,1,0.12591694295406342
48,Bloomberg News,"Microsoft vies again with Apple for No. 1 in global market value. Apple Inc. gave up its crown as the world’s most valuable publicly traded company, at least for a few minutes Monday.",2018-11-26,-1,0.5702357292175293,0,0.35967662930488586,1,0.07008759677410126
50,Bloomberg News,"A brutal global market in 2018 has just one champion. Gather a basket of the world’s biggest assets. Strip out the volatility. Calculate the returns. Then find a nice corner where you can weep, and wish you’d put everything in T-bills.",2018-11-23,-1,0.4381199777126312,1,0.37943142652511597,0,0.1824485957622528
49,Bloomberg News,"U.S. pot rush continues as DionyMed prepares to list in Canada. The flood of U.S. pot companies onto Canadian stock exchanges continued Friday, with DionyMed Holdings Inc. receiving conditional approval for its listing after raising $35 million in a private placement.",2018-11-23,0,0.8970783948898315,-1,0.06810276210308075,1,0.034818802028894424
248,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canopy Growth's venture capital arm is ready to pounce if U.S. legalizes marijuana. Canopy Rivers has to steer clear of U.S. investments for now, but that's not stopping the firm from being plugged in to opportunities in the industry",2018-11-19,0,0.6441991329193115,-1,0.3033161163330078,1,0.05248478800058365
51,Bloomberg News,GE fall sets up worst month since depths of 2009 bear market. General Electric Co. shares tumbled toward their worst month since the depths of last decade’s recession after Goldman Sachs Group Inc. warned of a potential “tail risk” at the troubled manufacturer’s finance arm.,2018-11-16,-1,0.8244394063949585,0,0.13739226758480072,1,0.03816836699843407
249,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cannabis startup backed by Brian Mulroney and John Boehner goes public in Canada. Acreage Holdings is valued at about US$2.8 billion,2018-11-15,0,0.6385390758514404,1,0.34437987208366394,-1,0.01708105020225048
52,Bloomberg News,Buffett bids farewell to Walmart after 20 years as Amazon reigns. Warren Buffett has cut bait on Bentonville.,2018-11-14,1,0.5132154822349548,-1,0.2977989614009857,0,0.18898555636405945
54,Bloomberg News,"Billionaire Cohen says bear market is coming in next two years. Billionaire hedge fund manager Steve Cohen said a bear market is coming within two years, adding to a chorus of voices who say the U.S. economy could falter by 2020.",2018-11-13,-1,0.4614589810371399,1,0.3469679057598114,0,0.19157308340072632
60,Bloomberg News,"Here are the reasons China's equity rout is getting even worse. Chinese equities have already lost US$3 trillion in market value since January, and hopes for better days ahead are fading.",2018-10-26,-1,0.8522870540618896,0,0.11832201480865479,1,0.029390964657068253
57,Bloomberg News,"Global bonds surge amid equity rout, tempered tightening outlook. Treasuries surged and a sovereign debt rallied globally equities extended their slide and expectations for central bank tightening in Europe and America were tempered.",2018-10-26,-1,0.7263772487640381,0,0.21922914683818817,1,0.05439364165067673
58,Bloomberg News,Oil's decline stretches to third week as 'fear selling' spreads. Oil tumbled for a third straight week as crumbling equity markets across the globe stoked concern about a slowdown in energy demand growth.,2018-10-26,-1,0.5331236720085144,0,0.4333609938621521,1,0.033515337854623795
59,Bloomberg News,"Two Fed officials remain unfazed by October global stock rout. Two Federal Reserve officials who vote on interest rates this year downplayed the effects on the economy of the rough October for U.S. stocks, saying the market turbulence would have to be sustained to alter their outlook for growth.",2018-10-25,0,0.6483410596847534,-1,0.33781036734580994,1,0.01384859811514616
62,Bloomberg News,China’s stock rout puts US$613B of share pledges at risk. The rout in Chinese equities is throwing the spotlight on US$613 billion of shares pledged as collateral for loans.,2018-10-16,0,0.4954596757888794,1,0.29314014315605164,-1,0.21140021085739136
61,Bloomberg News,"Stocks rally as earnings overshadow trade, political risks. U.S. stocks gained the most in more than six months as corporate earnings provided a respite from tensions over trade and geopolitics. The dollar declined.",2018-10-16,-1,0.7318758964538574,0,0.22426828742027283,1,0.04385581985116005
65,Bloomberg News,"Rookie pot stocks overshadow more established peers in September. Move over marijuana heavyweights, the rookies are taking over.",2018-09-28,1,0.5098710060119629,0,0.27039703726768494,-1,0.21973197162151337
68,Bloomberg News,Scotts Miracle-Gro pot partner Flowr nearly triples in debut. Last week’s wild trading in cannabis stocks apparently hasn’t discouraged investors from jumping into new listings as pot producer Flowr Corp. nearly tripled in its trading debut Wednesday.,2018-09-26,0,0.6914995908737183,-1,0.29397448897361755,1,0.01452592108398676
69,Bloomberg News,Marijuana stock trading is dominated by dudes and millennials. Marijuana stock trading is dominated by dudes.,2018-09-21,1,0.706163763999939,0,0.256166934967041,-1,0.03766931965947151
70,Bloomberg News,"U.S. stocks weather quad witching to cap record week. U.S. stocks dropped from early session highs to cap a record-breaking week with something of a whimper. Declines in tech giants including Apple Inc. (AAPL.O), Amazon.com Inc. (AMZN.O) and Facebook Inc. (FB.O) dragged on benchmarks as quarterly rebalancing spurred trading.",2018-09-20,-1,0.5509157180786133,0,0.4409308433532715,1,0.00815343577414751
73,Bloomberg News,"A low-cost airline is planning a rare IPO. While Europe’s second-tier airlines collapse or wrestle with stretched finances, Wow Air plans to sell shares to the public.",2018-09-19,1,0.5395108461380005,0,0.39914071559906006,-1,0.06134841963648796
