,label,text
3680,0,"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers ."
3774,0,The business area 's net sales were slightly over 2m in 2006 .
2870,0,"Depending on the market situation , such projects are sold after 1 to 3 years after completion ."
4148,0,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .
442,1,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .
1412,0,The project is expected to be completed in 2009 .
109,1,"International sales rose by 59.8 % to EUR 1,244.4 mn ."
2162,0,Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .
4080,1,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''"
1997,-1,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea"
3029,-1,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland ."
3338,0,The proposed consolidation activities will impact approximately 30 positions .
506,0,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said ."
2660,0,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine ."
4467,1,The main strength of the cooperation project lies in merging the know-how of two large companies .
1535,0,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share ."
4359,0,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .
4666,-1,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .
3701,0,Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .
755,1,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg ."
22,1,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates ."
2726,0,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details ."
1819,0,"The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material ."
4021,0,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .
1849,1,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen ."
1220,1,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .
1475,0,`` Small well targeted acquisitions have played an important role in executing Satama 's strategy in the past couple of years .
4831,-1,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS
3348,0,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .
201,1,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .
1964,0,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .
4796,-1,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .
482,0,"Cargotec 's share capital after the increase totals 64,046,460 euros ."
2507,0,"Maximum amount of terminations in Finland is 40 employees , the company added ."
4749,-1,Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .
2688,0,"There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously ."
3573,0,Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .
960,1,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .
4647,-1,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier ."
3841,0,The estimated value of the deal is USD 9.2 million .
1158,0,"According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy ."
561,1,It estimates the operating profit to further improve from the third quarter .
1451,0,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company ."
3717,-1,"Paper stocks were among the biggest fallers , with Stora Enso down 2.30 pct to 14.01 eur , M-real down 2.86 pct to 5.09 eur and UPM-Kymmene 1.14 pct lower at 19.10 eur ."
3196,0,The company reiterates its outlook for 2009 .
594,1,The bank sees a potential for Getinge share to rise .
670,-1,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a"
2838,0,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .
981,1,The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .
1779,1,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F ."
3776,0,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations ."
3902,0,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations ."
2488,0,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said ."
1180,0,"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia ."
1533,0,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company ."
879,1,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn ."
2179,1,Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .
1688,0,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products ."
4406,-1,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands ."
4777,0,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement ."
700,-1,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .
2454,1,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia ."
2760,0,"According to Heikkil+Æ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland ."
1307,1,"Our strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors ."
3454,0,"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 ."
567,1,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan ."
4280,0,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .
1589,0,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 ."
3497,0,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS ."
1414,0,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players ."
3960,0,"Tyrv+Æinen is of the opinion that the airline has been repeating this for some time already , however ."
848,1,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added ."
1458,0,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 ."
1413,0,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying ."
1608,1,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .
1820,0,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .
716,1,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 ."
4840,-1,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months ."
4698,-1,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .
1025,0,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 ."
3657,0,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .
834,1,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday ."
3199,0,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .
48,1,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .
2024,0,International operations accounted for over 80 % of net sales .
3181,0,The companies aim to close the deal before the end of the year .
3740,0,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .
844,1,Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .
1722,1,"`` Following last year 's good profit development , we have entered the current year in a good position ."
3163,0,"The approximately 20,000 dwt vessel has been ordered from India ."
1156,0,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small ."
2396,0,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .
1305,0,Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .
3543,-1,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel ."
4680,-1,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .
3773,0,The building will house product development and test laboratories .
4492,1,We are very proud to be able to use this kind of innovative mobile service for voting in elections .
3148,-1,"Temporary lay-offs , affecting the entire workforce , will also be implemented ."
1108,0,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .
3397,0,The value of the orders is about EUR 25mn .
3457,0,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline ."
836,1,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization ."
2223,0,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .
318,1,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .
1084,0,The company has a wide selection of metal products and services .
3002,0,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .
2670,0,The purchase sum is about EUR 10mn US$ 12.97 mn .
3063,0,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 ."
2089,0,Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .
369,1,Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .
1400,0,The office space will rise above the remodeled Cannon Street underground station .
2978,0,It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management .
3268,0,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland ."
481,0,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .
3187,0,The company does not disclose the sum it applied for .
3625,1,"In addition to Russia , we now seek additional growth in Ukraine ."
3020,0,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over ."
4100,1,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .
322,1,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .
2837,0,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance ."
4144,0,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled ."
1381,0,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards ."
4347,0,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 ."
3258,0,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue ."
2304,1,The company expects net sales to significantly increase from 2009 .
4574,-1,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan ."
1905,1,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer ."
687,1,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .
2424,0,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value ."
2931,0,"Headline of release dated March 26 , 2008 should read : Acacia Subsidiary Enters into Settlement Agreement for Rule Based Monitoring Technology with F-Secure ( sted Acacia Technologies Licenses Rule Based Monitoring Technology to F-Secure ) ."
3241,0,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .
1557,0,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources ."
3317,-1,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units ."
2379,0,"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava ."
4326,-1,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .
1778,1,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added ."
1827,0,`` We want to serve K-citymarket customers by offering them interesting and topical selections .
4625,0,"Body The credit falls due February 24 , 2014 ."
2968,0,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 ."
2285,1,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint ."
3488,0,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said ."
309,0,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .
4407,-1,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 ."
38,1,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % ."
1712,1,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago ."
3215,0,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line ."
1181,0,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment ."
2168,0,"Of this , EUR 38.8 mn was net interest income ."
3986,0,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .
232,1,"Metso expects its net sales to increase by about 10 % in 2008 , at comparable exchange rates ."
3255,0,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco ."
2189,0,"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium ."
3444,0,"Upon establishment , the plan is directed to approximately 20 persons ."
246,1,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .
24,1,Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 )
4058,-1,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .
3145,0,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks ."
4038,-1,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 ."
4759,-1,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 ."
4096,1,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm ."
4744,-1,"In the Baltic countries , sales fell by 42.6 % ."
1452,0,"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 ."
20,1,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s ."
3797,0,The company has an annual turnover of EUR32 .8 m.
4032,-1,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .
1026,0,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 ."
3262,0,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .
4505,1,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow ."
2140,1,"Jens Schulte-Bockum , Vodafone 's global director of terminals , said the company expects to sell one to two million of the Vodafone 125 and 225 models in the first year of launch , and potentially tens of millions over the lifetime of the device ."
3595,0,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities ."
3099,0,R&D Loan ) .
65,1,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko ."
865,0,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .
86,1,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' ."
1224,0,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .
4287,0,"We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term ."
3191,0,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 ."
2935,0,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .
2533,-1,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .
2596,0,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills ."
4500,1,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank ."
1042,0,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement ."
548,1,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales ."
4577,0,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent ."
4297,-1,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith ."
862,1,"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te"
226,1,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .
3423,0,This includes a EUR 39.5 mn change in the fair value of investment properties .
3844,0,The expanded company will continue to be called NewPage .
1698,1,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat ."
227,1,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 ."
63,1,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) ."
3207,0,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia ."
1874,0,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm ."
1734,1,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator ."
4557,-1,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .
3310,0,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .
3327,0,The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .
987,1,The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .
2710,0,"BAWAG - Is to issue a benchmark , covered deal ."
1659,0,"The total donation amount is EUR 1,115,000 ."
195,1,Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .
3194,0,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .
599,1,"This truly takes efficiency to new heights , '' Mr. Metso adds ."
3379,0,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages ."
2890,0,Financial details were n't disclosed .
955,1,Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .
979,1,The EPS improved to EUR0 .38 from EUR0 .27 .
7,1,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn ."
4745,-1,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .
4167,0,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis ."
2959,0,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 ."
618,1,4G allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3G .
406,0,"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people ."
115,1,"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter ."
2100,1,"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 ."
4506,1,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''"
84,1,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch ."
3438,0,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase ."
4336,0,The beers differ slightly from mainstream beers .
4064,-1,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .
4626,-1,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said ."
2326,0,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore ."
1486,0,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .
3922,0,"The total value of the agreement is USD4 .0 m , the company said ."
1802,0,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .
1620,0,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year ."
33,1,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units ."
1398,0,The new B shares carry the right to dividend and other shareholder rights with effect from today .
4291,0,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 ."
2052,1,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable ."
180,1,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .
2346,0,Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .
1121,0,CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .
804,1,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany ."
1233,0,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares ."
4193,0,"Fortum is looking to invest in several new production units , including a new waste-fired unit at its Brista combined heat and power ( CHP ) plant and a biofuels-based production unit at Vartan CHP plant ."
2420,-1,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .
2103,0,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .
505,1,SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .
2658,0,The new SEPA cads will replace Finnish bank cards .
4260,-1,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted ."
230,1,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1"
511,0,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .
3358,0,"The share capital of Basware Corporation is 11,720,829 ."
1357,0,The business section also includes Ahlstrom 's sustainability report .
3227,0,The deal also includes a ten-year maintenance agreement .
4826,0,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .
4656,-1,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 ."
2840,0,Capital base and capital adequacy measurement is based on approaches under Basel II .
