source,title_desc,publishedAt
cbc,UBC graduate student advocates for summer tuition waiver. PhD student Rina Garcia Chua says students don't have access to facilities or their regular summer jobs,2020-04-04T21:45:43.769Z
cbc,"P.E.I. to remain closed to non-residents as COVID-19 restrictions eased. 'One of our biggest risks is the importation of the virus,' says chief public health officer",2020-04-30T15:00:00.913Z
cbc,Sask. projects revenue loss of $1B to $3B as province faces 'pandemic deficit'. Finance minister says province will provide 'all financial resources necessary' to combat COVID-19,2020-04-17T23:55:39.405Z
cbc,Who is covered and who is left out when it comes to COVID-19 financial relief. Employees have several programs available; self-employed and small business owners worry about their futures,2020-03-24T12:00:00.491Z
cbc,"'Not a lot of hope' for coming P.E.I. tourism season, say operators. 'It does look grim for a lot of us'",2020-04-18T12:00:00.827Z
cbc,"Federal government delivering funds to boost employment for immigrant women. Visible minority newcomer women face poor job prospects, low pay",2019-06-06T17:12:45.002Z
cbc,"Trump clarifies that coronavirus task force will 'continue on indefinitely'. Trump asks Americans to be 'warriors' during pandemic, Pelosi accuses him of having no plan",2020-05-06T19:19:15.977Z
cbc,Alberta ended 2019 with more job losses and 'mild recession': reports. Conference Board says province should return to economic growth in 2020 and 2021 ,2020-02-27T22:34:18.233Z
cbc,Troubled polar cruise company says it's $29.5M in debt. One Ocean Expeditions says it owes more than $100K to northern institutions,2020-05-01T11:00:00.773Z
cbc,"Yukon's minimum wage hike nears 'danger zone,' says chamber of commerce. Minimum wage will go up by a dollar to $13.71 per hour starting on April 1",2020-02-27T15:57:18.071Z
cbc,Behind-the-scenes work on skills policy detailed in election-tinged documents. Much of the work for the next government is already well underway,2019-07-27T18:23:10.724Z
cbc,Sask. finance minister to provide an update Friday amid fiscal uncertainty. COVID-19 and economic situation could have Sask. headed for $1B deficit: analysts,2020-04-16T23:02:11.915Z
cbc,"$82B coronavirus emergency fund a welcome relief to Winnipeg's small businesses, employees. Self-employed Winnipeggers say they're glad to see moves to beef up employment insurance, permit tax deferrals",2020-03-19T01:41:01.152Z
cbc,Industrial company in Sudbury hires foreign workers to fill longstanding need. An industrial company in Sudbury was desperate to fill positions until it hired 6 welders from Mexico,2020-01-03T15:20:32.819Z
cbc,Getting hitched just got harder thanks to COVID-19. Couples and vendors scramble to cancel or postpone upcoming weddings,2020-03-18T15:00:00.688Z
cbc,"Safety investigation of COVID-19 in Cargill slaughterhouse didn't include worker representation, OHS finds. Alberta's Occupational Health and Safety orders Cargill to comply with 4 demands",2020-05-10T19:39:19.176Z
cbc,"Quebec workers in isolation due to coronavirus to receive $573 weekly. Online application forms will be available Thursday, funds to be deposited within 48 hours",2020-03-17T15:38:01.911Z
cbc,Edmonton workers finding guidance and training in struggling job market. Local non-profit EmployAbilities provides training to unemployed Edmontonians,2020-02-10T16:00:00.962Z
cbc,"National Steel Car halting operations due to PPE shortage amid COVID-19 pandemic. 'There's no money at home,"" says vice-president of USW Local 7135",2020-04-02T10:59:27.348Z
cbc,"'They helped us believe in ourselves': Tech training program helps marginalized GTA youth land jobs. About 80% of graduates attain jobs within 6 months, NPower Canada says",2020-02-01T11:00:00.379Z
cbc,"'This is really sick': Unemployed Calgarians fed up with online job scams. Employment scams cost Canadians millions each year, according to the Canadian Anti-Fraud Centre",2020-03-09T12:00:00.280Z
cbc,"FCA's Windsor Assembly Plant, Caesars Windsor reopening uncertain says union president. Unifor Local 444 president Dave Cassidy said talks ongoing but no set dates",2020-05-04T18:52:09.208Z
cbc,"Cape Breton man charged with child luring, RCMP warn of more potential victims. Kadnii Blaise Johnson, 32, is accused of committing multiple offences against 3 youths",2020-04-15T17:52:58.040Z
cbc,"Job-hunting in a pandemic: 'Take a breath because it's not going to be easy'. Layoffs, pay cuts sweep across the economy — but some sectors are still hiring ",2020-03-24T08:00:00.650Z
cbc,"After 2 months closed, future of Yellowknife's youth drop-in centre remains uncertain. SideDoor's executive director says she wants to reopen, but when and where is unclear",2020-05-11T12:30:00.240Z
cbc,"Scheer and Trudeau on the defensive over weekend travel during pandemic lockdown. Scheer's family packed a government flight to Ottawa, while Trudeau joined his family at Harrington Lake",2020-04-14T20:34:06.914Z
cbc,Thunder Bay cannabis retail store one step closer to opening. Memorial Avenue location had been opposed by the City of Thunder Bay,2020-02-21T17:27:32.255Z
cbc,B.C. teacher loses job after lying about previous discipline for putting student in headlock. James Bjarnason's licence suspended for 2 months over lies on multiple job applications,2020-01-29T21:13:09.538Z
cbc,Emotional wellness overlooked when it comes to immigrants and refugees thriving in new lives. Calgary conference addresses hidden barrier for women trying to integrate,2020-01-29T12:00:00.530Z
cbc,"Timmins drive-thru worker fearful of catching COVID-19. Lisa Patterson says social distancing not possible in Tim Hortons drive-thru, but she couldn't afford to quit",2020-03-23T10:00:00.724Z
cbc,"Nearly 700 City of Winnipeg workers receive layoff notices. Closure of recreation centres, pools, arenas, and libraries led to job cuts",2020-04-15T21:02:08.086Z
cbc,Calgary Flames tell part-time staff they won't be paid for shifts cancelled due to COVID-19. Other teams in North America have offered to cover staff wages while the NHL season is suspended,2020-03-14T19:02:18.320Z
cbc,"Rise again: Cape Breton population grows after more than 20 years of decline. International students at CBU boost population, improve unemployment rate, according to StatsCan",2020-03-02T10:00:00.055Z
cbc,"If you're looking for work in Alberta, you're not alone — so here's some help. Down with resumé bullets, up with successes, says recruiter",2019-11-28T03:04:53.470Z
cbc,"Thousands more people have found jobs in Sask., StatsCan says. Employment rose in both full-time and part-time work",2019-09-06T13:44:41.031Z
cbc,"What Alberta job losses in January mean for Edmonton. Statistics Canada says Alberta lost 19,000 jobs last month ",2020-02-08T02:17:25.064Z
cbc,"Toronto tour guide quits 'crazy,' 'terrible' Yellowknife aurora business. 'It's non-stop, we just work day-by-day, seven days a week,' says Shao Yu",2020-02-10T17:29:29.440Z
cbc,"Canada added 54,000 jobs in September, StatsCan says. Unemployment rate drops to 5.5%, in the last job report before Canadians head to the polls",2019-10-11T19:32:34.652Z
cbc,"Record number of international students staying in N.S. after studies. 'That's exactly what we want for the province,' says Nicole Johnson-Morrison, CEO of EduNova",2020-02-07T10:00:00.991Z
cbc,Lawsuit alleges Southwest pilots streamed video from bathroom cam. Lawsuit filed by a flight attendant alleges pilots had an iPad streaming video from a hidden camera,2019-10-28T15:00:55.442Z
cbc,Heftier fines for not following COVID-19 orders expected on agenda when House sits Friday. Liberal MLA says government is drafting new amendments for pandemic response,2020-04-14T22:09:15.224Z
cbc,Gatineau office building treated for bedbugs. Hundreds of federal public servants have returned to work at 70 rue Crémazie,2019-10-16T20:40:24.138Z
cbc,"'Thank God we are here, we are safe': Syrian refugee family become Canadian citizens. Majarian family arrived in Canada 4 years ago after fleeing war torn Syria ",2019-12-16T11:00:00.353Z
cbc,"Edmonton bottle depots take precautions to guide customers to safe refunds. After a sluggish April, business is picking up at bottle depots in Edmonton",2020-05-04T13:00:00.109Z
cbc,"What you need to know about COVID-19 in Alberta on Monday, April 27. Pandemic leads to rise in domestic violence, mental health declines, say surveys",2020-04-27T23:18:18.739Z
cbc,"No bonuses, no jobs: MHAs weigh in on Nalcor staff named in Muskrat Falls report. Premier Dwight Ball said bonuses should be taken back",2020-03-12T11:30:00.688Z
cbc,"Canadian military reservists to get pay bump, federal government announces. Government announces new pay structure, bringing reservist pay in line with regular Armed Forces members",2019-06-26T21:19:42.130Z
cbc,Critics lambaste PCs for 'politicizing' SEED program. MLAs can recommend 22 jobs placements each under overhauled SEED program,2020-01-24T12:44:56.522Z
cbc,"Alberta faces 'mild recession in 2019' due largely to pipeline uncertainty, Conference Board forecasts. Economic contraction of 0.8% 'not nearly as severe as the 2015-16 recession,' with recovery in 2020",2019-08-20T22:09:45.426Z
cbc,"Manitoba Liberals promise $15 minimum wage, poverty-fighting programs. Liberals would also establish a guaranteed minimum income",2019-08-20T17:43:00.009Z
cbc,Summit Air says federal support will allow it to bring back recently laid-off employees. Last month the airline announced that 45 of its 170 employees would be laid off,2020-04-15T00:02:12.196Z
cbc,"Brandon School Division lays off 245 workers as COVID-19 halts in-class instruction. Educational assistants, bus drivers, secretaries, custodians affected by Brandon School Division decision",2020-04-21T03:52:11.681Z
cbc,"Edmonton police seize internet domain names in fake job scam. Police have received 93 reports, with a total loss of $240,925, during the first half the year",2019-09-26T17:31:09.490Z
cbc,1-day strike to close all Stratford-area public schools unless deal reached. OSSTF members work both in elementary and secondary schools,2020-01-07T20:38:42.218Z
cbc,23rd Annual LITE Wild Blueberry Pancake Breakfast. Support Local Investment Toward Employment with Marjorie Dowhos,2019-11-28T15:41:13.217Z
cbc,"N.S. income assistance rates rise, but amounts remain 'criminal,' says advocate. Boost in assistance amounts still put many far below Canada's official poverty line",2020-01-07T10:00:00.377Z
cbc,"Pilot shortage can't be addressed by existing programs, documents suggest. Estimates are that the global demand for new pilots will hit 255K by 2027",2019-12-31T21:08:09.847Z
cbc,"Halifax libraries to offer free tampons, pads in every bathroom. 'The library is making history,' says Nova Scotia anti-poverty activist Jodi Brown",2019-06-11T11:29:33.483Z
cbc,How has COVID-19 disrupted your job?. Call 1-888-416-8333 or email checkup@cbc.ca to ask our expert panel your questions,2020-03-30T00:28:12.954Z
cbc,"Report shows youth not employed or in school face poorer mental, physical health. Number of young Canadians not employed, in education or training estimated at close to 1 million",2019-11-05T17:17:42.501Z
cbc,"Ireland's historic rivals open to governing together, but lack a majority. Fianna Fail, Fine Gael appear to have 3 options for a coalition after swearing off Sinn Fein",2020-04-14T18:03:29.698Z
cbc,Union threatens to file grievance over Ekati Diamond Mine suspension. Operations on pause as a preventative measure to help curb spread of COVID-19,2020-03-27T18:30:57.063Z
cbc,'Everybody deserves a shot': Job offers more than a paycheque to man with Down syndrome. Brion Kurbis-Edwards found his first paid job at the age of 24,2019-09-11T13:00:00.244Z
cbc,Job fair specifically for refugees gives hope to those having trouble finding work. Many newcomers receive multiple offers at Thursday's event at Toronto's Metro Hall,2019-11-01T01:51:34.311Z
cbc,1 in 3 Canadians worry they'll miss rent or mortgage payment due to COVID-19 — survey. Almost two-thirds of Canadians say they have already lost work or expect to soon,2020-03-25T14:36:09.988Z
cbc,P.E.I. couple overwhelmed by demolition costs after fire destroys home. 'We lost everything',2019-07-17T09:00:00.743Z
cbc,"COVID-19 in Sask.: City of Saskatoon announces casual worker layoffs. Lifeguards, cashiers, receptionists among workers to be laid off",2020-03-25T00:36:26.548Z
cbc,"85% of workers afraid to return as Alberta meat plant preps to reopen after COVID-19 outbreak, union says. Union is fighting to keep the Cargill plant, site of Canada's largest coronavirus outbreak, closed",2020-05-03T11:00:00.116Z
cbc,'Barriers' in Canada's legal system complicating fight to end domestic violence. Part of the problem is conflicting definitions of domestic violence,2020-03-11T15:32:27.460Z
cbc,"Shortage of workers on P.E.I. has some businesses in 'very competitive' fight for employees. 'If your bait is a little bit better than somebody else's bait, then they're going to move'",2019-10-23T09:00:00.533Z
cbc,"Employees, employers shouldn't forget human rights during pandemic: commission. COVID-19 concerns doesn't mean employers can abuse human rights, says Charles Dent",2020-03-23T17:23:33.175Z
cbc,How to find out if your business qualifies for the COVID-19 wage subsidy. Ottawa’s 10 per cent wage subsidy won’t apply to all employers,2020-03-23T08:00:54.012Z
cbc,"Future of first cannabis store in Thunder Bay, Ont. uncertain after city opposes proposed location. The final decision to approve a licence for Tokyo Smoke now lies with Alcohol and Gaming Commission of Ontario",2019-12-20T14:17:39.472Z
cbc,"Stratford ready to support businesses, workers impacted by postponement of Stratford Festival. City is prepared to advocate citizens, local businesses at the provincial and federal level, says mayor",2020-03-23T16:52:08.765Z
cbc,"25,400 Hamiltonians jobless in March, largest spike in a decade: Statscan. The data was collected before most businesses were forced to closed, meaning April may be worse",2020-04-09T18:14:16.684Z
cbc,Blip or trend? This week will test Canada's job-creation machine: Don Pittis. Some experts called doom when the country's job numbers plunged. But there's another view.,2020-01-06T19:42:09.637Z
cbc,"Supplier of construction cart that killed Eric Ndayishimiye asks for charges to be thrown out. Ndayishimiye, 21, died on Jim Pattison Children’s Hospital site in July 2016",2019-12-18T20:02:13.294Z
cbc,Grant Park teacher charged with sexually assaulting 2 more students. Winnipeg special education teacher was previously accused of having sexual contact with a student,2020-04-17T17:46:45.242Z
cbc,"Construction industry grappling with COVID-19 response. It's business as usual at many job sites in Ottawa, albeit with certain precautions",2020-03-21T09:00:00.131Z
cbc,How a P.E.I. couple went from being on EI to providing 50 jobs at their clam factory. 'It's a good feeling to have — to be able to give people jobs',2019-10-15T14:44:11.145Z
cbc,"Trudeau to recall Parliament to unlock billions of dollars more in COVID-19 emergency aid. Conservatives, business groups worry several weeks' delay in payments could mean closures, layoffs",2020-04-01T22:12:03.324Z
cbc,"Quebec unemployment rate soars to 17%, highest ever recorded. The province's economy lost an estimated 821,000 jobs in April",2020-05-09T00:13:45.657Z
cbc,Why are constituents asking MLAs for jobs? Green MLA asks. Trish Altass says people 'may feel obligated to vote a certain way to gain or maintain employment',2019-06-27T22:00:00.679Z
cbc,Yellowknife businesses say they're feeling the hit of COVID-19. Some businesses are temporarily shuttering doors and laying off workers,2020-03-20T18:44:05.011Z
cbc,"'It's a complicated situation': Temporary foreign workers allowed into Canada, but there are hurdles. Farmers say they'd like to hire Canadians, but they rarely want the jobs and likely don't have the skills",2020-04-07T16:11:09.642Z
cbc,"Manitoba students, businesses need more reopening details before applying for summer job subsidies: advocates. Provincial help to subsidize student summer jobs still 'a little bit theoretical': student association",2020-04-24T21:51:30.977Z
cbc,"Canadians calling CRA facing longer wait times, getting unreliable answers, CFIB audit finds. Study found answers from CRA employees were inaccurate or incomplete 40 per cent of the time",2020-01-07T15:15:44.088Z
cbc,"Aliu issues statement in wake of Bill Peters' KHL appointment, continues push for equality. 'I believe in second chances for everyone,' former Flames forward says",2020-04-16T19:34:29.187Z
cbc,"Mount Pearl entrepreneur cast into limbo by pandemic is symbolic of soaring jobless rate. N.L. economy sheds jaw-dropping 29K jobs in April, while jobless rate soars to 16 per cent",2020-05-08T21:21:47.507Z
cbc,"Drunken, heated argument about sugar daddies gets server fired — but leads to sweet payout. Lawyer says employers need to meet a very high bar to prove just cause for firing",2019-11-23T21:30:06.567Z
cbc,Molson Coors confirms noose was once placed on mass shooter's locker. Company says no evidence the 5 deceased victims in Milwaukee were involved in 2015 noose incident,2020-03-04T19:01:46.261Z
cbc,Pregnant Alberta nurse loses public health coverage as she waits for work permit renewal. Charity Mackrell may have to pay bills to hospital she works at,2020-04-23T22:43:57.186Z
cbc,"Black Duck Cove shrimp plant will not be rebuilt, owners decide. Fire destroyed the plant in May ",2020-02-06T23:34:50.883Z
cbc,Grammys CEO says she was ousted after reporting harassment. Lawyers for Deborah Dugan filed a discrimination complaint with the Equal Employment Opportunity Commission,2020-01-24T05:56:51.609Z
cbc,"Demographic shift contributing to labour shortage on P.E.I.. Demographic trends, retirements and low fertility rates contributing to labour challenges",2020-01-15T23:42:56.939Z
cbc,Phone line for P.E.I. $25M COVID-19 emergency fund swamped. Planned budget surplus expected to evaporate,2020-03-17T20:34:53.727Z
cbc,"Average rent in Calgary climbs by 1.7% as population, labour force grow. New rental units added to market also tend to demand higher rent, analyst says",2020-01-15T23:02:29.944Z
cbc,Province steps up with $613K for Bombardier workers. New action centre will help 550 laid off employees secure new jobs,2019-11-29T21:53:19.616Z
cbc,"B.C. union calls for mortgage, rent payments to be put on hold during COVID-19 pandemic. 'Make sure working people can afford to do the right thing,' says union president ",2020-03-16T22:20:18.868Z
cbc,City of London cuts 800 jobs as COVID-19 keeps programs shut down. About 300 seasonal workers have been told their start dates have been deferred,2020-04-06T16:21:30.770Z
cbc,Fredericton man gets 100 days in jail for practising law without licence. Vaughn Barnett found in contempt of court Thursday for not adhering to a court order,2020-02-28T09:42:40.261Z
cbc,"Emergency Student Benefit gets a failing grade - just make the CERB universal. Student-specific CESB brings bureaucratic headaches, inefficient splintering of support programs",2020-04-23T17:32:58.418Z
cbc,Bay du Nord project deferred as oil prices plummet. Companies say it's 'to make the project more robust for low commodity prices',2020-03-18T16:58:41.310Z
cbc,30 memorable episodes of Schitt's Creek. CBC Gem has selected some of the most memorable episodes of the comedy series.,2020-04-07T12:21:49.931Z
cbc,"Proposed Eastern Shore mine could bring benefits and harms, report says. Jobs from gold mine would boost some aspects of economy, but endanger tourism sector",2019-12-13T10:00:00.408Z
cbc,'It snowballed': Montreal food banks and other charities struggle to meet demand. Thousands of new clients sign up for food relief as economic shutdown takes its toll,2020-04-23T10:00:00.618Z
cbc,Hudson's Bay to shutter last 2 Zellers stores in Toronto and Ottawa. The stores are expected to close in January and eligible employees will receive employment separation packages,2019-09-06T18:53:45.014Z
cbc,The N.W.T.'s debt limit — what is it and why does it matter?. The debt cap comes up every budget season in the territories. CBC North breaks it down,2020-02-24T11:00:00.213Z
cbc,"'New Mom Project' offers free baby gear, friendship. Toronto charity collects gently used baby goods, offers them free to moms in need",2019-12-27T10:00:00.752Z
cbc,"OPINION | When a barrel of oil costs less than a cup of coffee, we have to store it. Brian Jean says it's time for Alberta to massively increase its oil storage capacity",2020-04-22T11:00:00.573Z
cbc,Laurentian University making 'difficult decisions' in wake of pandemic. LU to hold town hall to share information and ask for 'bold new ideas' around 'financial challenges',2020-04-29T20:37:43.712Z
cbc,"NDP, Liberals, Greens promise guaranteed basic income at Disabilities Matter debate. All parties except PCs pitch some form of basic income to help Manitobans living with disabilities",2019-08-28T00:27:21.250Z
cbc,"Canada's for-profit model of long-term care has failed the elderly, says leading expert. Elderly care needs to be recognized for the skilled work that it is, says Pat Armstrong",2020-04-24T21:49:30.235Z
cbc,Confederation College cancels all classes throughout northwestern Ontario. College will offer classes online starting March 23,2020-03-15T14:07:49.103Z
cbc,"I live the Anglo hustle in Montreal — and yes, finding fulfilling work seems like a fantasy. Employers want 'good French' or 'excellent French' or 'fluent French.' Where does an insecure Ontarian fit in?",2019-11-15T10:00:00.448Z
cbc,"U of S students' union asks for tuition freeze, pass/fail options. Open letter asks university administration to take measures to help students financially during crisis",2020-04-05T02:24:44.724Z
cbc,"N.W.T. MLA booted from House after refusing to apologize for comments about premier. 'Truth and integrity however, are [more] important than hurt feelings,' says Monfwi MLA Jackson Lafferty",2020-03-12T14:59:59.762Z
cbc,Phone app for immigrants and refugees designed to make settlement easier. App covers everything from accessing housing to education ,2019-11-09T14:00:00.360Z
cbc,"COVID-19 on P.E.I.: What's happening Thursday, March 26. 4 new cases announced Thursday evening, bringing total to 9",2020-03-26T22:34:33.912Z
cbc,"Sale of Marystown shipyard raises hopes for aquaculture growth, job creation. New owners say they'll invest tens of millions to transform dormant yard into aquaculture service hub",2019-09-26T14:39:19.063Z
cbc,How a social enterprise is employing refugee women ⁠— and keeping waste out of landfill. Nine women are turning scrap fabric into accent pillows through Skilled Accents,2019-09-04T09:00:00.905Z
cbc,"Businesses in survival mode need long-term government help, says advocacy group. Hotel owner says occupancy rate has fallen to single digits, requiring sweeping cost-cutting measures",2020-03-26T08:30:00.596Z
cbc,Ontario announces funding for skilled trades training for Indigenous people. The money is going to Supercom Industries and Anishinabek Employment and Training Services,2020-02-21T12:00:25.848Z
cbc,Trump's immigration freeze: Who's affected and who isn't. His order spares huge categories of visa-holders. Some of Trump's own supporters wonder if it does anything,2020-04-22T03:33:20.097Z
cbc,Veterans helping veterans. Good People's Mark Sakamoto looks at how Canada's veterans are helping one another adjust to civilian life,2020-05-11T15:40:45.680Z
cbc,"COVID-19 on P.E.I.: What's happening Wednesday, March 25. 2 more confirmed cases of COVID-19 on P.E.I. bringing total to 5",2020-03-25T21:44:49.686Z
cbc,Registration now open for Co-Lab. Participants wanted for an innovation challenge and workshop on youth employment,2019-10-25T22:17:32.392Z
cbc,Islanders asked to give input on minimum wage for annual review. Islanders have until Aug. 30 to give input,2019-06-04T22:00:00.032Z
cbc,"'Hey, Google, how do I deal with stress?' Web searches during COVID-19 reveal Canadians' anxieties. Baking recipes and homemade hand sanitizer are popular searches, but so are conspiracy theories",2020-04-23T08:00:00.647Z
cbc,"Survivors of sexual violence, stalking can take domestic violence leave: province. Sexual violence, stalking fall under interpersonal violence, allowing survivors to take leave",2019-11-25T23:16:29.885Z
cbc,"Slashed interest rates, getting a piece of the electric car pie, and a happy 'Jobs Friday' to all!. Plus how do Canadian events plan ahead in the wake of COVID-19 fears?",2020-03-09T17:33:36.752Z
cbc,"As a newcomer to Canada, should I try to lose my accent?. Journalist Gretel Kahn worries about being judged and lost opportunities because of how she speaks",2020-02-10T16:38:08.221Z
cbc,"Canadian border agents bust Saskatchewan 'immigration scheme'. Gurpreet Singh, 34, is accused of misrepresentation and forgery",2020-01-21T20:07:58.646Z
cbc,"Saint John region 'in good hands' with medical officer, says infectious diseases specialist. Dr. Kim Barker is 'fantastic' at her job, despite employment history, says Dr. Duncan Webster",2020-02-07T22:25:17.419Z
cbc,Exploratory fishing vessel hopes to breathe new life into Nunatsiavut fisheries. Nain was home to a viable scallop fishery up until 2008,2019-09-11T09:30:00.544Z
cbc,"What you need to know about COVID-19 in Alberta on Tuesday, April 28. Fort McMurray declares 2nd state of emergency as it battles flood and pandemic",2020-04-28T22:47:27.245Z
cbc,"Shuttle service aims to connect CBU students with rural employers. 'It's just hard to find people who will stay and be committed for 6 months of the year,' says Danielle Sampson",2019-07-22T19:44:11.633Z
cbc,Timeline unclear for stalled Mary River environmental hearing. Community and technical meetings will start in March ,2019-12-23T10:00:00.892Z
cbc,Windsor unemployment rate increased to 7.5% in December 2019. Unemployment was at 7% in November 2019,2020-01-10T14:21:12.757Z
cbc,"Number of Albertans on EI declines as those accessing social assistance increases. Close to 60,000 people are on social assistance in the province",2019-07-18T20:10:36.851Z
cbc,"Canada added 81,000 jobs in August, mostly part time: StatsCan. Unemployment rate held steady at 5.7%",2019-09-06T16:30:43.078Z
cbc,"'Full speed to almost a full halt': Winnipeg-based furniture retailer Dufresne lays off more than 1,000 staff. Pandemic prompts closure of Ashley Homestore and Dufresne Furniture stores in Ontario ",2020-04-01T00:49:05.336Z
cbc,"Nova Scotia liquor stores must close walk-in traffic to protect employees, says Checkup caller. Em Spooner calls on NSLC to shift to curbside pickup, online orders",2020-03-30T01:59:07.036Z
cbc,"Income assistance programs for vulnerable Albertans need better oversight, audit finds. Government needs to ensure clients get appropriate support, auditor general says",2019-12-05T01:06:45.092Z
cbc,$2 an hour for 20 years: Woman with Down syndrome gets chance at minimum wage. Provincial program for disabled people shifts to 'employment-first' focus,2019-07-15T10:30:00.045Z
cbc,"With rent due April 1, both Quebec tenants and landlords hope for relief. COVID-19 presents new set of challenges for renters and property owners alike",2020-03-31T14:55:28.510Z
cbc,Hospital laundry workers ordered back to work. Walkout deemed illegal by New Brunswick Labour and Employment Board,2019-10-18T17:57:00.119Z
cbc,"Halep, Kvitova say a merger can help tennis emerge stronger from COVID-19. 'The future of tennis could be very bright after we come out of this crisis,' Halep says",2020-04-29T16:26:25.700Z
cbc,"MLB moves to slash pay, lay off managers and coaches come May. Blue Jays, other teams have committed to paying full-time employees until June 1",2020-04-21T21:20:26.638Z
cbc,"Lobbying in Ottawa hit monthly records amid oil crash and pandemic, stats show. Lobbying doubles among MPs but declines by half among Senators",2020-04-29T20:34:48.504Z
cbc,Ontario hunger report says 1 in 10 Ontarians can't afford a basic standard of living. Those with employment accessing food banks has increased by 27 per cent,2019-12-02T17:25:35.323Z
cbc,'Whistleblower policy' being reviewed by City of Regina. The new policy is being discussed at an executive committee meeting on Wednesday ,2020-01-13T14:46:59.812Z
cbc,"These 3 people will review N.L.'s minimum wage, now the 2nd lowest in Canada. Review of provincial minimum wage to happen before April 2020",2019-10-16T19:29:40.457Z
cbc,B.C. and Saskatchewan issue COVID-19 warnings following cases at oilsands site. At least 12 cases linked to mine north of Fort McMurray,2020-04-20T13:15:00.681Z
cbc,"Do you commute to work? If so, city staff want to hear from you. Most people drive to work alone, and the city wants to change that",2020-02-03T19:28:57.319Z
cbc,"Reducing education gaps between communities top priority, say N.W.T. education officials. Education evaluation finds stark differences between student achievement in large versus small communities",2020-02-10T22:28:38.906Z
cbc,"Hamilton job market 'healthy,' slower in St. Catharines-Niagara: economist. Employment up in most Canadian areas, says Conference Board of Canada",2019-07-08T21:37:04.923Z
cbc,Sask. government announces one-time bursaries for post-secondary students. The government says applications will be available from post-secondary institutions in coming days,2020-04-09T16:30:00.683Z
cbc,"What you need to know about COVID-19 in Ottawa on Thursday, March 19. Key updates on the coronavirus pandemic in the region",2020-03-20T01:16:37.186Z
cbc,Eskasoni using survey to gain insight into its workforce. Official hopes data will allow reserve to create programs for people facing work barriers,2020-02-06T10:00:00.082Z
cbc,"PM says closures, social distancing measures could be in place for weeks or months. COVID-19 emergency funds will be flowing in 2 to 3 weeks, government promises",2020-03-19T19:32:27.082Z
cbc,"Indigenous program creates 12 Alberta businesses, including 'Indian taco' food truck. Arts and entrepreneurship initiative set to train a second cohort after successful pilot",2020-03-03T12:30:00.762Z
cbc,"Welcome to my world, able-bodied people. Sarah Trick on living with a disability that puts her — and her caregivers — at higher risk of COVID-19",2020-03-28T09:00:49.205Z
cbc,Rowing Canada fires national women's team coach Dave Thompson. CEO calls dismissal an 'employment matter'; coach qualified 5 boats for Tokyo Olympics,2020-03-02T20:55:06.182Z
cbc,"Why 1983 was 'one of the worst years' for university students. Jobs were very hard to come by, leaving students with few options for employment",2020-03-02T13:30:00.184Z
cbc,"Oilers, Flames announce temporary staff layoffs linked to COVID-19 pandemic. The two Alberta teams are laying off 289 workers in total",2020-03-30T23:43:48.618Z
cbc,Do you qualify for the province's emergency income benefit?. One-time benefit of $900 available for New Brunswickers who have lost their jobs during COVID-19,2020-03-31T15:13:56.463Z
cbc,"'Give us the opportunity,' Calgary disability advocate tells employers. Darby Young fights to make businesses more inclusive, aware and accessible",2019-10-04T23:22:11.249Z
cbc,"What you need to know about COVID-19 in B.C. on March 18, 2020. B.C. declares provincial emergency; Ottawa offers $82B to support economy; U.S.-Canada border closed",2020-03-19T03:42:32.560Z
cbc,Bombardier workers' union lobbying for funding for large TTC contract. Bombardier says it's still competing for contracts until the sale of its rail division is complete,2020-03-02T12:00:00.591Z
cbc,Independent contractors wonder why they've been declared essential. Government says it's up to each business to decide what's best,2020-03-29T08:00:00.801Z
cbc,UCP bill would remove need for workplace safety insurance on small farms. Bill 26 also proposes to prohibit farm workers from forming unions ,2019-11-21T00:00:46.224Z
cbc,"Alberta is flattening COVID-19 curve as province plans staged reopening, top doctor says. 'I think we can take the reduction in the number of cases cautiously, as good news'",2020-05-06T22:53:32.876Z
cbc,"It's all a 'misunderstanding,' says CEO of alleged breach of agreement with N.W.T. First Nation. Deninu Kue First Nation says Avalon Advanced Materials broke a 2012 agreement",2020-02-17T17:05:49.821Z
cbc,The time a Cape Breton college held a lottery for a job. 526 applicants put their names forward for a single position in 1985,2020-04-19T12:30:00.774Z
cbc,"New Brunswick's economy gains 3,000 jobs in May, pushes unemployment rate down. Statistics Canada's monthly report shows 5,700 jobs full-time jobs added and 2,700 part-time jobs were lost ",2019-06-07T13:32:46.023Z
cbc,'Really upsetting': YK1 school board votes to close for remainder of the school year. Education minister expected to recommend same for all N.W.T. schools,2020-03-25T02:19:26.023Z
cbc,Union says unstaffed wildfire lookout towers leading to undetected fires. About 10 wildfire lookout towers unstaffed at any given time,2019-06-06T12:00:00.992Z
cbc,"COVID-19 shifting perception of valuable jobs, prof says. Four major Canadian grocery brands have bumped wages",2020-03-27T15:05:25.497Z
cbc,Physical distancing requirements raise new and old concerns for Manitobans with disabilities. Isolation can be even more challenging and have lasting impacts for those with special needs,2020-04-17T10:00:00.143Z
cbc,Could coronavirus strike out baseball in Quebec?. Pandemic may lead to financial difficulty for a sport that has been on the rise in recent years,2020-03-27T09:30:00.775Z
cbc,"Criminal record no justification to fire someone, human rights tribunal says. 'It is a bit of a precedent-setting decision,' says Human Rights Commission",2020-02-26T18:23:42.056Z
