,source,title_desc,publishedAt
176,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian home sales remain at lowest levels in six years. Sales down 4.6% and prices fell 0.5% from a year earlier,2019-04-15
177,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15
181,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01
182,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada admits it has a money laundering problem. Now it's pledging to fix it. 'Snow washing' has had a major impact on B.C. and housing affordability; federal budget provides $190 million to fight it,2019-03-28
183,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'The yield curve is the best economist out there': What Canada's first inverted curve in 12 years tells us. This signal of growing risk of recession may keep Stephen Poloz on hold for his final 14 months as head of the Bank of Canada,2019-03-25
185,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing has become magnet for money launderers, with $28 billion in real estate bought by anonymous owners: study. Over the past decade, $9.8 billion bought by companies with cash",2019-03-21
187,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Get ready for a new wave of spending in budget today amid a revenue windfall and looming election. Liberal government has hinted there will be new measures on skills training, housing, pharmaceutical coverage and support for seniors",2019-03-19
188,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A recession is coming — and maybe a bear market, too. Gary Shilling: The recessionary indicators are numerous",2019-03-18
189,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why central banks — including Canada's — are finding it so hard to get interest rates back to 'normal' territory. Bank of Canada Governor Stephen Poloz acknowledges he's getting heat over higher borrowing costs from Canadians themselves,2019-03-14
191,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",What gives? Canada’s job market off to its best start in almost 40 years. Aren’t we supposed to be in a slowdown?,2019-03-08
192,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The spark set to ignite Canada’s next big corporate credit shakeout looms as companies pile on too much debt. 'Cheap loans, high leverage and an abundance of capital really for the last decade is the gasoline'",2019-03-06
193,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Yields are signaling that the Bank of Canada could take rate hikes right off the table. Deteriorating economic data have traders shifting gears,2019-03-05
194,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto Real Estate Board calls for looser mortgage rules as monthly sales drop most in a year. Realtors warn of ‘hit to the economy’ in the billions of dollars if declines continue,2019-03-05
195,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadians are gloomy about the economy, the housing market, their personal finances …. This may bode ill for the Liberals",2019-03-04
196,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s economy practically grinds to a halt — and nobody saw it coming. Data reveals much bleaker picture than anyone anticipated with weakness extending well beyond the energy sector,2019-03-01
198,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Federal budget will be released on March 19, Morneau says. Budget is expected to include measures such as new prescription drug coverage and housing measures aimed at younger buyers",2019-02-20
200,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rate hikes don't seem to be hurting Canadian households after all. Telephone poll shows a clear majority continue to say higher borrowing costs are either having no impact, or a positive one, on personal spending",2019-02-14
201,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Behind the scenes: What it’s like to work inside Apple’s ‘black site’. Six miles from Apple's dazzling new Cupertino campus is an unidentified, non-descript building that could mirror how some workers are treated",2019-02-12
202,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada unexpectedly gains almost 67,000 jobs as private-sector hiring hits record. A sign of strength in an economy facing several other headwinds",2019-02-08
204,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Hot stock tips for free:  Trump’s State of the Union speech. Here are some areas the president is likely to touch on, which could generate movement in their sectors",2019-02-04
205,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto new home sales plunge to lowest in almost 20 years as unsold condos pile up. 'Greater caution' should be taken when investing in new condo units, warns research firm",2019-02-01
206,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy shrinks for the second time in three months. GDP numbers leave Bank of Canada ‘decidedly on hold for the next couple of quarters’, says economist",2019-01-31
207,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fort McMurray fighting temporary oilsands worker camps in effort to boost population. But oil industry says preventing producers from setting up new camps will only discourage further development,2019-01-30
209,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TD to focus on home-equity lines of credit in push for banking dominance. Canadian personal banking group head is out to capture 'embedded growth opportunity' in loans despite widespread concerns over high household debt,2019-01-29
210,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stress tests on private lenders not being considered, Morneau says. Finance Minister said he's not considering any additional regulations to address the growth of private mortgage lenders",2019-01-28
212,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada’s next rate move depends on data, says Stephen Poloz, but hike still on the table. Governor fends off criticism that recent tightening by some central banks was ill conceived",2019-01-23
213,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s economy may soon endure something it hasn’t faced in 68 years, according to BCA. A recession without the U.S. in the same boat",2019-01-22
214,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Top-performing hedge fund is shorting Canadian banks on all the usual suspects — and something even more worrying. Outside the financial sector, 80% of Canadian companies aren't generating enough cash to support their businesses, says Crescat",2019-01-18
216,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In Canada's housing slowdown, Vancouver proves to be the weakest link. Vancouver is in 'full-blown correction mode,' RBC economist says, with more price depreciations expected",2019-01-16
215,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Goldman says rich people will drag down the U.S. economy this year. The stock-market sell-off is going to be a significant drag on the U.S. economy as wealthy households feel its impact, Goldman Sachs says",2019-01-16
217,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's commercial property market is set for another blockbuster year. 'The next wave of investment is not a matter of if or when — it's just a matter of price',2019-01-15
218,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate outlook: What are central banks going to do next?. A global economic slowdown, the trade war and skittish markets are forcing policymakers to express fresh caution about tightening",2019-01-15
219,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rates cast pall on Canadian home sales, with December losses capping worst year since 2012. Nationwide, sales totalled 458,442 for the year, a drop of 11 per cent which was the biggest since 2008, the Canadian Real Estate Association said",2019-01-15
220,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A quarter of Canadians with home equity lines of credit are paying only the interest on their loans: survey. Additionally, almost three in 10 respondents use such lines of credit at least some of the time to make payments on other debt",2019-01-15
221,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Newmont's deal for Goldcorp further erodes Canada’s gold clout. Canada's influence on the global mining industry appears to be shrinking by the day,2019-01-14
222,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Traders mull odds of policy error after Bank of Canada signals more hikes could come. Speculation that past hikes have already gone too far,2019-01-11
223,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Soft patch to keep Bank of Canada on hold today, but for how long?. Almost nobody expects a rate hike today; it’s what happens next that’s up in the air",2019-01-09
224,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",World’s biggest money manager expects Bank of Canada to hit the brakes in 2019. BlackRock says central bank will hold rates steady until at least next year — and traders largely agree,2019-01-08
225,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",More people are going broke in Canada as interest rates rise. It's a worrying sign for an economy that has relied so heavily on consumer spending and the housing market to drive growth,2019-01-08
227,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The housing bear who predicted the 2008 slowdown says the worst is yet to come. 'Homebuyers have woken up to the fact that affordability is a major issue,' James Stack says",2019-01-07
229,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It’s not just Vancouver: Property market slump goes global, jolting cities from Hong Kong to Sydney. Rising borrowing costs, increased government regulation and volatile stock markets playing a role, along with dwindling demand from Chinese buyers",2019-01-04
230,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The year higher borrowing costs and stricter mortgage rules hit home. Toronto, Vancouver housing sales plummet to decade-lows in 2018",2019-01-04
233,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian businesses trim sales expectations amid oil turmoil. Bank of Canada Governor Stephen Poloz puts a lot of weight on this survey,2018-12-21
235,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto condo party to sober up in 2019, developers say, but don't expect prices to go down. Developers may be cautious short-term, but are confident prices will continue to rise longer term due to supply constraints and Toronto's growth prospects",2018-12-18
236,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto new home prices see biggest 12-month drop in more than two decades. Further evidence that tighter mortgage lending has slowed a boom in Canada's biggest city,2018-12-13
237,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rich homebuyers are now 'test-driving' multi-million dollar mansions before they buy. In a second-home market awash in inventory, developers are using 'try before you buy' tactics to induce down payments",2018-12-12
242,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'We're at a crisis and we don't even realize it': The dark side of Toronto's housing boom. Affordable housing is almost impossible to find as tighter mortgage rules and a surge in immigrants has created an all-out war for rentals,2018-11-26
243,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Goodbye Vancouver: Canada’s great housing boom is shifting north thanks to LNG. Residential home prices in the North Coast are set to surge faster than any other region in B.C. through 2020 as LNG Canada prepares for 7,500 workers",2018-11-21
245,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians appear to have dodged that housing crash everybody's been so afraid of for 10 years. How did we manage that?,2018-11-16
