,source,title_desc,publishedAt
224,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Recession risk looks elevated, says Nobel economist Robert Shiller. Right now, he says, there's a spirit of thinking the lengthy bull market 'ought to come to an end soon'",2019-02-12
225,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Mortgage growth, the bread and butter of Canadian banks, has shrunk to 17-year low. Investors urged to ‘recalibrate’ their expectations to what is arguably one of the most important trends in the industry in years",2019-02-05
226,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Just get it fixed': Big business plans all-out blitz on Washington to end Trump's trade war. The campaign includes an ad aimed at parents that essentially says the trade war might be endangering babies,2019-01-31
227,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. stocks strengthen on earnings, shutdown deal optimism. Dow and Nasdaq erase first weekly declines of the year",2019-01-25
228,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks tumble on growth and trade-tension pessimism, again. S&P 500 briefly pared losses after Kudlow said a report that the U.S. cancelled a meeting with Chinese officials was untrue",2019-01-22
229,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why are energy stocks so cold when Canadian oil prices are so hot?. Oil cuts that boosted price send clear signal 'You can't grow. Don't even try',2019-01-21
230,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian stocks post their best start to the year since 1980. TSX up seven per cent since Jan. 1 on 11th straight day of gains. But what's that got to do with Cheech & Chong?,2019-01-18
231,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Top-performing hedge fund is shorting Canadian banks on all the usual suspects — and something even more worrying. Outside the financial sector, 80% of Canadian companies aren't generating enough cash to support their businesses, says Crescat",2019-01-18
232,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Goldman says rich people will drag down the U.S. economy this year. The stock-market sell-off is going to be a significant drag on the U.S. economy as wealthy households feel its impact, Goldman Sachs says",2019-01-16
233,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Firm that crushed competition on investment returns last year wants to start one of Canada’s biggest hedge funds. Waypoint Investment Partners is looking to raise $500 million to put its winning strategy to work in a new pooled hedge fund,2019-01-15
234,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A half-dozen companies to watch in IPO-land this year. If they do go public, it remains to be seen whether they do so with a splash, or a behind-the-scenes ripple",2019-01-14
41,Bloomberg News,"Tech stocks have rebounded in 2019, but the bulls haven't returned. Technology stocks have seen solid gains since tumbling to a 15-month low late last month, but investors aren’t convinced that low represents a bottom for the sector, which has been volatile amid questions over growth and valuation.",2019-01-11
43,BNN Bloomberg,"Buy ‘cheap’ Canadian banks trading at ‘decade low’: Marion. Canadian banks are trading at their cheapest valuations in a decade and now is the time to buy, according to one strategist, who is now overweight on the financial sector.",2019-01-10
235,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It’s not just Vancouver: Property market slump goes global, jolting cities from Hong Kong to Sydney. Rising borrowing costs, increased government regulation and volatile stock markets playing a role, along with dwindling demand from Chinese buyers",2019-01-04
237,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks just suffered the worst year in a decade, but analysts say the future looks brighter. Many Canadian equity strategists are predicting double-digit gains for 2019",2019-01-02
236,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold opens 2019 with fanfare as growth concerns fuel interest in safe havens. Bullion hit a six-month high, nearing US$1,300 an ounce, after a report showing a contraction in China manufacturing sent global stocks tumbling",2019-01-02
238,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","These are the world's biggest billionaire winners and losers of the year. Markets may be tanking, but that hasn't stopped plenty of mega-fortunes from being unearthed in 2018",2019-01-01
44,Bloomberg News,"‘Completely bizarre’ stock moves leave traders scratching heads. As a turbulent December in equity markets draws to a close, there’s one thing traders and investors can agree on: these are not usual times, especially for this time of year.",2018-12-27
239,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. stocks plunge to hit 20-month low in worst Christmas Eve on record. Trading was 41 per cent above the 30-day average in a session that’s normally subdued ahead of the Christmas holiday,2018-12-24
240,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",There’s more than one reason markets disliked the Fed's message so much yesterday. The stock slump that followed was the worst for any Fed decision since September 2011,2018-12-20
45,Bloomberg News,Current market rout showing shades of 1987 and 2008. Take a peak beneath the surface of the latest turmoil in U.S. equities and you’ll find upheaval of a magnitude on par with the two biggest market crashes of the past four decades.,2018-12-20
241,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. stocks close at 14-month low in broad sell-off that shaved 500 points off the Dow. The S&P 500 Index finished Monday’s session its lowest level since October 2017,2018-12-17
242,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump blasts Fed on eve of policy meeting for 'even considering' another interest rate hike. Trump suggested the central bank has no reason to move because inflation is low and the U.S. currency is strong,2018-12-17
243,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s crude is up 70% on Alberta’s oil crisis plan before it cuts a single barrel. At least one company said it avoided layoffs because of the government plan to cut output,2018-12-11
244,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",China accuses Canada of violating bilateral agreement in Huawei arrest. Ottawa warned it could face ‘severe consequences’ if Wanzhou Meng not released immediately,2018-12-10
245,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","‘Shocking’ arrest of Huawei CFO in Canada threatens to upend trade truce between U.S. and China. While the U.S. routinely asks allies to extradite drug lords, arms dealers and other criminals, arresting a major Chinese executive like this is rare — if not unprecedented",2018-12-06
46,Bloomberg News,Trump hasn’t tweeted about the stock market since Nov. 12. Stocks go south and President Donald Trump goes quiet.,2018-12-06
246,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Dow plunges almost 800 points over flattening yield curve, lost confidence on U.S.-China trade deal. Observers calling out Trump over whether trade talks had created any meaningful breakthrough",2018-12-04
47,Bloomberg News,"Apple bulls see long-term potential despite recent ‘horror show’. Apple Inc. analysts expect continued volatility as the company grapples with the prospect of slowing iPhone sales and tariffs against mobile devices made in China, but they also see an opportunity emerging after the biggest monthly decline for the stock in more than a decade.",2018-11-28
247,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Brookfield in talks to invest in Dubai property developer Meraas. Brookfield is weighing options that would give it control of some retail properties from Meraas, including entering into a joint venture for those developments, sources say",2018-11-27
48,Bloomberg News,"Microsoft vies again with Apple for No. 1 in global market value. Apple Inc. gave up its crown as the world’s most valuable publicly traded company, at least for a few minutes Monday.",2018-11-26
50,Bloomberg News,"A brutal global market in 2018 has just one champion. Gather a basket of the world’s biggest assets. Strip out the volatility. Calculate the returns. Then find a nice corner where you can weep, and wish you’d put everything in T-bills.",2018-11-23
49,Bloomberg News,"U.S. pot rush continues as DionyMed prepares to list in Canada. The flood of U.S. pot companies onto Canadian stock exchanges continued Friday, with DionyMed Holdings Inc. receiving conditional approval for its listing after raising $35 million in a private placement.",2018-11-23
248,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canopy Growth's venture capital arm is ready to pounce if U.S. legalizes marijuana. Canopy Rivers has to steer clear of U.S. investments for now, but that's not stopping the firm from being plugged in to opportunities in the industry",2018-11-19
51,Bloomberg News,GE fall sets up worst month since depths of 2009 bear market. General Electric Co. shares tumbled toward their worst month since the depths of last decade’s recession after Goldman Sachs Group Inc. warned of a potential “tail risk” at the troubled manufacturer’s finance arm.,2018-11-16
249,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cannabis startup backed by Brian Mulroney and John Boehner goes public in Canada. Acreage Holdings is valued at about US$2.8 billion,2018-11-15
52,Bloomberg News,Buffett bids farewell to Walmart after 20 years as Amazon reigns. Warren Buffett has cut bait on Bentonville.,2018-11-14
54,Bloomberg News,"Billionaire Cohen says bear market is coming in next two years. Billionaire hedge fund manager Steve Cohen said a bear market is coming within two years, adding to a chorus of voices who say the U.S. economy could falter by 2020.",2018-11-13
60,Bloomberg News,"Here are the reasons China's equity rout is getting even worse. Chinese equities have already lost US$3 trillion in market value since January, and hopes for better days ahead are fading.",2018-10-26
57,Bloomberg News,"Global bonds surge amid equity rout, tempered tightening outlook. Treasuries surged and a sovereign debt rallied globally equities extended their slide and expectations for central bank tightening in Europe and America were tempered.",2018-10-26
58,Bloomberg News,Oil's decline stretches to third week as 'fear selling' spreads. Oil tumbled for a third straight week as crumbling equity markets across the globe stoked concern about a slowdown in energy demand growth.,2018-10-26
59,Bloomberg News,"Two Fed officials remain unfazed by October global stock rout. Two Federal Reserve officials who vote on interest rates this year downplayed the effects on the economy of the rough October for U.S. stocks, saying the market turbulence would have to be sustained to alter their outlook for growth.",2018-10-25
62,Bloomberg News,China’s stock rout puts US$613B of share pledges at risk. The rout in Chinese equities is throwing the spotlight on US$613 billion of shares pledged as collateral for loans.,2018-10-16
61,Bloomberg News,"Stocks rally as earnings overshadow trade, political risks. U.S. stocks gained the most in more than six months as corporate earnings provided a respite from tensions over trade and geopolitics. The dollar declined.",2018-10-16
65,Bloomberg News,"Rookie pot stocks overshadow more established peers in September. Move over marijuana heavyweights, the rookies are taking over.",2018-09-28
68,Bloomberg News,Scotts Miracle-Gro pot partner Flowr nearly triples in debut. Last week’s wild trading in cannabis stocks apparently hasn’t discouraged investors from jumping into new listings as pot producer Flowr Corp. nearly tripled in its trading debut Wednesday.,2018-09-26
69,Bloomberg News,Marijuana stock trading is dominated by dudes and millennials. Marijuana stock trading is dominated by dudes.,2018-09-21
70,Bloomberg News,"U.S. stocks weather quad witching to cap record week. U.S. stocks dropped from early session highs to cap a record-breaking week with something of a whimper. Declines in tech giants including Apple Inc. (AAPL.O), Amazon.com Inc. (AMZN.O) and Facebook Inc. (FB.O) dragged on benchmarks as quarterly rebalancing spurred trading.",2018-09-20
73,Bloomberg News,"A low-cost airline is planning a rare IPO. While Europe’s second-tier airlines collapse or wrestle with stretched finances, Wow Air plans to sell shares to the public.",2018-09-19
