Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
188,CBC,COVID-19 could cool London's busy spring real estate market before it begins. Many people looking to buy or sell a home now might be reconsidering ,2020-03-30,0,0.6323052048683167
189,CBC,"Barrick to pay Tanzanian government $300M to settle mining dispute. Deal marks end of long impasse between Tanzania and Acacia Mining, which firm took over",2019-10-21,0,0.6310677528381348
190,CBC,"Barrick to pay Tanzanian government $300M to settle mining dispute. Deal marks end of long impasse between Tanzania and Acacia Mining, which firm took over",2019-10-21,0,0.6310677528381348
191,CBC,"Teck Resources warns of $1.13B charge if Frontier oilsands mine rejected. The $20.6-billion, 260,000-barrel-per-day project is located in northeastern Alberta",2020-02-21,0,0.5309655070304871
192,CBC,"'The building is so well made': Tenants celebrate 90th birthday of historic Frontenac. Regina apartment complex, built in 1929, was granted official municipal heritage status in early 2016",2019-12-14,0,0.5787989497184753
193,CBC,B.C. businessman Jim Pattison makes bid to take Canfor private. Canfor stock jumps after Great Pacific Capital makes offer of $16 per share,2019-08-12,0,0.6326614618301392
194,CBC,How coronavirus is colouring the U.S. presidential campaign. 'The way you respond to crises can be make-or-break moments for elected officials',2020-03-14,0,0.6559516787528992
197,CBC,"S&P 500 hits record high on hopes of trade deal, rate cut. Technology stocks also helped push benchmark index to all-time high and Nasdaq close to record",2019-10-28,0,0.5518601536750793
198,CBC,Recounting a devastating week in North America's biggest oil play. A day-by-day account in the west Texas oilfields as oil markets in a free fall,2020-03-15,0,0.5341801047325134
199,CBC,Stelco cites 'unprecedented' drop in steel prices while reporting Q4 loss. Steelmaker working to diversify offerings and add higher value-added products,2020-02-19,0,0.6781486868858337
200,CBC,"3 different companies hired to bus Halifax-area students starting this fall. Stock Transportation, which has faced criticism, gets special-needs contract",2020-02-06,0,0.5607872009277344
201,CBC,'Sock Rocket:' Trump's mispronunciation leads to sales boost for Calgary company. Family business tweeted at the U.S president encouraging him to buy their socks,2019-11-29,0,0.5594819784164429
203,CBC,Tesla shares soar 40% in 2 days as euphoria sets in — and short sellers get squeezed. Company has quadrupled in value since summer of 2019,2020-02-05,0,0.6123659014701843
204,CBC,"Cineplex agrees to acquisition by U.K.-based Cineworld. Group offers to pay 42% premium for Canadian theatre chain, subject to shareholder approval",2019-12-16,0,0.6300787925720215
205,CBC,"Manitoba government promises 'emergency-ready' 2020 budget. Tax cuts are even more necessary in uncertain financial times, Finance Minister Scott Fielding says",2020-03-11,0,0.5498442649841309
206,CBC,"Under shadow of COVID-19, Island potato growers face uncertain season. Those who grow for french fry industry expecting volume cut of up to 20% in contract with Cavendish Farms",2020-04-20,0,0.5507349967956543
207,CBC,"Cineplex agrees to acquisition by U.K.-based Cineworld. Group offers to pay 42% premium for Canadian theatre chain, subject to shareholder approval",2019-12-16,0,0.6300787925720215
208,CBC,Cargojet Inc. shares surge on deal with Amazon to grow partnership. The company's shares were up $14.88 at $105.55 in morning trading on the Toronto Stock Exchange,2019-08-23,0,0.6321935057640076
209,CBC,"Ford open to closing borders to visitors during pandemic, not to commerce. Provincial officials say there are now 177 cases of COVID-19 in Ontario",2020-03-16,0,0.5750571489334106
210,CBC,"Ontario shelves plan for full 2020 budget amid COVID-19 uncertainty. Province will release fiscal outlook, which includes cash to deal with coronavirus",2020-03-16,0,0.6830251216888428
211,CBC,"Oilpatch buyers expected to stay on the sidelines in 2020, analysts say. 'Canadian guys are facing more country risk and currency risk and regulatory risk'",2019-12-23,0,0.6469275951385498
212,CBC,U.S. corporate insiders selling shares at fastest pace since financial crisis a decade ago. Investors watch for signs of whether insiders put more or less money into their own companies,2019-09-09,0,0.5650319457054138
213,CBC,CannTrust hires adviser to explore sale amid unlicensed pot growing probe. Greenhill & Co. Canada will serve as the company's financial adviser,2019-07-31,0,0.682059109210968
214,CBC,Answers to your questions about the coronavirus. A roundup of helpful links from around the CBC,2020-05-15,0,0.5511010885238647
215,CBC,"Quebec companies aim to dress the province's health workers in a crucial piece of 'armour'. With the outbreak of COVID-19, stockpiles of medical gowns ‘melting like snow in the sun'",2020-04-09,0,0.6423044800758362
216,CBC,"Dow at record above 27,000 as U.S. rate cuts look likely. Powell's testimony to Congress indicates key rate could be cut in July",2019-07-11,0,0.5503486394882202
217,CBC,"Divesting from U.S. gun industry is not so easy if you pay into Canada Pension Plan. Companies that make assault rifles, handguns, bullets among CPP investments",2019-09-04,0,0.6820483207702637
218,CBC,"Canadian companies feeling the pinch as coronavirus takes toll on their business prospects. Sectors from retail to air travel, mining and manufacturing are bracing for impact",2020-01-28,0,0.6802242994308472
219,CBC,"Cabinet grilled on why it took so long for premier to rule out spring election. There will be no spring election amid COVID-19 concerns, Sask. premier says",2020-03-12,0,0.549117386341095
221,CBC,"Slashing all car insurance rates during COVID-19 would be 'overly simplistic,' says industry CEO. Don Forgeron says ‘adjustments’ are being made to ‘better reflect the reduced risk’ ",2020-04-24,0,0.6793022155761719
222,CBC,"TSX falls from record high after a week of gains, U.S. markets mixed. 'I think this kind of a catch-your-breath moment for the markets, analyst said",2019-09-23,0,0.559486985206604
223,CBC,"Miner Teck Resources reports Q3 profit down, plans to cut 500 full-time jobs. Vancouver-based corporation says it wants to improve efficiency following Q3 profit drop",2019-10-25,0,0.6321497559547424
224,CBC,"Slashing all car insurance rates during COVID-19 would be 'overly simplistic,' says industry CEO. Don Forgeron says ‘adjustments’ are being made to ‘better reflect the reduced risk’ ",2020-04-24,0,0.6793022155761719
225,CBC,OPINION | Kenney ignoring teachers' pension fears after AIMCo's $4-billion 'blunder'. ATA worried about pensions' future under AIMCo,2020-04-24,0,0.675223708152771
226,CBC,How tariffs work and why they've always mattered to Canada: Don Pittis. Trump may be changing the rules by threatening Mexico with tariffs over immigration,2019-06-05,0,0.6507344245910645
227,CBC,Boost for Saudi Arabia as Aramco shares surge 10% on debut. Crown prince trying to diversify economy away from oil,2019-12-11,0,0.5740644931793213
228,CBC,"Creditor protection buys Dominion Diamond time, but an uncertain future lies ahead. One of the N.W.T.'s main employers is steps away from bankruptcy; what happens next will be critical",2020-04-24,0,0.5858167409896851
229,CBC,Rigolet is still looking for someone to buy its gas station. The community government took over the gas station 13 years ago,2020-02-26,0,0.548180341720581
230,CBC,"Education, reuse key to making sure personal protective equipment lasts, says doctor. Hundreds of people have been trained to coach health-care workers on PPE use",2020-04-17,0,0.5346695184707642
231,CBC,"More rate cuts possible if coronavirus impact worsens, Poloz says. Investors think it is a near certainty that bank will cut again next month",2020-03-05,0,0.5508975982666016
232,CBC,Saudi Arabia taking Aramco public on Riyadh stock exchange. IPO documents say state-owned oil giant has largest liquid reserves of any company in the world,2019-11-03,0,0.551356852054596
233,CBC,"Farmers concerned about disruptions to spring seeding, livestock operations amid COVID-19. Fuel, chemical and seed supply worries come as farmers are getting ready to plant",2020-03-30,0,0.6326593160629272
234,CBC,Major Canadian pot companies facing proposed class-action lawsuits in the U.S.. Each producer is accused of misleading investors or failing to disclose certain problems with their businesses,2020-01-19,0,0.6558728218078613
235,CBC,"Saudi Aramco is now the world's most valuable company - but for how long?. In its first day of trading, Saudi Aramco soared to a valuation of $1.9 trillion US",2019-12-11,0,0.5517704486846924
236,CBC,China warns U.S. investment curbs would hurt global economy. Foreign ministry appealed to Washington to 'meet us halfway' and resolve disputes amid tariff war,2019-09-30,0,0.5483014583587646
237,CBC,"Canada Pension Plan board president says the retirement fund is safe, despite economic downturn. ‘This is one thing they should take off their list to worry about,’ says Mark Machin",2020-04-06,0,0.629692792892456
238,CBC,Trump considering delisting Chinese companies from U.S. stock exchanges. Move,2019-09-27,0,0.5517448782920837
239,CBC,Dining during COVID-19: Andrew Coppolino's tips for getting local food online. CBC K-W's food columnist looks at how to nourish yourself in times of social distancing,2020-03-28,0,0.6817917227745056
240,CBC,"Ottawa's Italian businesses feel effects of lockdown, from prosciutto to guided tours. Italians are only allowed to travel for work or medical reasons until April 3",2020-03-11,0,0.5516735315322876
241,CBC,"For Alberta, the day of fiscal reckoning has arrived. Province’s economy and budget can recover, but it will require hard choices",2020-04-28,0,0.6319550275802612
242,CBC,"Ottawa's Italian businesses feel effects of lockdown, from prosciutto to guided tours. Italians are only allowed to travel for work or medical reasons until April 3",2020-03-11,0,0.5516735315322876
243,CBC,"For Alberta, the day of fiscal reckoning has arrived. Province’s economy and budget can recover, but it will require hard choices",2020-04-28,0,0.6319550275802612
244,CBC,"Canadian e-commerce firm Shopify looks set to challenge Amazon. It's not well known among consumers, but if you shop online you’ve likely used it",2019-10-30,0,0.6446474194526672
245,CBC,"U.S. allies complain of 'Wild West' tactics in race for medical supplies. Shipments of masks, other vital medical supplies to fight coronavirus disrupted",2020-04-05,0,0.5720590353012085
246,CBC,Here's what the oilpatch wants in financial aid from Ottawa. Oil remains at record low prices and companies desperately want access to money,2020-04-02,0,0.5745818614959717
247,CBC,"'I'm spending way less': How the lockdown is leading to more savings for some Canadians. Consumers pull back on spending during the pandemic, but will new habits continue when businesses reopen?",2020-04-22,0,0.6354434490203857
248,CBC,"When 2 brewers fought over who could be crowned as a king in Canada. In 1982, Federal Court judge said Budweiser could not use phrase 'king of beers' on its packaging",2019-12-21,0,0.676166832447052
249,CBC,Hexo shares slip as it reports $56.7M fourth-quarter loss. Cannabis company's net revenue totalled $15.4M,2019-10-29,0,0.5661669969558716
250,CBC,"Canadian government shopping for high-demand N95 masks on the international market. With no factory in Canada, domestic production of N95 masks is still months away",2020-04-01,0,0.5855181217193604
251,CBC,"Suresh's picks for gyros, oysters, chicken and cheese at St. Lawrence Market. St. Lawrence Market is located at 93 Front St. E.",2019-12-19,0,0.626200795173645
252,CBC,"What Alberta job losses in January mean for Edmonton. Statistics Canada says Alberta lost 19,000 jobs last month ",2020-02-08,0,0.5355395078659058
253,CBC,"Canadian government shopping for high-demand N95 masks on the international market. With no factory in Canada, domestic production of N95 masks is still months away",2020-04-01,0,0.5855181217193604
254,CBC,"Suresh's picks for gyros, oysters, chicken and cheese at St. Lawrence Market. St. Lawrence Market is located at 93 Front St. E.",2019-12-19,0,0.626200795173645
255,CBC,"Italy heading to no-confidence vote, possible snap elections. Alliance between League and Five-Star, tenuous almost since inception, on brink of collapse",2019-08-09,0,0.6194941401481628
256,CBC,Knowledge House appeals rejected by Nova Scotia's highest court. Once-celebrated business was a success story right up to its abrupt closure in September 2001,2020-02-05,0,0.547879695892334
257,CBC,Money was scarce and times were tough in P.E.I.'s Bygone Days. How some Islanders scraped together a living 100 years ago,2020-03-22,0,0.5518838763237
258,CBC,"The battle between black and white Air Force 1 sneakers means profit for Nike. We explain why one shade of the sneaker is ""per-shoe-na"" non grata",2019-12-07,0,0.5868068337440491
259,CBC,"New virus could trigger travel sector woes akin to damage from SARS in 2003. Transportation, tourism companies have seen declines in share prices",2020-01-23,0,0.6326218843460083
260,CBC,"From shopping to walks: Your coronavirus questions answered. Staying protected is all about social distancing, cleanliness with 'attention to detail'",2020-03-25,0,0.6052870750427246
261,CBC,"Prominent scientist dares to ask: Has the COVID-19 response gone too far?. Leading epidemiologists publish duelling commentaries, igniting debate on social media",2020-03-19,0,0.6813206672668457
262,CBC,Global pact forged to drastically cut oil production to contain price crash. OPEC and other producers agreed to cut 9.7 million barrels a day,2020-04-13,0,0.5503498315811157
263,CBC,"Brian Pallister's pre-budget tax surprise: The premier giveth, the premier taketh away. The PST is going down again, the carbon tax is back and nobody quite knows what happens next",2020-03-06,0,0.5489048957824707
264,CBC,"Rental vacancies up in Ottawa, but so's the rent. 2-bedroom units in city's west end led surge in rental prices in 2019",2020-01-16,0,0.5481582283973694
265,CBC,"Rental vacancies up in Ottawa, but so's the rent. 2-bedroom units in city's west end led surge in rental prices in 2019",2020-01-16,0,0.5481582283973694
266,CBC,"Whitehorse residents paint picture of what dismal rental market looks like. Median price for renting in Whitehorse is $1,050 a month, according to Yukon Bureau of Statistics",2019-07-28,0,0.6726029515266418
267,CBC,"Potato chip punchout: How Hostess and Old Dutch fought for market share. In 1991, Old Dutch sent chips to the Ontario market, where a rival started snapping up its stock",2019-07-03,0,0.6578009724617004
268,CBC,Tim Hortons strikes deal with Beyond Meat to offer plant-based breakfast sandwiches. Coffee chain is 2nd in Canada to offer Beyond Meat's products,2019-06-12,0,0.6662026643753052
270,CBC,"Housing crisis forcing domestic violence victims to stay longer in shelters. Length of stays on the rise in Guelph, Waterloo region",2020-03-13,0,0.5427091717720032
271,CBC,"Trump barks at Fed but offers no fresh details on trade in speech. Trump said the U.S. is close to signing a ""phase one"" trade deal with China",2019-11-12,0,0.6323358416557312
272,CBC,"Netflix loses U.S. subscribers for the first time ever, stock sinks 11%. Drop-off comes as company faces challenges from a star-studded cast of entertainment and technology companies",2019-07-18,0,0.5708131790161133
273,CBC,"Netflix loses U.S. subscribers for the first time ever, stock sinks 11%. Drop-off comes as company faces challenges from a star-studded cast of entertainment and technology companies",2019-07-18,0,0.5708131790161133
274,CBC,Cigarette giants Altria and Philip Morris in merger talks. All-stock proposal seen as a bid for alternative revenue streams as sales fall,2019-08-27,0,0.6317777037620544
275,CBC,"Watch for signs of financial abuse of seniors, securities commission warns after mortgage salesperson charged. Bret Allan Dobbin allegedly involved in transactions totaling more than $500K: Manitoba Securities Commission",2020-01-23,0,0.625446617603302
276,CBC,Doctor feel-good practising without a licence: Winnipeg police bust illegal cannabis operation. Dr. Kush warehouse in Sargent Park subject of raid where 'sophisticated' business operating outside of the law,2020-04-18,0,0.6231498718261719
277,CBC,"Montreal to publish names of delinquent landlords in bid to improve rental availability. With rental vacancy rate at lowest in 15 years, city says release of data will prod landlords to make repairs",2020-02-06,0,0.6813650727272034
278,CBC,Canada's energy sector swings to profit in Q1 on higher oil prices. The energy sector's increase in operating profit outpaced all other major Canadian industries,2019-05-24,0,0.6510310769081116
279,CBC,"Nissan results reflect falling sales, organizational turmoil. Automaker 'underperformed' in U.S., Europe, and Japan, incoming CFO says",2019-11-12,0,0.5267139077186584
280,CBC,Oil price jumps on fear of Iranian retaliation over U.S. killing of top general. Iran previously threatened supply of oil that travels through the Persian Gulf,2020-01-03,0,0.6080850958824158
281,CBC,"How to talk to children and address their coronavirus concerns. Be honest and don't keep them in the dark, youth psychiatrist says",2020-03-16,0,0.5519790053367615
282,CBC,Inter Pipeline shares lose some of last week's takeover speculation gains. Calgary-based company recently rejected unsolicited takeover from unnamed bidder,2019-08-12,0,0.6800494194030762
283,CBC,"COVID-19 delays research into connection between climate change, redfish boom. 'It seems that redfish are kind of enjoying those new conditions in the Gulf,' says DFO researcher",2020-04-13,0,0.5663974285125732
284,CBC,Discount broker Charles Schwab in talks to buy TD Ameritrade. Industry profits are under pressure from a shift to zero commission,2019-11-21,0,0.5518578290939331
285,CBC,Acadian Timber shares fall after Brookfield sells its 45% stake to Macer. Brookfield sold its stake to Macer for $128 million or $17 per share,2019-08-22,0,0.6326430439949036
286,CBC,Airbnb to become publicly traded company next year. Short-term rental company's shares will be on stock exchange,2019-09-19,0,0.6326569318771362
287,CBC,60% of Albertans say they're $200 or less away from not being able to pay their bills amid crisis. MNP survey finds many 'heading into economic survival mode' during pandemic,2020-03-30,0,0.6792746186256409
288,CBC,"Shareholders in HBC propose to take the company private. Takeover group includes executive chairman, but also backing of office leasing firm WeWork",2019-06-10,0,0.6325621604919434
289,CBC,60% of Albertans say they're $200 or less away from not being able to pay their bills amid crisis. MNP survey finds many 'heading into economic survival mode' during pandemic,2020-03-30,0,0.6792746186256409
290,CBC,"Threat of U.S. tariffs on Mexico roils markets, dims hopes for new NAFTA. Auto stocks dive, oil knocked lower on news of 5% tariff on all imports by June 10",2019-05-31,0,0.5508548617362976
291,CBC,U of A steps closer to developing lands near south campus. Michener Park likely first up for redevelopment,2020-02-03,0,0.6337615847587585
292,CBC,Stocks move higher on word that U.S. and China will hold trade talks next month. Phone discussions went well so moving on to next step,2019-09-05,0,0.5841342806816101
293,CBC,U of A steps closer to developing lands near south campus. Michener Park likely first up for redevelopment,2020-02-03,0,0.6337615847587585
294,CBC,"Hamilton job market 'healthy,' slower in St. Catharines-Niagara: economist. Employment up in most Canadian areas, says Conference Board of Canada",2019-07-08,0,0.6168175935745239
296,CBC,In fashion: Edmonton's second-hand market event draws hundreds. 'There’s no stigma against it anymore',2019-09-15,0,0.5663487911224365
297,CBC,"BMO restructuring charge to lead to hundreds of job losses. BMO says restructuring charge to affect about 5% of global workforce, without offering specifics",2019-12-03,0,0.6822236776351929
299,CBC,"How to use canned vegetables when you've run out of fresh. Adding canned callaloo, artichokes and okra to your grocery list is a very good idea",2020-04-22,0,0.5617237091064453
301,CBC,"Fitbit bought by Google for $2.1B. Deal is pending regulatory approval, Google says Fitbit could move or delete their data",2019-11-01,0,0.6637473702430725
302,CBC,Is downtown Summerside 'prime' for a new grocery store?. 'I think you have a win-win',2019-09-25,0,0.6321528553962708
303,CBC,"Conservation Council recommends more local food security as part of COVID-19 recovery plan. Group also calls for more protection of natural areas and more reliable, affordable electricity system ",2020-04-24,0,0.638280987739563
304,CBC,Hexo's poor outlook could foreshadow bad trip for cannabis industry. Major Quebec pot producer's revenue well below expectations,2019-10-13,0,0.5245744585990906
305,CBC,"City's climate plan calls for smaller homes, cleaner cars. But latest inventory shows greenhouse gas emissions rising, not falling",2019-12-14,0,0.5882986187934875
306,CBC,"What profits at Canada's big banks are saying about the odds of a recession. Royal and CIBC revealed numbers last week. Now it's BMO, Scotia and TD's turn",2019-08-27,0,0.5503952503204346
307,CBC,"City, province vow to find solutions as company threatens to close 4 recycling centres. TIRU says it can't handle the volume of material after China banned importing waste",2020-01-23,0,0.6631875038146973
308,CBC,"City's climate plan calls for smaller homes, cleaner cars. But latest inventory shows greenhouse gas emissions rising, not falling",2019-12-14,0,0.5882986187934875
309,CBC,"Michael Avenatti prosecutors rest case, play recording of alleged threat against Nike. Prosecutor says Avenatti was motivated by mounting debt to extort Nike",2020-02-11,0,0.5359963178634644
310,CBC,"Winners, losers and highlights from Manitoba's 2020 budget. Budget highlights include $300M for rainy-day fund, $100M for emergency expenditures",2020-03-19,0,0.6815868020057678
311,CBC,"Yes, computers really are taking jobs from humans — especially in banking: Don Pittis. Study shows automation and artificial intelligence will cut 10% of banking jobs alone",2019-10-03,0,0.5497947931289673
312,CBC,"Province not prepared to ease policies as housing market sputters. Vancouver homeowners cite rising taxes, falling equity; NDP argues moderation is improving affordability",2019-05-23,0,0.6820811033248901
313,CBC,"Yes, computers really are taking jobs from humans — especially in banking: Don Pittis. Study shows automation and artificial intelligence will cut 10% of banking jobs alone",2019-10-03,0,0.5497947931289673
314,CBC,"Vancouver needs 10,000 affordable housing units a year to address rental 'backlog,' report advises. There’s a mismatch between what’s being built and what renters need, says economist Mark Lee",2019-12-12,0,0.5498616099357605
315,CBC,"Quebec government under fire for ignoring COVID-19 impact in new budget. Premier says government will intervene if necessary, but current spending enough to deal with outbreak",2020-03-11,0,0.5769546627998352
316,CBC,"BlackRock, world's largest asset manager, changing its focus to climate change. 'In the near future  … there will be a significant reallocation of capital,' CEO says",2020-01-14,0,0.5663203597068787
317,CBC,"Quebec government under fire for ignoring COVID-19 impact in new budget. Premier says government will intervene if necessary, but current spending enough to deal with outbreak",2020-03-11,0,0.5769546627998352
318,CBC,"Canopy Growth won't cut jobs despite losses, interim CEO insists. 'We simply don't have enough places to sell our product in Ontario'",2019-11-15,0,0.6650585532188416
319,CBC,"COVID-19 unknowns leave economy dazed and wobbly: Don Pittis. It is certain the world will recover, but doubts remain over when and how",2020-03-17,0,0.610914409160614
320,CBC,"Syria braces for lockdown after 1st COVID-19 case, as Iran outbreak worsens. Health-care system in Syria has been devastated by nearly decade of civil war",2020-03-23,0,0.5789821743965149
321,CBC,"CIBC, TD close bleak 4th-quarter earning season with lower profit. CIBC drew an impairment charge for the sale of its stake in Barbadian bank",2019-12-05,0,0.5990070700645447
323,CBC,Coal and bitumen: Why the Norwegian pension fund is ditching the oilsands. KLP executive explains decision to sell $77M in shares of oilsands companies,2019-10-08,0,0.6508530378341675
325,CBC,German prosecutors indict top Volkswagen bosses over emissions scandal. U.S. also charges Fiat Chrysler senior manager with conspiracy to mislead regulators,2019-09-24,0,0.6560720205307007
326,CBC,"China launches WTO case against U.S. tariffs. After fresh round of tit-for-tat tariffs, China's manufacturing sector is hurting",2019-09-02,0,0.5807055234909058
328,CBC,"Essex man sleeping in scooter after town's order to leave 'hazardous' apartment. 70-year-old struggling with long wait list for affordable housing, rising rental rates",2020-03-10,0,0.661950945854187
329,CBC,"Vacancy rate on the rise in Regina, so why isn't the cost of rent going down?. Some residents struggle to afford rent in Regina despite oversupply",2019-10-08,0,0.6876674890518188
331,CBC,When the Hudson's Bay Company said farewell to furs. 'It's certainly not the business it used to be a decade ago',2020-01-30,0,0.6323870420455933
332,CBC,"Southwestern Ontario hospitals could run out of surgical face masks in 5 days, officials warn. 500,000 masks have been ordered but are being held at Chinese customs, Ontario Nurses Association says",2020-04-04,0,0.5562278032302856
334,CBC,Words of calm and consolation during the coronavirus crisis. Thoughts on everything from keeping a distance to keeping the faith,2020-03-17,0,0.599323570728302
335,CBC,Falling Hong Kong markets another example of hardline failure: Don Pittis. Warning: This story contains a graphic photo some readers may find disturbing,2019-11-12,0,0.6145563125610352
337,CBC,Equipment dealer blames farm trade wars as plans for aggressive growth stall. Rocky Mountain Dealerships Inc. cites Canada's inability to solve trade disputes,2019-07-31,0,0.6616165041923523
338,CBC,Hajdu says some provinces face a 'deficit' of medical supplies as COVID-19 cases rise. Canada to repatriate passengers on Grand Princess cruise ship,2020-03-09,0,0.5693250298500061
339,CBC,Spicing up your life with expanded seasonings is the goal of new farmer's market project. Bringing in more wish-list spices and seasonings to make newcomers feel more at home,2019-11-24,0,0.682077169418335
340,CBC,Hajdu says some provinces face a 'deficit' of medical supplies as COVID-19 cases rise. Canada to repatriate passengers on Grand Princess cruise ship,2020-03-09,0,0.5693250298500061
342,CBC,"Under Armour being investigated over accounting practices, company confirms. Shares fell as a result for Under Armour, which announced CEO transition last month",2019-11-04,0,0.5455408096313477
343,CBC,"U.S. central bank cuts interest rate for 1st time since 2008. Move trims U.S. rate by quarter point to 2.25%, closer to Bank of Canada's",2019-07-31,0,0.681455671787262
344,CBC,Capital One hack snags data on 106 million people — including 6 million in Canada. Credit card breach is among largest on record of a major financial institution,2019-07-30,0,0.5411443710327148
345,CBC,"City of Regina warns owners to pay back taxes or risk losing property. Market value exceeds property taxes in all cases, city report says",2019-10-03,0,0.6352912187576294
346,CBC,"Despite a strong economy, cost of living still top of mind for Canadians. An accounting of the economic data shows that perceptions don't quite match reality",2019-07-02,0,0.5502474904060364
347,CBC,"Despite a strong economy, cost of living still top of mind for Canadians. An accounting of the economic data shows that perceptions don't quite match reality",2019-07-02,0,0.5502474904060364
348,CBC,"U.S. Fed says monetary policy will remain 'non-political' after Trump-Powell meeting. Trump summons Fed chairman to White House to discuss economy, interest rates",2019-11-18,0,0.6033890843391418
349,CBC,"Fact-checking farmers markets: Calgary vendors, managers want stricter regulations. Province says vendors are responsible for ensuring practices meet legal regulations",2019-07-07,0,0.6730870604515076
350,CBC,Ontario Cannabis Store runs out of edibles just hours after online sales begin. Edible cannabis products could be purchased online as of 9 a.m. Thursday,2020-01-16,0,0.5504159927368164
351,CBC,Oilsands pipeline firm Inter Pipeline posts record Q2 net income of $260M. Increase comes despite only slight rise in revenue ,2019-08-08,0,0.6820059418678284
352,CBC,"'Now is the time for action,' says Mayor Valérie Plante, as Montreal vacancy rate hits 15-year low. Tenants' advocates worry critical housing shortage will lead to 'renters finding themselves on the streets'",2020-01-16,0,0.6601889133453369
353,CBC,Luxury conglomerate LVMH to buy Tiffany for $16.2B US. Companies expect to close the deal in mid 2020,2019-11-25,0,0.5518509745597839
354,CBC,"U.S. nears goal line in coronavirus stimulus negotiations, Senate leaders say. Trump hopes economy is 'raring to go' by April 12, but WHO concerned about U.S. disease response",2020-03-24,0,0.6211736798286438
355,CBC,"'Now is the time for action,' says Mayor Valérie Plante, as Montreal vacancy rate hits 15-year low. Tenants' advocates worry critical housing shortage will lead to 'renters finding themselves on the streets'",2020-01-16,0,0.6601889133453369
356,CBC,Province announces forestry innovation rebate program. $5M will be available in each of the next 2 years for rebates of 25 per cent,2020-02-19,0,0.5535743832588196
357,CBC,"Burning biomass in N.S. will speed up the climate crisis, warns MIT prof. ‘Every time somebody switches from coal or oil to wood they're making climate change worse’",2020-02-14,0,0.6573097705841064
358,CBC,Hopes for trade war truce emerge as U.S. scales back Chinese tariff threat. Investors welcome tiny clue that world's 2 largest economies may be sorting out their trade war,2019-08-13,0,0.5516638159751892
359,CBC,How the coronavirus has helped push down the wholesale price of coffee 30% in a month. Even one of the most popular drinks in the world isn't immune to the virus's impact,2020-02-07,0,0.6455979943275452
360,CBC,"Faced with rental housing crisis, Rosemont—La Petite-Patrie moves to restrict Airbnbs. Borough cracks down on hundreds of property owners who are turning apartments into hotels",2020-02-12,0,0.5378468036651611
361,CBC,"N.B. pension management employees score record $5M in bonuses. Province's investments saw 2% gain last year, despite significant declines in global stock markets ",2019-06-17,0,0.6820269227027893
362,CBC,"CBC News poll: Why the economic crisis could speed up transition to renewable energy. Poll suggests Albertans support energy transition, but it’s complicated",2020-04-16,0,0.5517767071723938
363,CBC,"Faced with rental housing crisis, Rosemont—La Petite-Patrie moves to restrict Airbnbs. Borough cracks down on hundreds of property owners who are turning apartments into hotels",2020-02-12,0,0.5378468036651611
364,CBC,What's open and closed for Christmas Day and Boxing Day 2019 in Halifax. Spoiler alert: most stores and services are closed on the 25th and 26th,2019-12-24,0,0.5480368137359619
365,CBC,"CBC News poll: Why the economic crisis could speed up transition to renewable energy. Poll suggests Albertans support energy transition, but it’s complicated",2020-04-16,0,0.5517767071723938
367,CBC,One on One with Markus — Perry Dellelce. Perry Dellelce says his parents always encouraged him to give back,2019-05-29,0,0.6058928966522217
368,CBC,"Job-hunting in a pandemic: 'Take a breath because it's not going to be easy'. Layoffs, pay cuts sweep across the economy — but some sectors are still hiring ",2020-03-24,0,0.5480444431304932
369,CBC,Husky Energy announces layoffs. Calgary-based firm cuts staff as it 'aligns' workforce with reduced capital spending,2019-10-23,0,0.6793401837348938
370,CBC,Husky Energy announces layoffs. Calgary-based firm cuts staff as it 'aligns' workforce with reduced capital spending,2019-10-23,0,0.6793401837348938
371,CBC,"DFO will soon use satellites to fight illegal fishing worldwide. 'I think that's quite a critical mission for our department and for Canada,' says federal official",2019-08-23,0,0.5560065507888794
372,CBC,"Job-hunting in a pandemic: 'Take a breath because it's not going to be easy'. Layoffs, pay cuts sweep across the economy — but some sectors are still hiring ",2020-03-24,0,0.5480444431304932
373,CBC,"Job-hunting in a pandemic: 'Take a breath because it's not going to be easy'. Layoffs, pay cuts sweep across the economy — but some sectors are still hiring ",2020-03-24,0,0.5480444431304932
374,CBC,"DFO will soon use satellites to fight illegal fishing worldwide. 'I think that's quite a critical mission for our department and for Canada,' says federal official",2019-08-23,0,0.5560065507888794
375,CBC,How COVID-19 blew up the Doug Ford government's budget. Ontario’s 2020-21 spending plan makes optimistic assumption that economy won’t shrink this year,2020-03-25,0,0.5488749742507935
376,CBC,"Air Canada's Transat deal requires additional scrutiny, minister says. Transport Minister calls for input from competition commissioner",2019-08-26,0,0.5350481867790222
377,CBC,Heavily Canadian Cup champion Blues visit Trump at White House as full team. Just 1 American remains on St. Louis roster that defeated Boston last season,2019-10-15,0,0.6188317537307739
378,CBC,Heavily Canadian Cup champion Blues visit Trump at White House as full team. Just 1 American remains on St. Louis roster that defeated Boston last season,2019-10-15,0,0.6188317537307739
379,CBC,"New Year brings new taxes, rates, regulations in Sask.. Property tax rates set to increase in Saskatoon and Regina among other changes in 2020",2020-01-01,0,0.5523160099983215
