Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
436,CBC,"Brandon School Division lays off 245 workers as COVID-19 halts in-class instruction. Educational assistants, bus drivers, secretaries, custodians affected by Brandon School Division decision",2020-04-21,0,0.9873015880584717
437,CBC,"N.S. income assistance rates rise, but amounts remain 'criminal,' says advocate. Boost in assistance amounts still put many far below Canada's official poverty line",2020-01-07,0,0.5147750973701477
438,CBC,"Pilot shortage can't be addressed by existing programs, documents suggest. Estimates are that the global demand for new pilots will hit 255K by 2027",2019-12-31,0,0.9267520308494568
439,CBC,"Halifax libraries to offer free tampons, pads in every bathroom. 'The library is making history,' says Nova Scotia anti-poverty activist Jodi Brown",2019-06-11,0,0.8325503468513489
440,CBC,How has COVID-19 disrupted your job?. Call 1-888-416-8333 or email checkup@cbc.ca to ask our expert panel your questions,2020-03-30,0,0.9923793077468872
441,CBC,"Report shows youth not employed or in school face poorer mental, physical health. Number of young Canadians not employed, in education or training estimated at close to 1 million",2019-11-05,0,0.8775443434715271
442,CBC,"Ireland's historic rivals open to governing together, but lack a majority. Fianna Fail, Fine Gael appear to have 3 options for a coalition after swearing off Sinn Fein",2020-04-14,0,0.7673556804656982
443,CBC,'Everybody deserves a shot': Job offers more than a paycheque to man with Down syndrome. Brion Kurbis-Edwards found his first paid job at the age of 24,2019-09-11,0,0.959602952003479
444,CBC,Union threatens to file grievance over Ekati Diamond Mine suspension. Operations on pause as a preventative measure to help curb spread of COVID-19,2020-03-27,0,0.892288327217102
445,CBC,"Report shows youth not employed or in school face poorer mental, physical health. Number of young Canadians not employed, in education or training estimated at close to 1 million",2019-11-05,0,0.8775443434715271
446,CBC,'Everybody deserves a shot': Job offers more than a paycheque to man with Down syndrome. Brion Kurbis-Edwards found his first paid job at the age of 24,2019-09-11,0,0.959602952003479
447,CBC,Job fair specifically for refugees gives hope to those having trouble finding work. Many newcomers receive multiple offers at Thursday's event at Toronto's Metro Hall,2019-11-01,0,0.9924812316894531
448,CBC,1 in 3 Canadians worry they'll miss rent or mortgage payment due to COVID-19 — survey. Almost two-thirds of Canadians say they have already lost work or expect to soon,2020-03-25,0,0.49686455726623535
449,CBC,P.E.I. couple overwhelmed by demolition costs after fire destroys home. 'We lost everything',2019-07-17,0,0.9301180243492126
450,CBC,P.E.I. couple overwhelmed by demolition costs after fire destroys home. 'We lost everything',2019-07-17,0,0.9301180243492126
451,CBC,"COVID-19 in Sask.: City of Saskatoon announces casual worker layoffs. Lifeguards, cashiers, receptionists among workers to be laid off",2020-03-25,0,0.8311429619789124
452,CBC,"85% of workers afraid to return as Alberta meat plant preps to reopen after COVID-19 outbreak, union says. Union is fighting to keep the Cargill plant, site of Canada's largest coronavirus outbreak, closed",2020-05-03,0,0.8345783948898315
453,CBC,'Barriers' in Canada's legal system complicating fight to end domestic violence. Part of the problem is conflicting definitions of domestic violence,2020-03-11,0,0.9838951230049133
454,CBC,"Shortage of workers on P.E.I. has some businesses in 'very competitive' fight for employees. 'If your bait is a little bit better than somebody else's bait, then they're going to move'",2019-10-23,0,0.908602774143219
455,CBC,"Employees, employers shouldn't forget human rights during pandemic: commission. COVID-19 concerns doesn't mean employers can abuse human rights, says Charles Dent",2020-03-23,0,0.904980480670929
456,CBC,How to find out if your business qualifies for the COVID-19 wage subsidy. Ottawa’s 10 per cent wage subsidy won’t apply to all employers,2020-03-23,0,0.858283519744873
457,CBC,"Future of first cannabis store in Thunder Bay, Ont. uncertain after city opposes proposed location. The final decision to approve a licence for Tokyo Smoke now lies with Alcohol and Gaming Commission of Ontario",2019-12-20,0,0.9979345798492432
458,CBC,"Stratford ready to support businesses, workers impacted by postponement of Stratford Festival. City is prepared to advocate citizens, local businesses at the provincial and federal level, says mayor",2020-03-23,0,0.9953005313873291
459,CBC,"Future of first cannabis store in Thunder Bay, Ont. uncertain after city opposes proposed location. The final decision to approve a licence for Tokyo Smoke now lies with Alcohol and Gaming Commission of Ontario",2019-12-20,0,0.9979345798492432
460,CBC,"25,400 Hamiltonians jobless in March, largest spike in a decade: Statscan. The data was collected before most businesses were forced to closed, meaning April may be worse",2020-04-09,-1,0.8068625926971436
461,CBC,Blip or trend? This week will test Canada's job-creation machine: Don Pittis. Some experts called doom when the country's job numbers plunged. But there's another view.,2020-01-06,0,0.6645976305007935
462,CBC,"Supplier of construction cart that killed Eric Ndayishimiye asks for charges to be thrown out. Ndayishimiye, 21, died on Jim Pattison Children’s Hospital site in July 2016",2019-12-18,0,0.9713000059127808
463,CBC,Grant Park teacher charged with sexually assaulting 2 more students. Winnipeg special education teacher was previously accused of having sexual contact with a student,2020-04-17,0,0.9361021518707275
464,CBC,Grant Park teacher charged with sexually assaulting 2 more students. Winnipeg special education teacher was previously accused of having sexual contact with a student,2020-04-17,0,0.9361021518707275
465,CBC,"Construction industry grappling with COVID-19 response. It's business as usual at many job sites in Ottawa, albeit with certain precautions",2020-03-21,0,0.9804973602294922
466,CBC,How a P.E.I. couple went from being on EI to providing 50 jobs at their clam factory. 'It's a good feeling to have — to be able to give people jobs',2019-10-15,0,0.5211758017539978
467,CBC,"Trudeau to recall Parliament to unlock billions of dollars more in COVID-19 emergency aid. Conservatives, business groups worry several weeks' delay in payments could mean closures, layoffs",2020-04-01,0,0.5017022490501404
468,CBC,"Quebec unemployment rate soars to 17%, highest ever recorded. The province's economy lost an estimated 821,000 jobs in April",2020-05-09,-1,0.5937614440917969
469,CBC,Why are constituents asking MLAs for jobs? Green MLA asks. Trish Altass says people 'may feel obligated to vote a certain way to gain or maintain employment',2019-06-27,0,0.5938435196876526
470,CBC,Grant Park teacher charged with sexually assaulting 2 more students. Winnipeg special education teacher was previously accused of having sexual contact with a student,2020-04-17,0,0.9361021518707275
471,CBC,Yellowknife businesses say they're feeling the hit of COVID-19. Some businesses are temporarily shuttering doors and laying off workers,2020-03-20,0,0.7244195342063904
472,CBC,"Trudeau to recall Parliament to unlock billions of dollars more in COVID-19 emergency aid. Conservatives, business groups worry several weeks' delay in payments could mean closures, layoffs",2020-04-01,0,0.5017022490501404
473,CBC,"'It's a complicated situation': Temporary foreign workers allowed into Canada, but there are hurdles. Farmers say they'd like to hire Canadians, but they rarely want the jobs and likely don't have the skills",2020-04-07,0,0.7990078330039978
474,CBC,"Manitoba students, businesses need more reopening details before applying for summer job subsidies: advocates. Provincial help to subsidize student summer jobs still 'a little bit theoretical': student association",2020-04-24,0,0.9779158234596252
475,CBC,"Quebec unemployment rate soars to 17%, highest ever recorded. The province's economy lost an estimated 821,000 jobs in April",2020-05-09,-1,0.5937614440917969
476,CBC,"Canadians calling CRA facing longer wait times, getting unreliable answers, CFIB audit finds. Study found answers from CRA employees were inaccurate or incomplete 40 per cent of the time",2020-01-07,0,0.5830702185630798
477,CBC,"Aliu issues statement in wake of Bill Peters' KHL appointment, continues push for equality. 'I believe in second chances for everyone,' former Flames forward says",2020-04-16,0,0.9421039819717407
478,CBC,"Mount Pearl entrepreneur cast into limbo by pandemic is symbolic of soaring jobless rate. N.L. economy sheds jaw-dropping 29K jobs in April, while jobless rate soars to 16 per cent",2020-05-08,-1,0.8596444129943848
479,CBC,"Canadians calling CRA facing longer wait times, getting unreliable answers, CFIB audit finds. Study found answers from CRA employees were inaccurate or incomplete 40 per cent of the time",2020-01-07,0,0.5830702185630798
480,CBC,Aquilini Group defends record of B.C. farm after migrant workers found to be underpaid. Francesco Aquilini tweeted out letter to employees over recent employment standards ruling,2019-05-22,0,0.7795445322990417
481,CBC,"Drunken, heated argument about sugar daddies gets server fired — but leads to sweet payout. Lawyer says employers need to meet a very high bar to prove just cause for firing",2019-11-23,0,0.9265390038490295
482,CBC,Molson Coors confirms noose was once placed on mass shooter's locker. Company says no evidence the 5 deceased victims in Milwaukee were involved in 2015 noose incident,2020-03-04,0,0.9803358912467957
483,CBC,Pregnant Alberta nurse loses public health coverage as she waits for work permit renewal. Charity Mackrell may have to pay bills to hospital she works at,2020-04-23,0,0.9112711548805237
484,CBC,"Black Duck Cove shrimp plant will not be rebuilt, owners decide. Fire destroyed the plant in May ",2020-02-06,0,0.9724430441856384
485,CBC,Molson Coors confirms noose was once placed on mass shooter's locker. Company says no evidence the 5 deceased victims in Milwaukee were involved in 2015 noose incident,2020-03-04,0,0.9803358912467957
487,CBC,"Demographic shift contributing to labour shortage on P.E.I.. Demographic trends, retirements and low fertility rates contributing to labour challenges",2020-01-15,0,0.9062649607658386
488,CBC,Phone line for P.E.I. $25M COVID-19 emergency fund swamped. Planned budget surplus expected to evaporate,2020-03-17,0,0.9677149653434753
489,CBC,"Average rent in Calgary climbs by 1.7% as population, labour force grow. New rental units added to market also tend to demand higher rent, analyst says",2020-01-15,0,0.6376098394393921
490,CBC,Province steps up with $613K for Bombardier workers. New action centre will help 550 laid off employees secure new jobs,2019-11-29,0,0.5006729364395142
491,CBC,"B.C. union calls for mortgage, rent payments to be put on hold during COVID-19 pandemic. 'Make sure working people can afford to do the right thing,' says union president ",2020-03-16,0,0.7872040271759033
492,CBC,City of London cuts 800 jobs as COVID-19 keeps programs shut down. About 300 seasonal workers have been told their start dates have been deferred,2020-04-06,0,0.9950928688049316
493,CBC,Fredericton man gets 100 days in jail for practising law without licence. Vaughn Barnett found in contempt of court Thursday for not adhering to a court order,2020-02-28,0,0.9851203560829163
494,CBC,"Emergency Student Benefit gets a failing grade - just make the CERB universal. Student-specific CESB brings bureaucratic headaches, inefficient splintering of support programs",2020-04-23,0,0.9720051884651184
495,CBC,"Average rent in Calgary climbs by 1.7% as population, labour force grow. New rental units added to market also tend to demand higher rent, analyst says",2020-01-15,0,0.6376098394393921
496,CBC,Bay du Nord project deferred as oil prices plummet. Companies say it's 'to make the project more robust for low commodity prices',2020-03-18,-1,0.5925785899162292
497,CBC,30 memorable episodes of Schitt's Creek. CBC Gem has selected some of the most memorable episodes of the comedy series.,2020-04-07,0,0.9597043991088867
498,CBC,30 memorable episodes of Schitt's Creek. CBC Gem has selected some of the most memorable episodes of the comedy series.,2020-04-07,0,0.9597043991088867
499,CBC,Pregnant Alberta nurse loses public health coverage as she waits for work permit renewal. Charity Mackrell may have to pay bills to hospital she works at,2020-04-23,0,0.9112711548805237
500,CBC,"Proposed Eastern Shore mine could bring benefits and harms, report says. Jobs from gold mine would boost some aspects of economy, but endanger tourism sector",2019-12-13,-1,0.4478429853916168
501,CBC,'It snowballed': Montreal food banks and other charities struggle to meet demand. Thousands of new clients sign up for food relief as economic shutdown takes its toll,2020-04-23,-1,0.5293545126914978
502,CBC,Hudson's Bay to shutter last 2 Zellers stores in Toronto and Ottawa. The stores are expected to close in January and eligible employees will receive employment separation packages,2019-09-06,0,0.9860876202583313
503,CBC,The N.W.T.'s debt limit — what is it and why does it matter?. The debt cap comes up every budget season in the territories. CBC North breaks it down,2020-02-24,0,0.8871081471443176
504,CBC,"'New Mom Project' offers free baby gear, friendship. Toronto charity collects gently used baby goods, offers them free to moms in need",2019-12-27,0,0.9858577251434326
505,CBC,"OPINION | When a barrel of oil costs less than a cup of coffee, we have to store it. Brian Jean says it's time for Alberta to massively increase its oil storage capacity",2020-04-22,0,0.9205836653709412
506,CBC,Laurentian University making 'difficult decisions' in wake of pandemic. LU to hold town hall to share information and ask for 'bold new ideas' around 'financial challenges',2020-04-29,0,0.9775348901748657
507,CBC,"NDP, Liberals, Greens promise guaranteed basic income at Disabilities Matter debate. All parties except PCs pitch some form of basic income to help Manitobans living with disabilities",2019-08-28,0,0.9547091126441956
508,CBC,"Canada's for-profit model of long-term care has failed the elderly, says leading expert. Elderly care needs to be recognized for the skilled work that it is, says Pat Armstrong",2020-04-24,0,0.9317731261253357
509,CBC,Confederation College cancels all classes throughout northwestern Ontario. College will offer classes online starting March 23,2020-03-15,0,0.9982126951217651
510,CBC,"I live the Anglo hustle in Montreal — and yes, finding fulfilling work seems like a fantasy. Employers want 'good French' or 'excellent French' or 'fluent French.' Where does an insecure Ontarian fit in?",2019-11-15,0,0.9144460558891296
511,CBC,"U of S students' union asks for tuition freeze, pass/fail options. Open letter asks university administration to take measures to help students financially during crisis",2020-04-05,0,0.9227138757705688
512,CBC,"N.W.T. MLA booted from House after refusing to apologize for comments about premier. 'Truth and integrity however, are [more] important than hurt feelings,' says Monfwi MLA Jackson Lafferty",2020-03-12,0,0.977559506893158
513,CBC,Phone app for immigrants and refugees designed to make settlement easier. App covers everything from accessing housing to education ,2019-11-09,0,0.9983032941818237
514,CBC,"Canada's for-profit model of long-term care has failed the elderly, says leading expert. Elderly care needs to be recognized for the skilled work that it is, says Pat Armstrong",2020-04-24,0,0.9317731261253357
515,CBC,"N.W.T. MLA booted from House after refusing to apologize for comments about premier. 'Truth and integrity however, are [more] important than hurt feelings,' says Monfwi MLA Jackson Lafferty",2020-03-12,0,0.977559506893158
516,CBC,"U of S students' union asks for tuition freeze, pass/fail options. Open letter asks university administration to take measures to help students financially during crisis",2020-04-05,0,0.9227138757705688
517,CBC,"OPINION | When a barrel of oil costs less than a cup of coffee, we have to store it. Brian Jean says it's time for Alberta to massively increase its oil storage capacity",2020-04-22,0,0.9205836653709412
518,CBC,"COVID-19 on P.E.I.: What's happening Thursday, March 26. 4 new cases announced Thursday evening, bringing total to 9",2020-03-26,0,0.9447988271713257
519,CBC,Laurentian University making 'difficult decisions' in wake of pandemic. LU to hold town hall to share information and ask for 'bold new ideas' around 'financial challenges',2020-04-29,0,0.9775348901748657
520,CBC,"Sale of Marystown shipyard raises hopes for aquaculture growth, job creation. New owners say they'll invest tens of millions to transform dormant yard into aquaculture service hub",2019-09-26,0,0.9497125744819641
521,CBC,How a social enterprise is employing refugee women ⁠— and keeping waste out of landfill. Nine women are turning scrap fabric into accent pillows through Skilled Accents,2019-09-04,0,0.9866264462471008
522,CBC,"Businesses in survival mode need long-term government help, says advocacy group. Hotel owner says occupancy rate has fallen to single digits, requiring sweeping cost-cutting measures",2020-03-26,0,0.8682727813720703
523,CBC,Ontario announces funding for skilled trades training for Indigenous people. The money is going to Supercom Industries and Anishinabek Employment and Training Services,2020-02-21,0,0.9905737042427063
524,CBC,Trump's immigration freeze: Who's affected and who isn't. His order spares huge categories of visa-holders. Some of Trump's own supporters wonder if it does anything,2020-04-22,0,0.954282283782959
525,CBC,Veterans helping veterans. Good People's Mark Sakamoto looks at how Canada's veterans are helping one another adjust to civilian life,2020-05-11,0,0.8427367210388184
526,CBC,Veterans helping veterans. Good People's Mark Sakamoto looks at how Canada's veterans are helping one another adjust to civilian life,2020-05-11,0,0.8427367210388184
527,CBC,"COVID-19 on P.E.I.: What's happening Wednesday, March 25. 2 more confirmed cases of COVID-19 on P.E.I. bringing total to 5",2020-03-25,0,0.9688522815704346
528,CBC,Registration now open for Co-Lab. Participants wanted for an innovation challenge and workshop on youth employment,2019-10-25,0,0.982128381729126
529,CBC,Registration now open for Co-Lab. Participants wanted for an innovation challenge and workshop on youth employment,2019-10-25,0,0.982128381729126
530,CBC,Islanders asked to give input on minimum wage for annual review. Islanders have until Aug. 30 to give input,2019-06-04,0,0.9972366094589233
531,CBC,"'Hey, Google, how do I deal with stress?' Web searches during COVID-19 reveal Canadians' anxieties. Baking recipes and homemade hand sanitizer are popular searches, but so are conspiracy theories",2020-04-23,0,0.9397093653678894
532,CBC,"Survivors of sexual violence, stalking can take domestic violence leave: province. Sexual violence, stalking fall under interpersonal violence, allowing survivors to take leave",2019-11-25,0,0.9630864262580872
533,CBC,"Slashed interest rates, getting a piece of the electric car pie, and a happy 'Jobs Friday' to all!. Plus how do Canadian events plan ahead in the wake of COVID-19 fears?",2020-03-09,0,0.9735034108161926
534,CBC,"Survivors of sexual violence, stalking can take domestic violence leave: province. Sexual violence, stalking fall under interpersonal violence, allowing survivors to take leave",2019-11-25,0,0.9630864262580872
535,CBC,"As a newcomer to Canada, should I try to lose my accent?. Journalist Gretel Kahn worries about being judged and lost opportunities because of how she speaks",2020-02-10,0,0.7449842691421509
536,CBC,"Canadian border agents bust Saskatchewan 'immigration scheme'. Gurpreet Singh, 34, is accused of misrepresentation and forgery",2020-01-21,0,0.977871835231781
537,CBC,"Saint John region 'in good hands' with medical officer, says infectious diseases specialist. Dr. Kim Barker is 'fantastic' at her job, despite employment history, says Dr. Duncan Webster",2020-02-07,0,0.8619932532310486
538,CBC,Exploratory fishing vessel hopes to breathe new life into Nunatsiavut fisheries. Nain was home to a viable scallop fishery up until 2008,2019-09-11,0,0.9492197632789612
539,CBC,"What you need to know about COVID-19 in Alberta on Tuesday, April 28. Fort McMurray declares 2nd state of emergency as it battles flood and pandemic",2020-04-28,0,0.5425205826759338
540,CBC,"Shuttle service aims to connect CBU students with rural employers. 'It's just hard to find people who will stay and be committed for 6 months of the year,' says Danielle Sampson",2019-07-22,0,0.9577276110649109
541,CBC,Timeline unclear for stalled Mary River environmental hearing. Community and technical meetings will start in March ,2019-12-23,0,0.9989410042762756
542,CBC,Windsor unemployment rate increased to 7.5% in December 2019. Unemployment was at 7% in November 2019,2020-01-10,0,0.9011659622192383
544,CBC,"Shuttle service aims to connect CBU students with rural employers. 'It's just hard to find people who will stay and be committed for 6 months of the year,' says Danielle Sampson",2019-07-22,0,0.9577276110649109
545,CBC,"Canada added 81,000 jobs in August, mostly part time: StatsCan. Unemployment rate held steady at 5.7%",2019-09-06,0,0.43477755784988403
547,CBC,"'Full speed to almost a full halt': Winnipeg-based furniture retailer Dufresne lays off more than 1,000 staff. Pandemic prompts closure of Ashley Homestore and Dufresne Furniture stores in Ontario ",2020-04-01,0,0.9370672106742859
548,CBC,"Nova Scotia liquor stores must close walk-in traffic to protect employees, says Checkup caller. Em Spooner calls on NSLC to shift to curbside pickup, online orders",2020-03-30,0,0.9609394073486328
549,CBC,"Income assistance programs for vulnerable Albertans need better oversight, audit finds. Government needs to ensure clients get appropriate support, auditor general says",2019-12-05,0,0.9904100894927979
550,CBC,$2 an hour for 20 years: Woman with Down syndrome gets chance at minimum wage. Provincial program for disabled people shifts to 'employment-first' focus,2019-07-15,0,0.9743852019309998
551,CBC,"With rent due April 1, both Quebec tenants and landlords hope for relief. COVID-19 presents new set of challenges for renters and property owners alike",2020-03-31,0,0.9675938487052917
553,CBC,"Halep, Kvitova say a merger can help tennis emerge stronger from COVID-19. 'The future of tennis could be very bright after we come out of this crisis,' Halep says",2020-04-29,0,0.8417097330093384
554,CBC,"MLB moves to slash pay, lay off managers and coaches come May. Blue Jays, other teams have committed to paying full-time employees until June 1",2020-04-21,0,0.9955975413322449
555,CBC,"Lobbying in Ottawa hit monthly records amid oil crash and pandemic, stats show. Lobbying doubles among MPs but declines by half among Senators",2020-04-29,-1,0.8530417084693909
556,CBC,Ontario hunger report says 1 in 10 Ontarians can't afford a basic standard of living. Those with employment accessing food banks has increased by 27 per cent,2019-12-02,-1,0.5704432129859924
557,CBC,'Whistleblower policy' being reviewed by City of Regina. The new policy is being discussed at an executive committee meeting on Wednesday ,2020-01-13,0,0.9983456134796143
558,CBC,"These 3 people will review N.L.'s minimum wage, now the 2nd lowest in Canada. Review of provincial minimum wage to happen before April 2020",2019-10-16,0,0.9975806474685669
559,CBC,B.C. and Saskatchewan issue COVID-19 warnings following cases at oilsands site. At least 12 cases linked to mine north of Fort McMurray,2020-04-20,0,0.9699360132217407
560,CBC,"Do you commute to work? If so, city staff want to hear from you. Most people drive to work alone, and the city wants to change that",2020-02-03,0,0.926129937171936
561,CBC,"Reducing education gaps between communities top priority, say N.W.T. education officials. Education evaluation finds stark differences between student achievement in large versus small communities",2020-02-10,0,0.8387032151222229
562,CBC,"Hamilton job market 'healthy,' slower in St. Catharines-Niagara: economist. Employment up in most Canadian areas, says Conference Board of Canada",2019-07-08,0,0.9957236051559448
563,CBC,Sask. government announces one-time bursaries for post-secondary students. The government says applications will be available from post-secondary institutions in coming days,2020-04-09,0,0.9953244924545288
564,CBC,"What you need to know about COVID-19 in Ottawa on Thursday, March 19. Key updates on the coronavirus pandemic in the region",2020-03-20,0,0.9219114780426025
565,CBC,Eskasoni using survey to gain insight into its workforce. Official hopes data will allow reserve to create programs for people facing work barriers,2020-02-06,0,0.9203720092773438
567,CBC,"Indigenous program creates 12 Alberta businesses, including 'Indian taco' food truck. Arts and entrepreneurship initiative set to train a second cohort after successful pilot",2020-03-03,0,0.9135280847549438
568,CBC,"Welcome to my world, able-bodied people. Sarah Trick on living with a disability that puts her — and her caregivers — at higher risk of COVID-19",2020-03-28,0,0.9701077342033386
569,CBC,Rowing Canada fires national women's team coach Dave Thompson. CEO calls dismissal an 'employment matter'; coach qualified 5 boats for Tokyo Olympics,2020-03-02,0,0.8733324408531189
570,CBC,"Why 1983 was 'one of the worst years' for university students. Jobs were very hard to come by, leaving students with few options for employment",2020-03-02,0,0.659805417060852
571,CBC,"Oilers, Flames announce temporary staff layoffs linked to COVID-19 pandemic. The two Alberta teams are laying off 289 workers in total",2020-03-30,-1,0.5195607542991638
572,CBC,Do you qualify for the province's emergency income benefit?. One-time benefit of $900 available for New Brunswickers who have lost their jobs during COVID-19,2020-03-31,0,0.9511038064956665
573,CBC,Do you qualify for the province's emergency income benefit?. One-time benefit of $900 available for New Brunswickers who have lost their jobs during COVID-19,2020-03-31,0,0.9511038064956665
574,CBC,"Why 1983 was 'one of the worst years' for university students. Jobs were very hard to come by, leaving students with few options for employment",2020-03-02,0,0.659805417060852
575,CBC,"'Give us the opportunity,' Calgary disability advocate tells employers. Darby Young fights to make businesses more inclusive, aware and accessible",2019-10-04,0,0.9766237139701843
576,CBC,"Indigenous program creates 12 Alberta businesses, including 'Indian taco' food truck. Arts and entrepreneurship initiative set to train a second cohort after successful pilot",2020-03-03,0,0.9135280847549438
577,CBC,"What you need to know about COVID-19 in B.C. on March 18, 2020. B.C. declares provincial emergency; Ottawa offers $82B to support economy; U.S.-Canada border closed",2020-03-19,0,0.8118468523025513
578,CBC,"Welcome to my world, able-bodied people. Sarah Trick on living with a disability that puts her — and her caregivers — at higher risk of COVID-19",2020-03-28,0,0.9701077342033386
579,CBC,Bombardier workers' union lobbying for funding for large TTC contract. Bombardier says it's still competing for contracts until the sale of its rail division is complete,2020-03-02,0,0.9942532181739807
580,CBC,Independent contractors wonder why they've been declared essential. Government says it's up to each business to decide what's best,2020-03-29,0,0.9956130981445312
581,CBC,UCP bill would remove need for workplace safety insurance on small farms. Bill 26 also proposes to prohibit farm workers from forming unions ,2019-11-21,0,0.8577265739440918
582,CBC,"Alberta is flattening COVID-19 curve as province plans staged reopening, top doctor says. 'I think we can take the reduction in the number of cases cautiously, as good news'",2020-05-06,0,0.7913691997528076
583,CBC,"It's all a 'misunderstanding,' says CEO of alleged breach of agreement with N.W.T. First Nation. Deninu Kue First Nation says Avalon Advanced Materials broke a 2012 agreement",2020-02-17,0,0.9964883327484131
584,CBC,The time a Cape Breton college held a lottery for a job. 526 applicants put their names forward for a single position in 1985,2020-04-19,0,0.99444180727005
585,CBC,"New Brunswick's economy gains 3,000 jobs in May, pushes unemployment rate down. Statistics Canada's monthly report shows 5,700 jobs full-time jobs added and 2,700 part-time jobs were lost ",2019-06-07,-1,0.523377537727356
586,CBC,'Really upsetting': YK1 school board votes to close for remainder of the school year. Education minister expected to recommend same for all N.W.T. schools,2020-03-25,0,0.9439487457275391
587,CBC,Union says unstaffed wildfire lookout towers leading to undetected fires. About 10 wildfire lookout towers unstaffed at any given time,2019-06-06,0,0.9932212829589844
588,CBC,"COVID-19 shifting perception of valuable jobs, prof says. Four major Canadian grocery brands have bumped wages",2020-03-27,0,0.49928754568099976
589,CBC,Physical distancing requirements raise new and old concerns for Manitobans with disabilities. Isolation can be even more challenging and have lasting impacts for those with special needs,2020-04-17,0,0.8923304080963135
590,CBC,Could coronavirus strike out baseball in Quebec?. Pandemic may lead to financial difficulty for a sport that has been on the rise in recent years,2020-03-27,-1,0.5414546132087708
591,CBC,"Criminal record no justification to fire someone, human rights tribunal says. 'It is a bit of a precedent-setting decision,' says Human Rights Commission",2020-02-26,0,0.9788981676101685
592,CBC,Service Canada offices to shutter for in-person services over COVID-19 concerns. The government says it will make alternative arrangements for those who still need personalized services,2020-03-27,0,0.9390212297439575
593,CBC,"Province attempts to put a finer point on rules, 'strengthen' border restrictions. Provincial officials are meeting to clarify rules around interprovincial travel, Dr. Jennifer Russell says",2020-05-06,0,0.9239857792854309
594,CBC,"Edmonton settlement workers helping new immigrants, refugees through COVID-19 pandemic. Newcomers can ask questions and learn English remotely",2020-03-27,0,0.9934861063957214
595,CBC,"Ontario to reopen provincial parks for limited use, as COVID-19 cases near 20,000. Meanwhile, possible data breach reported at Pickering long-term care home ",2020-05-09,0,0.8756864666938782
596,CBC,'We're really thankful': Sounds of the Season visits Fort William First Nation. Annual food drive delivered food to 19 northern Ontario communities,2019-12-18,0,0.9886608123779297
597,CBC,"Province attempts to put a finer point on rules, 'strengthen' border restrictions. Provincial officials are meeting to clarify rules around interprovincial travel, Dr. Jennifer Russell says",2020-05-06,0,0.9239857792854309
598,CBC,Judge delivers over-the-phone sentence of 18 months for accessory to manslaughter. Sentence for Wendy Losier of Moncton includes credit for time already served in jail.,2020-03-25,0,0.8654202222824097
599,CBC,U.S. Supreme Court to decide whether federal law applies to LGBT employees. Decision expected by early summer 2020 amid presidential election campaign,2019-10-08,0,0.9507628083229065
600,CBC,High schools making skilled trades a priority with programs tailored to specific fields. Schools offer bundled courses for students interested in specific careers and trades,2020-01-15,0,0.9862226843833923
601,CBC,Fredericton man accused of practising law without licence faces jail time. Vaughn Barnett says court order prohibiting from practising is ambiguous,2020-01-27,0,0.9813944101333618
602,CBC,"Big Brother Canada ends season early due to COVID-19 developments. Early ending 'the right thing to do,' says host Arisa Cox",2020-03-24,0,0.9611781239509583
603,CBC,"Former Halifax lawyer sexually harassed colleagues, kept porn at work. Eric Durnford admits to unwelcome touching of other lawyers and legal assistants over 8 years",2019-11-27,0,0.9756820797920227
606,CBC,"For people with cystic fibrosis, COVID-19 fear amplified. Chloe Lussier-Labelle, 30, plans to stay in isolation until coronavirus cure found",2020-03-24,0,0.8807893395423889
607,CBC,"City of London introducing new internship program for international student graduates. The city is looking to attract, retain and integrate international students after they've graduated ",2019-08-27,0,0.9393637776374817
608,CBC,UWindsor international students say they commute to the GTA for part-time jobs. Some say it's getting increasingly competitive to find jobs in the city,2019-10-02,0,0.8453425765037537
609,CBC,"For people with cystic fibrosis, COVID-19 fear amplified. Chloe Lussier-Labelle, 30, plans to stay in isolation until coronavirus cure found",2020-03-24,0,0.8807893395423889
610,CBC,"6,000 people missed their medical flights in Nunavut last year, says government. Pangnirtung MLA says territory wasting money because patients are missing flights",2020-02-19,0,0.8289187550544739
611,CBC,"Contact tracing for COVID-19 risks erasing civil liberties, says expert. Personal data collection will reduce our ability tackle a similar crisis in the future, says Brenda McPhail",2020-04-17,0,0.8750337958335876
612,CBC,"Man who touched Vancouver bus driver's thigh for 3 seconds guilty of assault. Surjit Singh Toor's contact with female driver not trivial or minor in nature, judge rules",2019-12-05,0,0.9849815368652344
613,CBC,"Manitoba PCs promise greater protection for women against domestic, sexual violence. If re-elected, Tories would implement Clare's Law, extend eligibility for employment leave",2019-08-24,0,0.9720001220703125
614,CBC,"Contact tracing for COVID-19 risks erasing civil liberties, says expert. Personal data collection will reduce our ability tackle a similar crisis in the future, says Brenda McPhail",2020-04-17,0,0.8750337958335876
615,CBC,"'Strict fines' for COVID-19 rule breakers, says P.E.I. premier. Islanders urged to call 1-800-958-6400 if they see someone who is supposed to be self-isolating but is not",2020-03-23,0,0.9799050092697144
616,CBC,Laid-off forestry workers eligible for government funding for retirement. Former forestry employees may be able to receive up to $75k,2019-10-19,0,0.9976499676704407
617,CBC,Banff Centre lays off 400 staff to weather 'extreme' COVID-19 financial blow. Employees told in email school 'has never faced a crisis of this magnitude',2020-03-20,0,0.9653016924858093
