,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
113,Bloomberg,"Brookfield in talks to invest in Dubai property developer Meraas. Brookfield is weighing options that would give it control of some retail properties from Meraas, including entering into a joint venture for those developments, sources say",2018-11-27,1.5,stock,annotated
114,Bloomberg,"U.S. pot rush continues as DionyMed prepares to list in Canada. The flood of U.S. pot companies onto Canadian stock exchanges continued Friday, with DionyMed Holdings Inc. receiving conditional approval for its listing after raising $35 million in a private placement.",2018-11-23,1.5,stock,annotated
115,Bloomberg,"Here are the reasons China's equity rout is getting even worse. Chinese equities have already lost US$3 trillion in market value since January, and hopes for better days ahead are fading.",2018-10-26,-1.5,stock,annotated
116,Bloomberg,China’s stock rout puts US$613B of share pledges at risk. The rout in Chinese equities is throwing the spotlight on US$613 billion of shares pledged as collateral for loans.,2018-10-16,-1.5,stock,annotated
117,Bloomberg,"The world's worst stock market is still not cheap enough to buy. For some Philippine money managers, it’s still too soon to scoop up shares in the world’s worst-performing stock market.",2018-10-03,0.0,stock,annotated
118,Bloomberg,"U.S. stocks weather quad witching to cap record week. U.S. stocks dropped from early session highs to cap a record-breaking week with something of a whimper. Declines in tech giants including Apple Inc. (AAPL.O), Amazon.com Inc. (AMZN.O) and Facebook Inc. (FB.O) dragged on benchmarks as quarterly rebalancing spurred trading.",2018-09-20,-1.5,stock,annotated
119,Bloomberg,"Hype around pot stocks has echoes of crypto craze. Crypto stocks were all the rage last year, until they weren’t. Will cannabis companies meet the same fate?",2018-09-19,0.0,stock,annotated
120,Bloomberg,"A low-cost airline is planning a rare IPO. While Europe’s second-tier airlines collapse or wrestle with stretched finances, Wow Air plans to sell shares to the public.",2018-09-19,0.0,stock,annotated
0,Bloomberg,Economic growth stalled in February ahead of virus downturn. Canada’s economy slid to a halt in February as the COVID-19 outbreak abroad dampened global growth.,2020-04-30,-1.4975207448005676,gdp,predicted
1,Bloomberg,"America’s longest economic expansion is over — and the deepest recession in at least eight decades has begun. GPD falls 4.8%, consumer spending down most since 1980, business investment plummets to 11-year low",2020-04-29,-1.498285949230194,gdp,predicted
2,Bloomberg,"Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16,-1.490285575389862,gdp,predicted
3,Bloomberg,"China won't be able to bail us out this time. As bad as China's economic dive is, the slump is even more perilous for the rest of Asia. The region stands to lose its growth patron.",2020-04-16,-1.4733055233955383,gdp,predicted
4,Bloomberg,Michael Burry of 'The Big Short' slams coronavirus lockdowns in tweetstorm. Burry says lockdowns intended to contain the pandemic are worse than the disease itself,2020-04-07,-1.4650974869728088,gdp,predicted
5,Bloomberg,"Canada ekes out meager growth in January before pandemic. Canada’s economy expanded less than expected in January even before the pandemic caused a virtual shutdown, reinforcing views the first quarter will be weak.",2020-03-31,-1.4989307522773743,gdp,predicted
6,Bloomberg,"Canada ekes out meagre growth in January before COVID-19 pandemic shut down economy. Gross domestic product rose 0.1 per cent from December, missing economist estimates for a 0.2 per cent gain",2020-03-31,-1.4891778230667114,gdp,predicted
7,Bloomberg,"White House, senators strike deal on America's biggest rescue package ever — $2 trillion in spending and tax breaks. Spending, including direct payments to individuals, dwarfs the $800 billion Obama stimulus that passed five months after the 2008 financial crash",2020-03-25,-1.4907165169715881,gdp,predicted
8,Bloomberg,Stock losses deepen after latest U.S. stimulus deal fails. The S&P is down almost 35 per cent from its Feb. 19 record and marked its lowest close of Donald Trump’s presidency,2020-03-23,-1.331419289112091,gdp,predicted
9,Bloomberg,"Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18,-1.4214408993721008,gdp,predicted
11,Bloomberg,"Economists start forecasting negative U.S. GDP numbers on virus. Economists are lowering their estimates for second-quarter growth in the U.S. as the coronavirus crimps demand and spending, in some cases penciling in what would be the first contraction since 2014.",2020-03-11,-1.3934794664382935,gdp,predicted
10,Bloomberg,"Canadian recession is likely without fiscal stimulus: Scotiabank. First of the Big Six banks to say so, but believes Ottawa would move quickly",2020-03-11,-1.3336432576179504,gdp,predicted
12,Bloomberg,Oil price plunge stokes fears of a recession in Canada. The oil crisis could be the last straw for the Canadian economy,2020-03-09,-1.4901069402694702,gdp,predicted
13,Bloomberg,"Power-hungry Canada ekes out surprise November GDP growth. Canada’s economy unexpectedly expanded in November as cold weather drove a sharp increase in power usage, though the pick up won’t be enough to salvage what is likely to be a weak end to the year.",2020-01-31,-1.4988272786140442,gdp,predicted
14,Bloomberg,"U.S. seeks biggest change to economic-data releases in decades. The Trump administration plans to restrict the news media’s ability to prepare advance stories on market-moving economic data, according to people familiar with the matter, in a move that could create a logjam in accessing figures such as the monthly jobs report.",2020-01-14,-1.4405885338783264,gdp,predicted
15,Bloomberg,"U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,-1.3294180631637573,gdp,predicted
16,Bloomberg,"Consumer spending bump offset by inventories in revised U.S. GDP. Americans’ spending grew by more than previously reported in the third quarter, a change offset by a drag in inventories that left economic growth at a still-healthy but unrevised 2.1 per cent.",2019-12-20,-1.1488687992095947,gdp,predicted
17,Bloomberg,Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20,1.325694501399994,gdp,predicted
18,Bloomberg,"Canadian economy faces a prolonged period of sluggish growth. Canada's growth engines are sputtering, from investment and exports to weakening consumption as households cope with high debt levels",2019-11-28,-1.4935338497161865,gdp,predicted
19,Bloomberg,Baby boomers are thriving on an 'unprecedented' $9-trillion inheritance. Inheritances are part of a dynamic that's widening the wealth gap between generations,2019-11-19,-0.1414221823215485,gdp,predicted
20,Bloomberg,"Canada's economy grew at a slower-than-expected pace in August. Canada’s economy grew slower than forecast in August after a lull in the prior month, reinforcing the view the nation’s economy is showing signs of decelerating into the second half of the year.",2019-10-31,-1.4955782294273376,gdp,predicted
21,Bloomberg,"Canadian economy stalls in July amid oil and gas slowdown. Canada’s economy unexpectedly stalled in July, a result that could raise concern the nation isn’t immune to the broader global slowdown.",2019-10-01,-1.4994325041770935,gdp,predicted
23,Bloomberg,"Liberal promises would lead to four more years of deficits — each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,1.2366125583648682,gdp,predicted
22,Bloomberg,"Liberal promises will lead to four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,1.232754111289978,gdp,predicted
24,Bloomberg,GM strike in U.S. could lead to thousands of auto layoffs in Canada. Two of GM Canada's plants — Oshawa and St. Catharines — rely on parts from the U.S. and could see jobs being hit as early as this week,2019-09-16,-1.3392068147659302,gdp,predicted
25,Bloomberg,"It's getting harder for the Bank of Canada to ignore the trade war. In a policy statement due at 10 a.m., economists expect Poloz to underline his unease with the global trade outlook and signal a willingness to cut rates",2019-09-04,-1.4874122142791748,gdp,predicted
26,Bloomberg,"What sewage screening suggests about cannabis use and the black market in Canada. When it comes to cannabis, the proof is in the peeing — and the results are surprising",2019-09-03,-0.0008412636816501583,gdp,predicted
27,Bloomberg,"If you thought August was bad, get ready for the worst month for Canadian stocks. In the past 10 years, the TSX has dropped an average 1.5% in September",2019-09-03,-1.2549678087234497,gdp,predicted
28,Bloomberg,"Canadian stocks have lost $97 billion in August, a month in which they normally rise. The S&P/TSX Composite Index slumped more than 2.2 per cent as of Aug. 23, amid worsening trade tensions between the U.S. and China",2019-08-26,-1.382517158985138,gdp,predicted
29,Bloomberg,"Wake up Canada: There's still plenty of news to watch for in the last days of summer. Four of the six major Canadian banks report fiscal third-quarter results, and economic growth figures for Canada are due Friday",2019-08-26,-0.9442244172096252,gdp,predicted
30,Bloomberg,"U.S. growth slows to 2.1% as trade tensions weigh on businesses. U.S. economic growth slowed in the second quarter by less than forecast as consumer spending topped estimates, though weaker business investment and exports underscored the risks spurring the Federal Reserve toward an interest-rate cut next week.",2019-07-26,-1.4990059733390808,gdp,predicted
31,Bloomberg,"China's growth slides to weakest pace in almost three decades. China’s economy slowed to the weakest pace since quarterly data began in 1992 amid the ongoing trade standoff with the U.S., while monthly indicators provided signs that a stabilization is emerging.",2019-07-14,-1.4330191016197205,gdp,predicted
32,Bloomberg,"Oil rebound drives Canada's best two-month GDP gain since 2017. Canada recorded a second strong month of growth in April, driven by rebounding oil output that is returning the nation’s economy to a more solid footing.",2019-06-28,1.3845785856246948,gdp,predicted
33,Bloomberg,Three reasons Canadians will feel the pain of the next recession more than Americans. Signs that financial strains are higher here in Canada,2019-06-10,-1.1699542999267578,gdp,predicted
34,Bloomberg,Canada's yield curve inverts the most in 12 years on Trump's Mexico tariffs threat. Investors are worried the tariffs will derail the revised NAFTA,2019-05-31,-1.4967417120933533,gdp,predicted
35,Bloomberg,"Canadians' insolvency problems might not be as bad as everyone thinks, C.D. Howe says. Released figures don't distinguish between cash flow and balance sheet insolvencies and one is worse than the other",2019-05-23,1.4242247939109802,gdp,predicted
36,Bloomberg,Canadian wholesalers post fastest growth in 17 months in sign economy is bouncing back. Augurs well for GDP numbers next week,2019-05-23,-1.1155351400375366,gdp,predicted
37,Bloomberg,Fed signals patience on rate moves ‘for some time’. No strong case to move in either direction,2019-05-22,0.27120379358530045,gdp,predicted
38,Bloomberg,"Canadian economy shrinks with poor weather adding to oil woes. Canada’s economy returned to its sluggish ways in February, with a drop in output that will reinforce expectations of a slow start to the year.",2019-04-30,-1.4987849593162537,gdp,predicted
39,Bloomberg,"Why are economists so bad at forecasting recessions?. In 1966, four years before securing the Nobel Prize for economics, Paul Samuelson quipped that declines in U.S. stock prices had correctly predicted nine of the last five American recessions. His profession would kill for such accuracy.",2019-04-29,0.03557952493429184,gdp,predicted
40,Bloomberg,"Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,1.3461576700210571,gdp,predicted
41,Bloomberg,"Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,1.3461576700210571,gdp,predicted
42,Bloomberg,WTO says tariff war will hammer global trade growth this year. Worst case scenario of a global trade war would lead to a reduction in world GDP in 2022 of about 2%,2019-04-02,-1.3638954758644104,gdp,predicted
43,Bloomberg,"Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,-1.3584988117218018,gdp,predicted
4,CBC,A crisis like no other: Canada's finances could take years to recover from the pandemic recession. No one knows for sure what the post-pandemic economy will look like — or which businesses will live to see it,2020-05-16,-1.4102745652198792,gdp,predicted
6,CBC,New Zealand plans spending spree to counter virus job losses. Finance Minister Grant Robertson unveiled a budget Thursday unlike any in nation's history,2020-05-14,-1.1612778902053833,gdp,predicted
5,CBC,"Federal deficit likely to be higher than $252 billion, parliamentary budget officer says. PBO says it's possible federal debt will hit $1 trillion because of pandemic relief spending",2020-05-13,-1.4943377375602722,gdp,predicted
7,CBC,England tiptoes out of lockdown as economy dives. U.K. economy contracted by a record 5.8 per cent in March from February,2020-05-13,-1.440325915813446,gdp,predicted
11,CBC,"Deficit reduction will have to wait for the economic recovery, federal officials say. Federal aid programs could continue well into the recovery phase, says government official",2020-05-09,-0.27206782437860966,gdp,predicted
24,CBC,"Quebec unemployment rate soars to 17%, highest ever recorded. The province's economy lost an estimated 821,000 jobs in April",2020-05-09,-1.4988458156585693,gdp,predicted
25,CBC,"How a year without concerts, festivals and conferences could hit B.C.'s economy. Events generate hundreds of millions of dollars in communities across province every year",2020-05-08,0.2374052815139293,gdp,predicted
35,CBC,"Path of COVID-19 economy even harder to predict than that of virus itself: Don Pittis. Economic bounce-back depends not just on what virus does but how governments, businesses, people react",2020-05-04,-1.016398012638092,gdp,predicted
69,CBC,"P.E.I. has yet to have a COVID-19 hospitalization but hasn't dodged the economic impact of pandemic. Province's agriculture, fisheries and tourism have been hurt during crisis",2020-05-01,-1.496625304222107,gdp,predicted
9,CBC,"It's official — Canada's economy is in a recession, C.D. Howe says. Influential business group declares that slowdown meets bar to declare a recession",2020-05-01,-1.4863579273223877,gdp,predicted
0,CBC,"Canada's economy was slowing down even before COVID-19 hit, February GDP numbers suggest. Rail blockades and Ontario teacher strikes helped wiped out growth",2020-04-30,-1.498120367527008,gdp,predicted
10,CBC,"Federal deficit could top $252 billion, says budget officer. PBO report assumes real GDP will contract by 12 per cent this year",2020-04-30,-1.268121063709259,gdp,predicted
61,CBC,"'So much uncertainty': New data highlights global economic pain from COVID-19. France's economy shrank by 5.8%, the biggest quarterly drop since 1949, as Germany projects 6.3% GDP decline",2020-04-30,-1.4897152781486511,gdp,predicted
47,CBC,U.S. Federal Reserve leaves rates near zero as COVID-19 savages U.S. economy. Economists forecast sharpest downturn in U.S. history this quarter,2020-04-29,-1.4800333380699158,gdp,predicted
41,CBC,"For Alberta, the day of fiscal reckoning has arrived. Province’s economy and budget can recover, but it will require hard choices",2020-04-28,-1.4496411085128784,gdp,predicted
8,CBC,"With $20B Alberta deficit possible, Kenney warns province won't be able to 'insulate everyone'. Projections show Alberta's debt-to-GDP ratio could approach 20% this time next year",2020-04-26,-1.4804351329803467,gdp,predicted
12,CBC,"Rowing against the tide of history: Pallister's pandemic response could do lasting damage to Manitoba economy. Wherever and whenever it has been tried, austerity has failed as an economic strategy, say U of M professors",2020-04-25,-0.21442283689975739,gdp,predicted
56,CBC,"Conservation Council recommends more local food security as part of COVID-19 recovery plan. Group also calls for more protection of natural areas and more reliable, affordable electricity system ",2020-04-24,0.019620519131422043,gdp,predicted
22,CBC,Stampede cancellation will rip about $500M from Alberta economy. 10-day celebration impacts everyone from cab drivers to restaurants to hotels,2020-04-24,-0.9953454732894897,gdp,predicted
34,CBC,P.E.I. announces $4.7M to tackle potato surplus related to COVID-19 market conditions. 'This will help to ensure no product is lost so that farmers are in good position for the 2020 growing season',2020-04-23,0.9750491678714752,gdp,predicted
68,CBC,Why Manitoba's middle-of-the-road economy cannot weather a pandemic on its own. Premier Brian Pallister wants Manitoba to be the 1st province to reopen,2020-04-22,0.13697616755962375,gdp,predicted
33,CBC,"While Yukon businesses brace for lack of tourism, the pandemic's impact on mining is less clear. 'The economic spinoff of tourism is not to be underestimated,' says territory's wilderness tourism association",2020-04-21,-0.013365201652050022,gdp,predicted
50,CBC,"India's COVID-19 lockdown is among the strictest in the world but has yet to slow the spread. Phase 2 of India's lockdown includes some loosening of restrictions, but much of the economy remains shut down",2020-04-20,-1.4795071482658386,gdp,predicted
14,CBC,Sask. projects revenue loss of $1B to $3B as province faces 'pandemic deficit'. Finance minister says province will provide 'all financial resources necessary' to combat COVID-19,2020-04-17,-1.2837618589401245,gdp,predicted
89,CBC,"CBC News poll: Why the economic crisis could speed up transition to renewable energy. Poll suggests Albertans support energy transition, but it’s complicated",2020-04-16,-0.9752251207828522,gdp,predicted
15,CBC,Sask. finance minister to provide an update Friday amid fiscal uncertainty. COVID-19 and economic situation could have Sask. headed for $1B deficit: analysts,2020-04-16,-1.495346486568451,gdp,predicted
13,CBC,"COVID-19 has world's major economies on track for worst quarterly decline in history. Yearly numbers should be better, but economists warn recovery could take months",2020-04-16,-1.4976140260696411,gdp,predicted
23,CBC,"Alberta economy on track for most severe annual decline on record, national report predicts. 'The provincial government is in a tight spot,' says Conference Board of Canada",2020-04-15,-0.015296204015612602,gdp,predicted
30,CBC,"Recession or depression? Canada's economy is in for a rough spring. With economic activity diving in Canada, just how bad will it get?",2020-04-15,-1.4980791807174683,gdp,predicted
37,CBC,"'We make zero': How COVID-19 is likely to impact B.C.'s economy. Extent of damage largely dependent on the time it takes to contain the virus, economists say",2020-04-12,-1.065637469291687,gdp,predicted
66,CBC,"Province's employment numbers dropped 25,000 in first impact of COVID-19. 'The health-care problem is one side of this. The economic problem is going to have its own victims'",2020-04-10,-1.3058145642280579,gdp,predicted
73,CBC,1/4 of P.E.I.'s jobs could disappear by May. Some banks predicting economy will shrink as COVID-19 hits P.E.I.’s primary industries hard,2020-04-09,-1.4844489693641663,gdp,predicted
21,CBC,"N.W.T. small businesses wonder if they'll survive 'tough year' ahead caused by COVID-19. Businesses, government doing what they can, but economic fallout from COVID-19 will be deeply felt",2020-04-06,-1.0469048619270325,gdp,predicted
70,CBC,"Canada Pension Plan board president says the retirement fund is safe, despite economic downturn. ‘This is one thing they should take off their list to worry about,’ says Mark Machin",2020-04-06,-0.015702236676588658,gdp,predicted
1,CBC,"Canada's economy was slowing even before COVID-19 hit, January GDP numbers show. Transportation, retail and oil and gas sector were contracting",2020-03-31,-0.9935397803783417,gdp,predicted
18,CBC,"How bad will Canada's COVID-19 recession be?. 2 million jobs could be at stake, and the economy could shrink by more than it did in 2009",2020-03-27,-1.4897488951683044,gdp,predicted
16,CBC,"Economy could contract by 25% in second quarter, deficit could soar to $112.7B: PBO report. PBO predicts that the economy will contract by 5.1% in 2020-21 — the biggest drop since 1962",2020-03-27,-1.0094648003578186,gdp,predicted
44,CBC,How COVID-19 blew up the Doug Ford government's budget. Ontario’s 2020-21 spending plan makes optimistic assumption that economy won’t shrink this year,2020-03-25,-1.4856913685798645,gdp,predicted
43,CBC,Ontario introduces $17B COVID-19 package; more than doubles deficit in fiscal update. Finance Minister Rod Phillips will table a full budget by Nov. 15,2020-03-25,-0.4026195788756013,gdp,predicted
59,CBC,"Here's what to expect from Ontario's not-quite-a-budget, as COVID-19 throws economy off track. Support for health system, businesses will feature in Finance Minister Rod Phillips' 'fiscal update'",2020-03-25,-0.05605441331863403,gdp,predicted
72,CBC,"As COVID-19 hits the economy, bailouts are a fresh reminder why governments matter: Don Pittis. When this is all over, will penny-pinchers remember the value of governments?",2020-03-20,-1.2040889859199524,gdp,predicted
20,CBC,"COVID-19 not the only economic headwind on the horizon for Manitoba, budget warns. 2020-21 spending plan includes $300M more for rainy-day fund, $57M more for emergency expenditures",2020-03-19,-1.1600334644317627,gdp,predicted
83,CBC,"Manitoba government delivers cautious budget as COVID-19 rattles economy. Revised budget estimates negative economic growth in 1st half of 2020, rebound by end of year",2020-03-19,-1.4872260689735413,gdp,predicted
63,CBC,"Economic forecasts for Alberta point to recession, thousands of job losses. Province's economy to be hit hard by double whammy of COVID-19 and oil-price shock",2020-03-13,-1.495834231376648,gdp,predicted
74,CBC,"With little to say on coronavirus, is Quebec's budget 'of the future' out of sync with the present?. Finance minister’s budget bets outbreak is more public health than economic problem",2020-03-11,-1.4672401547431946,gdp,predicted
49,CBC,"Quebec government under fire for ignoring COVID-19 impact in new budget. Premier says government will intervene if necessary, but current spending enough to deal with outbreak",2020-03-11,-1.4717780947685242,gdp,predicted
85,CBC,"Federal government to announce supports for people, businesses hit by COVID-19 on Wednesday. PM says Ottawa expecting 'significant economic impacts' from COVID-19",2020-03-10,-1.3115956783294678,gdp,predicted
64,CBC,How COVID-19 could hit the Doug Ford government's budget. Forecasting COVID-19 impact on Ontario's economic growth a challenge as budget looms on March 25,2020-03-10,-0.30931245163083076,gdp,predicted
65,CBC,"With rail blockades lifted, effort begins to measure economic damage. Bank estimate puts economic cost of blockades at 0.3% of GDP, equal to all Canada’s growth in late 2019",2020-03-06,-1.4601668119430542,gdp,predicted
52,CBC,Alberta ended 2019 with more job losses and 'mild recession': reports. Conference Board says province should return to economic growth in 2020 and 2021 ,2020-02-27,-1.2071483135223389,gdp,predicted
27,CBC,Coronavirus could be the global shock that economists have feared: Don Pittis. But avoiding panic over the disease's economic impact will prevent a worse result,2020-02-26,-1.4822140336036682,gdp,predicted
92,CBC,"Budget aimed at health care, education and poverty likely to fuel N.S. election talk. Fallout from Northern Pulp closure and coronavirus could hurt province's economic growth",2020-02-25,-1.4708333611488342,gdp,predicted
76,CBC,Freeland agrees to NDP trade pitch in return for new NAFTA support: letter. Liberals agree to inform House of 'intent to enter into negotiations' on new deals 90 days before they begin ,2020-02-20,-1.353023886680603,gdp,predicted
77,CBC,"Tax the rich, spend on the poor: 3 years in, this is still an NDP government. But with an economy still performing tops in Canada, the government can comfortably stay the course",2020-02-19,0.3088863492012024,gdp,predicted
78,CBC,B.C. budget 2020 promises new tax on wealthy to help ensure future surpluses. Higher taxes on the top 1% to bring in $216 million next fiscal year ,2020-02-18,-1.4666168093681335,gdp,predicted
80,CBC,"How slower economic growth could put pressure on the federal Liberals. Newsletter: As China’s influence grows, shocks to its economy will be felt by us all",2020-02-16,-1.2439340949058533,gdp,predicted
48,CBC,"Budget watchdog slashes economic growth projections, partly blames coronavirus. Coronavirus could shave 0.3% off Canada's first quarter economic-growth, says PBO",2020-02-13,-1.1757996678352356,gdp,predicted
2,CBC,Canada's economy rebounded with 0.1% GDP increase in November. October contraction reversed by slight expansion in November,2020-01-31,-1.4692213535308838,gdp,predicted
26,CBC,"Edmonton economy to improve only slightly in 2020, city's chief economist says. Capital city can expect ‘very modest’ growth, John Rose says",2020-01-02,-0.018372856080532077,gdp,predicted
32,CBC,"Kenney's claim carbon tax damaged Alberta economy is refuted in court documents. NDP’s Climate Leadership Plan had marginal effect on GDP growth, analysis shows ",2019-12-16,-1.4635162949562073,gdp,predicted
28,CBC,"Alberta economy to improve ever so slightly after tough 2019, according to ATB. The latest economic outloook doesn't anticipate big changes as headwinds continue to blow",2019-12-12,-1.4937759637832642,gdp,predicted
86,CBC,"Edmonton's economic agency could see reduced role, downsizing. Report recommends changing EEDC mandate to focus on tourism, convention centres",2019-12-11,0.09628693014383316,gdp,predicted
51,CBC,"NAFTA to come up during Trudeau, Trump meeting at NATO. U.S. likely to press Canada to increase military spending during summit sideline chat",2019-12-03,-0.07459027692675592,gdp,predicted
62,CBC,"Calgary Stampede economic spinoff to surge with BMO Centre expansion, says report. 'The economic impact will grow dramatically'",2019-12-02,0.05560144782066345,gdp,predicted
3,CBC,"U.S. reports on GDP, consumer spending remain positive. Improvement in economic data seemingly reduces the risks of a recession in the near term",2019-11-27,-1.4423192739486694,gdp,predicted
75,CBC,"Canada facing renewed pressure from U.S. to meet NATO defence spending benchmark. 'Canada has got a lot of real estate to defend,' new U.S. national security adviser says",2019-11-24,-0.434554386883974,gdp,predicted
54,CBC,New Brunswick projects $88.1M surplus for 2019-20 fiscal year. 2nd-quarter results project net debt will dip below $14B by fiscal year end,2019-11-15,-1.435813069343567,gdp,predicted
67,CBC,Quebec government hands out money to families in economic update. Province expected to finish the 2019-2020 fiscal year with $1.4B surplus,2019-11-08,-1.386469542980194,gdp,predicted
40,CBC,"Why are stock markets soaring amid so much uncertainty?. Despite gloomy forecasts and slow growth, it doesn't take much to spur investors",2019-11-05,-1.2855457067489624,gdp,predicted
17,CBC,Bank of Canada flags Alberta economic challenges in latest update. Crown corporation anticipates province will stablilize next year,2019-10-30,-1.413516879081726,gdp,predicted
55,CBC,Alberta looks to private sector and pipelines to deliver better times. Kenney government reveals 'ambitious' plan for economic growth ,2019-10-25,1.368165910243988,gdp,predicted
19,CBC,What voters need to know about deficits and the debt.  Federal government posted a budgetary deficit of $14 billion last year,2019-10-03,-1.497061312198639,gdp,predicted
57,CBC,Promising back-to-back deficits isn't political suicide in Canada anymore. The Conservatives' softer line on budgets shows the deficit isn't a burning issue for many voters,2019-10-02,-1.2277562022209167,gdp,predicted
87,CBC,"Deficits can mean pain ahead, or they can be an investment in the future: Don Pittis. When does government spending become reckless? No one seems to know anymore",2019-10-01,-0.06451679905876517,gdp,predicted
36,CBC,"Economy flat in July as oil and gas sector down, Statistics Canada says. Economists had expected growth of 0.1 per cent, according to financial markets data firm Refinitiv.",2019-10-01,1.0025845766067505,gdp,predicted
93,CBC,What Canada's economy would look like if Alberta's recession never happened. Politicians often say a 'strong Alberta' means a 'strong Canada.' Economist Trevor Tombe brought the receipts,2019-09-30,-0.23673763126134872,gdp,predicted
94,CBC,"Liberals to boost spending and extend deficits while taxing luxury goods and internet giants. Trudeau offers support for students, sexual assault training for judges and new tax on internet giants",2019-09-29,-1.1168586015701294,gdp,predicted
58,CBC,"Greta Thunberg was right: There is an alternative to 'eternal economic growth': Don Pittis. Climate activist called endless economic growth a 'fairy tale,' but it may depend on how you define growth",2019-09-26,-0.042585797607898726,gdp,predicted
42,CBC,"Rising home prices encourage consumers to borrow and spend, giving economy a boost. Bank of Canada study analyzes spending triggered by borrowing against the house",2019-09-20,-1.245606780052185,gdp,predicted
60,CBC,"When it comes to personal finances, most Canadian voters have the same concerns. Canada is a vast and diverse country, but data shows many of us are facing similar economic challenges",2019-09-15,-1.1138149499893188,gdp,predicted
46,CBC,'This is not a new story': ATB report shows economic growth stalled in Alberta. 'We're not expecting a recession ... but we are seeing essentially a stalled economy',2019-09-10,-1.49246746301651,gdp,predicted
79,CBC,"'Austerity does not work,' Manitoba Liberals say, as party vows to pay off spending hike with economic growth. Liberals commit $1.4 billion in spending in first year to repair services left neglected by other governments",2019-09-08,-1.4902347326278687,gdp,predicted
88,CBC,"'We're a bit stuck': CEO of Alberta bank expects province's economic struggles to continue. Woes continue for energy and construction sectors, while manufacturing and logistics industries grow",2019-09-06,-1.4502134919166565,gdp,predicted
71,CBC,"Summer telecommunication outages cost Yellowknife economy $10M, says chamber. Businesses had trouble accepting payment during disruptions, says Yellowknife Chamber of Commerce ",2019-09-04,-0.01021822914481163,gdp,predicted
39,CBC,"Canada's economy expanded 0.2% in June despite manufacturing slowdown. For the second month in a row, Toronto Raptors playoff run helped boost spending to have impact on GDP",2019-08-30,-1.3705164194107056,gdp,predicted
81,CBC,"Alberta government focuses on high debt, not improved deficit, revenue numbers in Q1 update.  Government says debt would have been $120B by 2024 under previous NDP plan",2019-08-27,-1.389236330986023,gdp,predicted
38,CBC,"Conference Board slashes Manitoba's 2019 economic growth projection ahead of election. Trade tensions, less robust consumer and government spending weigh down province's economy",2019-08-22,-1.4831101894378662,gdp,predicted
95,CBC,"Winter is coming, and so is an uncharted economic abyss: Neil Macdonald. The economic situation scares me. But then, I'm not an economist",2019-08-13,-0.04732032865285875,gdp,predicted
29,CBC,"Toronto Raptors helped spike Canada's economy in May, StatsCan says. GDP expanded by 0.2% in month and 1.4% annual pace",2019-08-01,-1.3564692735671997,gdp,predicted
31,CBC,China says misleading to suggest it needs trade deal due to slowing economy. Economic growth in China cooled to 6.2% in the 2nd quarter,2019-07-16,-1.4724942445755005,gdp,predicted
96,CBC,"Canada's economy would be less hurt by climate change than other countries, Moody's says. Consulting firm says climate change will come with winners and losers, economically speaking",2019-07-04,1.0466192364692688,gdp,predicted
90,CBC,"Despite a strong economy, cost of living still top of mind for Canadians. An accounting of the economic data shows that perceptions don't quite match reality",2019-07-02,-1.0514061450958252,gdp,predicted
53,CBC,"Business sentiment improves after downturn early in year. Global trade tensions, weakness in oilpatch still hang over Canadian outlook",2019-06-28,-1.4887521862983704,gdp,predicted
45,CBC,"Trade war darkens economic forecasts for Canada. National Bank, Bank of America Merrill Lynch cut growth forecasts for 2019",2019-06-04,-1.4861286878585815,gdp,predicted
84,CBC,"Alberta could slip back into recession this year, says new report. 'Investment levels will sink to even more depressed levels as the energy sector struggles'",2019-05-28,-1.4947170615196228,gdp,predicted
91,CBC,"Why overlooked green energy sector is an economic powerhouse: Don Pittis. As politicians declare themselves open for business, they may have a blind spot",2019-05-23,-0.052255853079259396,gdp,predicted
82,CBC,Some provinces skeptical after money laundering wake-up call. New report finds criminals wash billions in dirty money through Canadian economy,2019-05-20,-1.4239038228988647,gdp,predicted
